frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
3235,False,True,clear,180.9,18.0,89.49
3236,False,True,clear,180.9,18.0,89.49
3237,False,True,clear,180.9,18.0,88.6
3238,False,True,clear,180.9,18.0,88.6
3239,False,True,clear,180.9,18.0,88.6
3240,False,True,clear,180.9,18.0,87.69
3241,False,True,clear,180.9,18.0,87.69
3242,False,True,clear,180.9,18.0,87.69
3243,False,True,clear,180.9,18.0,86.76
3244,False,True,clear,180.9,18.0,86.76
3245,False,True,clear,180.9,18.0,86.76
3246,False,True,clear,180.9,18.0,85.86
3247,False,True,clear,180.9,18.0,85.86
3248,False,True,clear,180.9,18.0,85.86
3249,False,True,clear,180.9,18.0,85.0
3250,False,True,clear,180.9,18.0,85.0
3251,False,True,clear,180.9,18.0,85.0
3252,False,True,clear,180.9,18.0,84.58
3253,False,True,clear,180.9,18.0,84.16
3254,False,True,clear,180.9,18.0,84.16
3255,False,True,clear,180.9,18.0,83.21
3256,False,True,clear,180.9,18.0,83.21
3257,False,True,clear,180.9,18.0,83.21
3258,False,True,clear,180.9,18.0,82.25
3259,False,True,clear,180.9,18.0,82.25
3260,False,True,clear,180.9,18.0,82.25
3261,False,True,clear,180.9,18.0,81.32
3262,False,True,clear,180.9,18.0,81.32
3263,False,True,clear,180.9,18.0,81.32
3264,False,True,clear,180.9,18.0,80.04
3265,False,True,clear,180.9,18.0,80.04
3266,False,True,clear,180.9,18.0,80.04
3267,False,True,clear,180.9,18.0,80.04
3268,False,True,clear,180.9,18.0,79.12
3269,False,True,clear,180.9,18.0,79.12
3270,False,True,clear,180.9,18.0,79.12
3271,False,True,clear,180.9,18.0,78.65
3272,False,True,clear,180.9,18.0,78.18
3273,False,True,clear,180.9,18.0,78.18
3274,False,True,clear,180.9,18.0,77.23
3275,False,True,clear,180.9,18.0,77.23
3276,False,True,clear,180.9,17.0,77.23
3277,False,True,clear,180.9,17.0,76.76
3278,False,True,clear,180.9,17.0,76.3
3279,False,True,clear,180.9,17.0,76.3
3280,False,True,clear,180.9,17.0,75.34
3281,False,True,clear,180.9,17.0,75.34
3282,False,True,clear,180.9,17.0,75.34
3283,False,True,clear,180.9,17.0,74.45
3284,False,True,clear,180.9,17.0,74.45
3285,False,True,clear,180.9,17.0,74.45
3286,False,True,clear,180.9,17.0,74.01
3287,False,True,clear,180.9,17.0,73.56
3288,False,True,clear,180.9,17.0,73.56
3289,False,True,clear,180.9,17.0,72.57
3290,False,True,clear,180.9,17.0,72.57
3291,False,True,clear,180.9,17.0,72.57
3292,False,True,clear,180.9,17.0,71.65
3293,False,True,clear,180.9,17.0,71.65
3294,False,True,clear,180.9,17.0,71.65
3295,False,True,clear,180.9,17.0,70.69
3296,False,True,clear,180.9,17.0,70.69
3297,False,True,clear,180.9,17.0,70.24
3298,False,True,clear,180.9,17.0,69.8
3299,False,True,clear,180.9,17.0,69.8
3300,False,True,clear,180.9,17.0,69.8
3301,False,True,clear,180.9,17.0,68.86
3302,False,True,clear,180.9,17.0,68.86
3303,False,True,clear,180.9,17.0,67.94
3304,False,True,clear,180.9,17.0,67.94
3305,False,True,clear,180.9,17.0,67.94
3306,False,True,clear,180.9,17.0,66.99
3307,False,True,clear,180.9,17.0,66.99
3308,False,True,clear,180.9,17.0,66.99
3309,False,True,clear,180.9,17.0,66.99
3310,False,True,clear,180.9,17.0,66.06
3311,False,True,clear,180.9,17.0,66.06
3312,False,True,clear,180.9,17.0,66.06
3313,False,True,clear,180.9,17.0,65.13
3314,False,True,clear,180.9,17.0,65.13
3315,False,True,clear,180.9,17.0,65.13
3316,False,True,clear,180.9,17.0,64.66
3317,False,True,clear,180.9,17.0,64.19
3318,False,True,clear,180.9,17.0,64.19
3319,False,True,clear,180.9,17.0,63.26
3320,False,True,clear,180.9,17.0,63.26
3321,False,True,clear,180.9,17.0,63.26
3322,False,True,clear,180.9,17.0,62.29
3323,False,True,clear,180.9,17.0,62.29
3324,False,True,clear,180.9,17.0,61.3
3325,False,True,clear,180.9,17.0,61.3
3326,False,True,clear,180.9,17.0,61.3
3327,False,True,clear,180.9,17.0,61.3
3328,False,True,clear,180.9,17.0,60.83
3329,False,True,clear,180.9,17.0,60.35
3330,False,True,clear,180.9,17.0,60.35
3331,False,True,clear,180.9,17.0,59.44
3332,False,True,clear,180.9,17.0,59.44
3333,False,True,clear,180.9,17.0,59.44
3334,False,True,clear,180.9,17.0,59.11
3335,False,True,clear,180.9,17.0,58.45
3336,False,True,clear,180.9,17.0,57.48
3337,False,True,clear,180.9,17.0,57.48
3338,False,True,clear,180.9,17.0,57.48
3339,False,True,clear,180.9,17.0,57.48
3340,False,True,clear,180.9,17.0,56.52
3341,False,True,clear,180.9,17.0,56.52
3342,False,True,clear,180.9,17.0,56.52
3343,False,True,clear,180.9,17.0,56.03
3344,False,True,clear,180.9,17.0,55.53
3345,False,True,clear,180.9,17.0,55.53
3346,False,True,clear,180.9,17.0,55.05
3347,False,True,clear,180.9,17.0,54.56
3348,False,True,clear,180.9,17.0,54.56
3349,False,True,clear,180.9,17.0,53.38
3350,False,True,clear,180.9,17.0,53.38
3351,False,True,clear,180.9,17.0,53.38
3352,False,True,clear,180.9,17.0,52.85
3353,False,True,clear,180.9,17.0,52.33
3354,False,True,clear,180.9,17.0,52.33
3355,False,True,clear,180.9,17.0,51.76
3356,False,True,clear,180.9,17.0,51.19
3357,False,True,clear,180.9,17.0,51.19
3358,False,True,clear,180.9,17.0,50.67
3359,False,True,clear,180.9,17.0,50.14
3360,False,True,clear,180.9,18.0,50.14
3361,False,True,clear,180.9,18.0,49.6
3362,False,True,clear,180.9,18.0,49.06
3363,False,True,clear,180.9,18.0,49.06
3364,False,True,clear,180.9,18.0,48.0
3365,False,True,clear,180.9,18.0,48.0
3366,False,True,clear,180.9,18.0,48.0
3367,False,True,clear,180.9,18.0,46.89
3368,False,True,clear,180.9,18.0,46.89
3369,False,True,clear,180.9,18.0,45.84
3370,False,True,clear,180.9,18.0,45.84
3371,False,True,clear,180.9,18.0,45.84
3372,False,True,clear,180.9,18.0,45.84
3373,False,True,clear,180.9,18.0,44.73
3374,False,True,clear,180.9,18.0,44.73
3375,False,True,clear,180.9,18.0,43.66
3376,False,True,clear,180.9,18.0,43.66
3377,False,True,clear,180.9,18.0,43.66
3378,False,True,clear,180.9,18.0,42.6
3379,False,True,clear,180.9,18.0,42.6
3380,False,True,clear,180.9,18.0,42.6
3381,False,True,clear,180.9,18.0,41.53
3382,False,True,clear,180.9,18.0,41.53
3383,False,True,clear,180.9,18.0,41.53
3384,False,True,clear,180.9,18.0,40.48
3385,False,True,clear,180.9,18.0,40.48
3386,False,True,clear,180.9,18.0,40.48
3387,False,True,clear,180.9,18.0,39.41
3388,False,True,clear,180.9,18.0,39.41
3389,False,True,clear,180.9,18.0,39.41
3390,False,True,clear,180.9,18.0,38.36
3391,False,True,clear,180.9,18.0,38.36
3392,False,True,clear,180.9,18.0,38.36
3393,False,True,clear,180.9,18.0,37.31
3394,False,True,clear,180.9,18.0,37.31
3395,False,True,clear,180.9,18.0,37.31
3396,False,True,clear,180.9,18.0,36.23
3397,False,True,clear,180.9,18.0,36.23
3398,False,True,clear,180.9,18.0,36.23
3399,False,True,clear,180.9,18.0,35.17
3400,False,True,clear,180.9,18.0,35.17
3401,False,True,clear,180.9,18.0,35.17
3402,False,True,clear,180.9,18.0,35.17
3403,False,True,clear,180.9,18.0,35.17
3404,False,True,clear,180.9,18.0,34.07
3405,False,True,clear,180.9,18.0,33.04
3406,False,True,clear,180.9,18.0,33.04
3407,False,True,clear,180.9,18.0,33.04
3408,False,True,clear,180.9,18.0,32.0
3409,False,True,clear,180.9,18.0,32.0
3410,False,True,clear,180.9,18.0,32.0
3411,False,True,clear,180.9,18.0,30.97
3412,False,True,clear,180.9,18.0,30.97
3413,False,True,clear,180.9,18.0,30.97
3414,False,True,clear,180.9,18.0,29.9
3415,False,True,clear,180.9,18.0,29.9
3416,False,True,clear,180.9,18.0,29.9
3417,False,True,clear,180.9,18.0,28.89
3418,False,True,clear,180.9,18.0,28.89
3419,False,True,clear,180.9,18.0,28.89
3420,False,True,clear,180.9,18.0,27.89
3421,False,True,clear,180.9,18.0,27.89
3422,False,True,clear,180.9,18.0,27.89
3423,False,True,clear,180.9,18.0,26.84
3424,False,True,clear,180.9,18.0,26.84
3425,False,True,clear,180.9,18.0,26.84
3426,False,True,clear,180.9,18.0,25.78
