frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
8460,False,True,clear,171,7.0,21.06
8461,False,True,clear,171,7.0,21.06
8462,False,True,clear,171,7.0,21.06
8463,False,True,clear,171,7.0,20.68
8464,False,True,clear,171,7.0,20.68
8465,False,True,clear,171,7.0,20.68
8466,False,True,clear,171,7.0,20.28
8467,False,True,clear,171,7.0,20.28
8468,False,True,clear,171,7.0,20.28
8469,False,True,clear,171,7.0,19.91
8470,False,True,clear,171,7.0,19.91
8471,False,True,clear,171,7.0,19.91
8472,False,True,clear,171,6.0,19.91
8473,False,True,clear,171,6.0,19.54
8474,False,True,clear,171,6.0,19.54
8475,False,True,clear,171,6.0,19.17
8476,False,True,clear,171,6.0,19.17
8477,False,True,clear,171,6.0,19.17
8478,False,True,clear,171,6.0,18.8
8479,False,True,clear,171,6.0,18.8
8480,False,True,clear,171,6.0,18.8
8481,False,True,clear,171,6.0,18.8
8482,False,True,clear,171,6.0,18.48
8483,False,True,clear,171,6.0,18.48
8484,False,True,clear,171,6.0,18.13
8485,False,True,clear,171,6.0,18.13
8486,False,True,clear,171,6.0,18.13
8487,False,True,clear,171,6.0,17.82
8488,False,True,clear,171,6.0,17.82
8489,False,True,clear,171,6.0,17.82
8490,False,True,clear,171,6.0,17.82
8491,False,True,clear,171,6.0,17.55
8492,False,True,clear,171,6.0,17.55
8493,False,True,clear,171,5.01,17.55
8494,False,True,clear,171,5.01,17.36
8495,False,True,clear,171,5.01,17.16
8496,False,True,clear,171,5.01,17.16
8497,False,True,clear,171,5.01,16.9
8498,False,True,clear,171,5.01,16.9
8499,False,True,clear,171,5.01,16.9
8500,False,True,clear,171,5.01,16.56
8501,False,True,clear,171,5.01,16.56
8502,False,True,clear,171,5.01,16.56
8503,False,True,clear,171,5.01,16.36
8504,False,True,clear,171,5.01,16.16
8505,False,True,clear,171,5.01,16.16
8506,False,True,clear,171,5.01,15.83
8507,False,True,clear,171,5.01,15.83
