frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
9148,False,True,clear,171,13.0,9.94
9149,False,True,clear,171,13.0,9.94
9150,False,True,clear,171,13.0,9.17
9151,False,True,clear,171,13.0,9.17
9152,False,True,clear,171,13.0,9.17
9153,False,True,clear,171,13.0,8.41
9154,False,True,clear,171,13.0,8.41
9155,False,True,clear,171,13.0,8.41
9156,False,True,clear,171,13.0,7.63
9157,False,True,clear,171,13.0,7.63
9158,False,True,clear,171,13.0,7.63
9159,False,True,clear,171,13.0,6.9
9160,False,True,clear,171,13.0,6.9
9161,False,True,clear,171,13.0,6.9
9162,False,True,clear,171,13.0,6.13
9163,False,True,clear,171,14.0,6.13
9164,False,True,clear,171,14.0,6.13
9165,False,True,clear,171,14.0,5.38
9166,False,True,clear,171,14.0,5.38
9167,False,True,clear,171,14.0,5.38
9168,False,True,clear,171,14.0,4.6
9169,False,True,clear,171,14.0,4.6
9170,False,True,clear,171,14.0,4.6
9171,False,True,clear,171,14.0,3.82
9172,False,True,clear,171,14.0,3.82
9173,False,True,clear,171,14.0,3.82
9174,False,True,clear,171,14.0,3.08
9175,False,True,clear,171,14.0,3.08
9176,False,True,clear,171,14.0,3.08
9177,False,True,clear,171,14.0,2.32
9178,False,True,clear,171,14.0,2.32
9179,False,True,clear,171,14.0,2.32
9180,False,True,clear,171,14.0,1.56
9181,False,True,clear,171,14.0,1.56
9182,False,True,clear,171,14.0,1.56
9183,False,True,clear,171,14.0,0.76
9184,False,True,clear,171,14.0,0.76
9185,False,True,clear,171,14.0,0.76
9186,False,True,clear,171,14.0,0.0
9187,False,True,clear,171,14.0,0.0
