frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
3095,False,True,clear,176.6,20.0,60.23
3096,False,True,clear,176.6,20.0,60.23
3097,False,True,clear,176.6,20.0,59.14
3098,False,True,clear,176.6,20.0,59.14
3099,False,True,clear,176.6,20.0,58.6
3100,False,True,clear,176.6,20.0,58.05
3101,False,True,clear,176.6,20.0,58.05
3102,False,True,clear,176.6,20.0,58.05
3103,False,True,clear,176.6,20.0,56.7
3104,False,True,clear,176.6,20.0,56.7
3105,False,True,clear,176.6,20.0,56.7
3106,False,True,clear,176.6,20.0,55.56
3107,False,True,clear,176.6,20.0,55.56
3108,False,True,clear,176.6,20.0,55.01
3109,False,True,clear,176.6,20.0,54.45
3110,False,True,clear,176.6,20.0,54.45
3111,False,True,clear,176.6,20.0,54.45
3112,False,True,clear,176.6,20.0,53.33
3113,False,True,clear,176.6,20.0,53.33
3114,False,True,clear,176.6,20.0,53.33
3115,False,True,clear,176.6,20.0,52.22
3116,False,True,clear,176.6,20.0,52.22
3117,False,True,clear,176.6,20.0,52.22
3118,False,True,clear,176.6,20.0,51.13
3119,False,True,clear,176.6,20.0,51.13
3120,False,True,clear,176.6,20.0,51.13
3121,False,True,clear,176.6,20.0,50.1
3122,False,True,clear,176.6,20.0,50.1
3123,False,True,clear,176.6,19.01,50.1
3124,False,True,clear,176.6,19.01,49.04
3125,False,True,clear,176.6,19.01,49.04
3126,False,True,clear,176.6,19.01,49.04
3127,False,True,clear,176.6,19.01,48.5
3128,False,True,clear,176.6,19.01,47.95
3129,False,True,clear,176.6,19.01,47.95
3130,False,True,clear,176.6,19.01,46.89
3131,False,True,clear,176.6,19.01,46.89
3132,False,True,clear,176.6,19.01,46.89
3133,False,True,clear,176.6,19.01,45.85
3134,False,True,clear,176.6,19.01,45.85
3135,False,True,clear,176.6,19.01,45.85
3136,False,True,clear,176.6,19.01,45.5
3137,False,True,clear,176.6,19.01,44.78
3138,False,True,clear,176.6,19.01,43.67
3139,False,True,clear,176.6,19.01,43.67
3140,False,True,clear,176.6,19.01,43.67
3141,False,True,clear,176.6,19.01,43.67
3142,False,True,clear,176.6,19.01,43.16
3143,False,True,clear,176.6,19.01,42.65
3144,False,True,clear,176.6,19.01,42.65
3145,False,True,clear,176.6,19.01,42.1
3146,False,True,clear,176.6,19.01,41.55
3147,False,True,clear,176.6,19.01,41.55
3148,False,True,clear,176.6,19.01,41.03
3149,False,True,clear,176.6,19.01,40.51
3150,False,True,clear,176.6,19.01,40.51
3151,False,True,clear,176.6,19.01,40.0
3152,False,True,clear,176.6,19.01,39.5
3153,False,True,clear,176.6,19.01,39.5
