frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
14925,False,True,clear,152.7,5.01,11.44
14926,False,True,clear,152.7,5.01,11.44
14927,False,True,clear,152.7,5.01,11.35
14928,False,True,clear,152.7,5.01,11.26
14929,False,True,clear,152.7,5.01,11.26
14930,False,True,clear,152.7,5.01,11.16
14931,False,True,clear,152.7,5.01,11.07
14932,False,True,clear,152.7,5.01,11.07
14933,False,True,clear,152.7,5.01,10.87
14934,False,True,clear,152.7,5.01,10.87
14935,False,True,clear,152.7,5.01,10.87
14936,False,True,clear,152.7,5.01,10.76
14937,False,True,clear,152.7,5.01,10.76
14938,False,True,clear,152.7,5.01,10.55
14939,False,True,clear,152.7,5.01,10.55
14940,False,True,clear,152.7,5.01,10.55
14941,False,True,clear,152.7,5.01,10.55
14942,False,True,clear,152.7,5.01,10.29
14943,False,True,clear,152.7,5.01,10.29
14944,False,True,clear,152.7,5.01,10.29
14945,False,True,clear,152.7,5.01,10.13
14946,False,True,clear,152.7,5.01,10.13
14947,False,False,clear,152.7,5.01,9.83
14948,False,False,clear,152.7,5.01,9.83
14949,False,False,clear,152.7,5.01,9.83
14950,False,False,clear,152.7,5.01,9.83
14951,False,False,clear,152.7,5.01,9.65
14952,False,False,clear,152.7,5.01,9.65
14953,False,False,clear,152.7,5.01,9.65
14954,False,False,clear,152.7,5.01,9.51
14955,False,False,clear,152.7,5.01,9.51
14956,False,False,clear,152.7,5.01,9.44
14957,False,False,clear,152.7,5.01,9.44
14958,False,False,clear,152.7,5.01,9.44
14959,False,False,clear,152.7,5.01,9.21
14960,False,False,clear,152.7,5.01,9.21
14961,False,False,clear,152.7,5.01,9.21
14962,False,False,clear,152.7,5.01,9.21
14963,False,False,clear,152.7,5.01,8.98
14964,False,False,clear,152.7,5.01,8.98
14965,False,False,clear,152.7,5.01,8.89
14966,False,False,clear,152.7,5.01,8.79
14967,False,False,clear,152.7,5.01,8.79
14968,False,False,clear,152.7,5.01,8.79
14969,False,True,clear,152.7,4.0,9.09
14970,False,True,clear,152.7,4.0,9.09
14971,False,True,clear,152.7,4.0,8.97
14972,False,True,clear,152.7,4.0,8.97
14973,False,True,clear,152.7,4.0,8.97
14974,False,True,clear,152.7,4.0,8.97
14975,False,True,clear,152.7,4.0,8.82
14976,False,True,clear,152.7,4.0,8.66
14977,False,True,clear,152.7,4.0,8.66
14978,False,True,clear,152.7,4.0,8.4
14979,False,True,clear,152.7,4.0,8.4
14980,False,True,clear,152.7,4.0,8.4
14981,False,True,clear,152.7,4.0,8.29
14982,False,True,clear,152.7,4.0,8.19
14983,False,True,clear,152.7,4.0,8.19
14984,False,False,clear,152.7,4.0,8.08
14985,False,False,clear,152.7,4.0,7.97
14986,False,False,clear,152.7,4.0,7.97
14987,False,False,clear,152.7,4.0,7.57
14988,False,False,clear,152.7,4.0,7.57
14989,False,False,clear,152.7,4.0,7.57
14990,False,False,clear,152.7,4.0,7.44
14991,False,False,clear,152.7,4.0,7.31
14992,False,False,clear,152.7,4.0,7.31
14993,False,False,clear,152.7,4.0,7.19
14994,False,False,clear,152.7,4.0,7.06
14995,False,False,clear,152.7,4.0,7.06
14996,False,False,clear,152.7,4.0,6.85
14997,False,False,clear,152.7,4.0,6.85
14998,False,False,clear,152.7,4.0,6.85
14999,False,False,clear,152.7,4.0,6.65
15000,False,False,clear,152.7,4.0,6.65
15001,False,False,clear,152.7,4.0,6.65
15002,False,False,clear,152.7,4.0,6.37
