frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13289,False,True,clear,165.2,10.0,29.17
13290,False,True,clear,165.2,10.0,29.17
13291,False,True,clear,165.2,10.0,29.17
13292,False,True,clear,165.2,10.0,28.56
13293,False,True,clear,165.2,10.0,28.56
13294,False,True,clear,165.2,10.0,28.56
13295,False,True,clear,165.2,10.0,28.36
13296,False,True,clear,165.2,10.0,27.97
13297,False,True,clear,165.2,10.0,27.43
13298,False,True,clear,165.2,10.0,27.43
13299,False,True,clear,165.2,10.0,27.43
13300,False,True,clear,165.2,9.5,27.43
13301,False,True,clear,165.2,9.0,27.43
13302,False,True,clear,165.2,9.0,26.88
13303,False,True,clear,165.2,9.0,26.5
13304,False,True,clear,165.2,9.0,26.32
13305,False,True,clear,165.2,9.0,26.32
13306,False,True,clear,165.2,9.0,26.05
13307,False,True,clear,165.2,9.0,25.77
13308,False,True,clear,165.2,9.0,25.77
13309,False,True,clear,165.2,9.0,25.52
13310,False,True,clear,165.2,9.0,25.26
13311,False,True,clear,165.2,9.0,25.26
13312,False,True,clear,165.2,9.0,25.0
13313,False,True,clear,165.2,9.0,24.74
13314,False,True,clear,165.2,9.0,24.74
13315,False,True,clear,165.2,8.5,24.74
13316,False,True,clear,165.2,8.0,24.74
13317,False,True,clear,165.2,8.0,24.24
13318,False,True,clear,165.2,8.0,23.94
13319,False,True,clear,165.2,8.0,23.8
13320,False,True,clear,165.2,8.0,23.8
13321,False,True,clear,165.2,8.0,23.57
13322,False,True,clear,165.2,8.0,23.35
13323,False,True,clear,165.2,8.0,23.35
13324,False,True,clear,165.2,8.0,23.15
13325,False,True,clear,165.2,8.0,22.95
13326,False,True,clear,165.2,8.0,22.95
13327,False,True,clear,165.2,8.0,22.76
13328,False,True,clear,165.2,8.0,22.58
13329,False,True,clear,165.2,8.0,22.58
13330,False,True,clear,165.2,8.0,22.38
13331,False,True,clear,165.2,8.0,22.19
13332,False,True,clear,165.2,8.0,22.19
13333,False,True,clear,165.2,8.0,21.95
13334,False,True,clear,165.2,8.0,21.7
13335,False,True,clear,165.2,8.0,21.7
13336,False,True,clear,165.2,8.0,21.25
13337,False,True,clear,165.2,8.0,21.25
13338,False,True,clear,165.2,8.0,21.25
13339,False,True,clear,165.2,8.0,20.83
13340,False,True,clear,165.2,8.0,20.83
13341,False,True,clear,165.2,8.0,20.83
13342,False,True,clear,165.2,8.0,20.62
13343,False,True,clear,165.2,8.0,20.4
13344,False,True,clear,165.2,8.0,20.4
13345,False,True,clear,165.2,7.5,20.4
13346,False,True,clear,165.2,7.0,20.4
13347,False,True,clear,165.2,7.0,19.99
13348,False,True,clear,165.2,7.0,19.7
13349,False,True,clear,165.2,7.0,19.56
13350,False,True,clear,165.2,7.0,19.56
13351,False,True,clear,165.2,7.0,19.35
13352,False,True,clear,165.2,7.0,19.14
13353,False,True,clear,165.2,7.0,19.14
13354,False,True,clear,165.2,7.0,18.93
13355,False,True,clear,165.2,7.0,18.73
13356,False,True,clear,165.2,7.0,18.73
13357,False,True,clear,165.2,7.0,18.73
13358,False,True,clear,165.2,7.0,18.31
13359,False,True,clear,165.2,7.0,18.31
13360,False,True,clear,165.2,7.0,18.31
13361,False,True,clear,165.2,7.0,17.9
13362,False,True,clear,165.2,7.0,17.9
13363,False,True,clear,165.2,7.0,17.69
13364,False,True,clear,165.2,7.0,17.48
13365,False,True,clear,165.2,7.0,17.48
13366,False,True,clear,165.2,7.0,17.48
13367,False,True,clear,165.2,7.0,17.05
13368,False,True,clear,165.2,7.0,17.05
13369,False,True,clear,165.2,7.0,17.05
13370,False,True,clear,165.2,7.0,16.64
13371,False,True,clear,165.2,7.0,16.64
13372,False,True,clear,165.2,7.0,16.64
13373,False,True,clear,165.2,7.0,16.23
13374,False,True,clear,165.2,7.0,16.23
13375,False,True,clear,165.2,7.0,16.01
13376,False,True,clear,165.2,7.0,15.8
13377,False,True,clear,165.2,7.0,15.8
13378,False,True,clear,165.2,7.0,15.8
13379,False,True,clear,165.2,7.0,15.41
13380,False,True,clear,165.2,7.0,15.41
13381,False,True,clear,165.2,7.0,15.41
13382,False,True,clear,165.2,7.0,15.19
13383,False,True,clear,165.2,7.0,14.98
13384,False,True,clear,165.2,7.0,14.98
13385,False,True,clear,165.2,7.0,14.58
13386,False,True,clear,165.2,7.0,14.58
13387,False,True,clear,165.2,7.0,14.58
13388,False,True,clear,165.2,6.0,14.17
13389,False,True,clear,165.2,6.0,14.17
13390,False,True,clear,165.2,6.0,13.77
13391,False,True,clear,165.2,6.0,13.77
13392,False,True,clear,165.2,6.0,13.77
13393,False,True,clear,165.2,6.0,13.38
13394,False,True,clear,165.2,6.0,13.38
13395,False,True,clear,165.2,6.0,13.38
13396,False,True,clear,165.2,6.0,13.38
13397,False,True,clear,165.2,6.0,12.99
13398,False,True,clear,165.2,6.0,12.99
13399,False,True,clear,165.2,6.0,12.99
13400,False,True,clear,165.2,6.0,12.62
13401,False,True,clear,165.2,6.0,12.62
13402,False,True,clear,165.2,6.0,12.62
13403,False,True,clear,165.2,6.0,12.22
13404,False,True,clear,165.2,6.0,12.22
13405,False,True,clear,165.2,6.0,12.22
13406,False,True,clear,165.2,6.0,11.85
13407,False,True,clear,165.2,6.0,11.85
