frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12059,False,True,clear,171,0.0,30.02,ego,,,,,,,
12060,False,True,clear,171,0.0,29.91,ego,,,,,,,
12061,False,True,clear,171,0.0,29.91,ego,,,,,,,
12062,False,True,clear,171,0.0,29.91,ego,,,,,,,
12063,False,True,clear,171,0.0,29.84,ego,,,,,,,
12064,False,True,clear,171,0.0,29.84,ego,,,,,,,
12065,False,True,clear,171,0.0,29.84,ego,,,,,,,
12066,False,True,clear,171,0.0,29.73,ego,,,,,,,
12067,False,True,clear,171,0.0,29.73,ego,,,,,,,
12068,False,True,clear,171,0.0,29.73,ego,,,,,,,
12069,False,True,clear,171,0.0,29.58,ego,,,,,,,
12070,False,True,clear,171,0.0,29.58,ego,,,,,,,
12071,False,True,clear,171,0.0,29.58,ego,,,,,,,
12072,False,True,clear,171,0.0,29.45,ego,,,,,,,
12073,False,True,clear,171,1.0,29.45,ego,,,,,,,
12074,False,True,clear,171,2.0,29.45,ego,,,,,,,
12075,False,True,clear,171,2.0,29.36,ego,,,,,,,
12076,False,True,clear,171,3.0,29.36,ego,,,,,,,
12077,False,True,clear,171,4.01,29.36,ego,,,,,,,
12078,False,True,clear,171,4.01,29.31,ego,,,,,,,
12079,False,True,clear,171,4.01,29.31,ego,,,,,,,
12080,False,True,clear,171,4.01,29.31,ego,,,,,,,
12081,False,True,clear,171,4.01,29.19,ego,,,,,,,
12082,False,True,clear,171,4.01,29.19,ego,,,,,,,
12083,False,True,clear,171,4.01,29.19,ego,,,,,,,
12084,False,True,clear,171,4.01,29.04,ego,,,,,,,
12085,False,True,clear,171,4.01,29.04,ego,,,,,,,
12086,False,True,clear,171,4.01,29.04,ego,,,,,,,
12087,False,True,clear,171,4.01,28.92,ego,,,,,,,
12088,False,True,clear,171,4.01,28.92,ego,,,,,,,
12089,False,True,clear,171,4.01,28.92,ego,,,,,,,
12090,False,True,clear,171,4.01,28.75,ego,,,,,,,
12091,False,True,clear,171,4.01,28.75,ego,,,,,,,
12092,False,True,clear,171,4.01,28.75,ego,,,,,,,
12093,False,True,clear,171,4.01,28.6,ego,,,,,,,
12094,False,True,clear,171,4.01,28.6,ego,,,,,,,
12095,False,True,clear,171,4.01,28.6,ego,,,,,,,
12096,False,True,clear,171,4.01,28.39,ego,,,,,,,
12097,False,True,clear,171,5.01,28.39,ego,,,,,,,
12098,False,True,clear,171,6.0,28.39,ego,,,,,,,
12099,False,True,clear,171,6.0,28.23,ego,,,,,,,
12100,False,True,clear,171,6.0,28.23,ego,,,,,,,
12101,False,True,clear,171,6.0,28.23,ego,,,,,,,
12102,False,True,clear,171,6.0,27.99,ego,,,,,,,
12103,False,True,clear,171,6.0,27.99,ego,,,,,,,
12104,False,True,clear,171,6.0,27.99,ego,,,,,,,
12105,False,True,clear,171,6.0,27.77,ego,,,,,,,
12106,False,True,clear,171,7.0,27.77,ego,,,,,,,
12107,False,True,clear,171,8.0,27.77,ego,,,,,,,
12108,False,True,clear,171,8.0,27.55,ego,,,,,,,
12109,False,True,clear,171,8.0,27.55,ego,,,,,,,
12110,False,True,clear,171,8.0,27.55,ego,,,,,,,
12111,False,True,clear,171,8.0,27.32,ego,,,,,,,
12112,False,True,clear,171,8.0,27.32,ego,,,,,,,
12113,False,True,clear,171,8.0,27.32,ego,,,,,,,
12114,False,True,clear,171,8.0,27.09,ego,,,,,,,
12115,False,True,clear,171,8.0,27.09,ego,,,,,,,
12116,False,True,clear,171,8.0,27.09,ego,,,,,,,
12117,False,True,clear,171,8.0,26.84,ego,,,,,,,
12118,False,True,clear,171,8.0,26.84,ego,,,,,,,
12119,False,True,clear,171,8.0,26.84,ego,,,,,,,
12120,False,True,clear,171,8.0,26.56,ego,,,,,,,
12121,False,True,clear,171,8.0,26.56,ego,,,,,,,
12122,False,True,clear,171,8.0,26.56,ego,,,,,,,
12123,False,True,clear,171,8.0,26.29,ego,,,,,,,
12124,False,True,clear,171,8.0,26.29,ego,,,,,,,
12125,False,True,clear,171,8.0,26.29,ego,,,,,,,
12126,False,True,clear,171,8.0,26.05,ego,,,,,,,
12127,False,True,clear,171,8.0,26.05,ego,,,,,,,
12128,False,True,clear,171,8.0,26.05,ego,,,,,,,
12129,False,True,clear,171,8.0,25.82,ego,,,,,,,
12130,False,True,clear,171,7.0,25.82,ego,,,,,,,
12131,False,True,clear,171,6.0,25.82,ego,,,,,,,
12132,False,True,clear,171,6.0,25.56,ego,,,,,,,
12133,False,True,clear,171,6.0,25.56,ego,,,,,,,
12134,False,True,clear,171,6.0,25.56,ego,,,,,,,
12135,False,True,clear,171,6.0,25.32,ego,,,,,,,
12136,False,True,clear,171,6.0,25.32,ego,,,,,,,
12137,False,True,clear,171,6.0,25.32,ego,,,,,,,
12138,False,True,clear,171,6.0,25.09,ego,,,,,,,
12139,False,True,clear,171,6.0,25.09,ego,,,,,,,
