frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12037,False,True,clear,171,10.01,32.7,other vehicle,17.79,10.01,ahead,906.02,732.39,1005.34,826.32
12038,False,True,clear,171,10.01,32.41,other vehicle,17.53,10.01,ahead,905.57,732.48,1004.89,826.41
12039,False,True,clear,171,10.01,32.41,other vehicle,17.56,10.01,ahead,905.11,732.56,1004.43,826.49
12040,False,True,clear,171,10.01,32.41,other vehicle,17.6,10.01,ahead,904.66,732.65,1003.98,826.58
12041,False,True,clear,171,10.01,32.06,other vehicle,17.28,10.01,ahead,904.2,732.73,1003.52,826.66
12042,False,True,clear,171,10.01,32.06,other vehicle,17.31,10.01,ahead,903.75,732.82,1003.07,826.75
12043,False,True,clear,171,10.01,32.06,other vehicle,17.35,10.01,ahead,903.29,732.9,1002.61,826.83
12044,False,True,clear,171,10.01,31.8,other vehicle,17.12,10.01,ahead,902.84,732.99,1002.16,826.92
12045,False,True,clear,171,10.01,31.8,other vehicle,17.16,10.01,ahead,902.38,733.07,1001.7,827.0
12046,False,True,clear,171,10.01,31.8,other vehicle,17.19,10.01,ahead,901.93,733.16,1001.25,827.09
12047,False,True,clear,171,10.01,31.48,other vehicle,16.84,10.01,ahead,901.82,732.96,1001.14,826.89
12048,False,True,clear,171,10.01,31.48,other vehicle,16.8,10.01,ahead,901.71,732.76,1001.03,826.69
12049,False,True,clear,171,10.01,31.48,other vehicle,16.77,10.01,ahead,901.59,732.56,1000.91,826.49
12050,False,True,clear,171,10.01,31.18,other vehicle,16.43,10.01,ahead,901.48,732.36,1000.8,826.29
12051,False,True,clear,171,10.01,31.18,other vehicle,16.39,10.01,ahead,901.37,732.16,1000.69,826.09
12052,False,True,clear,171,10.01,31.18,other vehicle,16.36,10.01,ahead,901.26,731.96,1000.58,825.89
12053,False,True,clear,171,10.01,30.87,other vehicle,16.09,10.01,ahead,901.15,731.77,1000.47,825.7
12054,False,True,clear,171,10.01,30.87,other vehicle,16.12,10.01,ahead,901.03,731.57,1000.35,825.5
12055,False,True,clear,171,10.01,30.87,other vehicle,16.12,10.01,ahead,900.92,731.37,1000.24,825.3
12056,False,True,clear,171,10.01,30.52,other vehicle,15.78,10.01,ahead,900.81,731.17,1000.13,825.1
12057,False,True,clear,171,10.01,30.52,other vehicle,15.78,10.01,ahead,900.7,730.97,1000.02,824.9
12058,False,True,clear,171,10.01,30.52,other vehicle,15.75,10.01,ahead,900.59,730.77,999.9,824.7
12059,False,True,clear,171,10.01,30.2,other vehicle,15.43,10.01,ahead,900.47,730.57,999.79,824.5
12060,False,True,clear,171,10.01,30.2,other vehicle,15.4,10.01,ahead,900.36,730.37,999.68,824.3
12061,False,True,clear,171,10.01,30.2,other vehicle,15.39,10.01,ahead,900.25,730.17,999.57,824.1
12062,False,True,clear,171,10.01,29.81,other vehicle,15.0,10.01,ahead,900.14,729.97,999.46,823.9
12063,False,True,clear,171,10.01,29.81,other vehicle,14.99,10.01,ahead,900.02,729.77,999.34,823.7
12064,False,True,clear,171,10.01,29.81,other vehicle,14.98,10.01,ahead,899.91,729.58,999.23,823.5
12065,False,True,clear,171,10.01,29.56,other vehicle,14.72,10.01,ahead,899.8,729.38,999.12,823.31
12066,False,True,clear,171,10.01,29.56,other vehicle,14.71,10.01,ahead,899.69,729.18,999.01,823.11
12067,False,True,clear,171,10.01,29.56,other vehicle,14.71,10.01,ahead,899.58,728.98,998.9,822.91
12068,False,True,clear,171,10.01,29.28,other vehicle,14.43,10.01,ahead,899.46,728.78,998.78,822.71
