frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
10531,False,True,clear,171,0.0,35.98
10532,False,True,clear,171,0.0,35.98
10533,False,True,clear,171,0.0,35.98
10534,False,True,clear,171,0.0,35.97
10535,False,True,clear,171,0.0,35.97
10536,False,True,clear,171,0.0,35.97
10537,False,True,clear,171,0.0,35.96
10538,False,True,clear,171,0.0,35.96
10539,False,True,clear,171,0.0,35.94
10540,False,True,clear,171,0.0,35.94
10541,False,True,clear,171,0.0,35.94
10542,False,True,clear,171,0.0,35.94
10543,False,True,clear,171,0.0,35.94
10544,False,True,clear,171,0.0,35.94
10545,False,True,clear,171,0.0,35.94
10546,False,True,clear,171,0.0,35.94
10547,False,True,clear,171,0.0,35.94
10548,False,True,clear,171,0.0,35.92
10549,False,True,clear,171,0.0,35.92
10550,False,True,clear,171,0.0,35.92
10551,False,True,clear,171,0.0,35.92
10552,False,True,clear,171,0.0,35.91
10553,False,True,clear,171,0.0,35.91
10554,False,True,clear,171,0.0,35.91
10555,False,True,clear,171,0.0,35.91
10556,False,True,clear,171,0.0,35.91
10557,False,True,clear,171,0.0,35.89
10558,False,True,clear,171,0.0,35.89
10559,False,True,clear,171,0.0,35.89
10560,False,True,clear,171,0.0,35.9
10561,False,True,clear,171,0.0,35.9
10562,False,True,clear,171,0.0,35.9
10563,False,True,clear,171,0.0,35.89
10564,False,True,clear,171,0.0,35.89
10565,False,True,clear,171,0.0,35.89
10566,False,True,clear,171,0.0,35.87
10567,False,True,clear,171,0.0,35.87
10568,False,True,clear,171,0.0,35.87
10569,False,True,clear,171,0.0,35.87
10570,False,True,clear,171,0.0,35.87
10571,False,True,clear,171,0.0,35.87
10572,False,True,clear,171,0.0,35.87
10573,False,True,clear,171,0.0,35.86
10574,False,True,clear,171,0.0,35.86
10575,False,True,clear,171,0.0,35.85
10576,False,True,clear,171,0.0,35.85
10577,False,True,clear,171,0.0,35.85
10578,False,True,clear,171,0.0,35.84
10579,False,True,clear,171,0.0,35.84
10580,False,True,clear,171,0.0,35.84
10581,False,True,clear,171,0.0,35.83
10582,False,True,clear,171,0.0,35.83
10583,False,True,clear,171,0.0,35.83
10584,False,True,clear,171,0.0,35.83
10585,False,True,clear,171,0.0,35.83
10586,False,True,clear,171,0.0,35.83
10587,False,True,clear,171,0.0,35.81
10588,False,True,clear,171,0.0,35.81
10589,False,True,clear,171,0.0,35.81
10590,False,True,clear,171,0.0,35.8
10591,False,True,clear,171,0.0,35.8
10592,False,True,clear,171,0.0,35.8
10593,False,True,clear,171,0.0,35.8
10594,False,True,clear,171,0.0,35.79
10595,False,True,clear,171,0.0,35.79
10596,False,True,clear,171,0.0,35.78
10597,False,True,clear,171,0.0,35.78
10598,False,True,clear,171,0.0,35.78
10599,False,True,clear,171,0.0,35.77
10600,False,True,clear,171,0.0,35.77
10601,False,True,clear,171,0.0,35.77
10602,False,True,clear,171,0.0,35.77
10603,False,True,clear,171,0.0,35.77
10604,False,True,clear,171,0.0,35.77
10605,False,True,clear,171,0.0,35.75
10606,False,True,clear,171,0.0,35.75
10607,False,True,clear,171,0.0,35.75
10608,False,True,clear,171,0.0,35.74
10609,False,True,clear,171,0.0,35.74
10610,False,True,clear,171,0.0,35.74
10611,False,True,clear,171,0.0,35.72
10612,False,True,clear,171,0.0,35.72
10613,False,True,clear,171,0.0,35.72
10614,False,True,clear,171,0.0,35.72
10615,False,True,clear,171,0.0,35.72
10616,False,True,clear,171,0.0,35.72
10617,False,True,clear,171,0.0,35.72
10618,False,True,clear,171,0.0,35.72
10619,False,True,clear,171,0.0,35.72
10620,False,True,clear,171,0.0,35.71
10621,False,True,clear,171,0.0,35.71
10622,False,True,clear,171,0.0,35.71
10623,False,True,clear,171,0.0,35.69
10624,False,True,clear,171,0.0,35.69
10625,False,True,clear,171,0.0,35.69
10626,False,True,clear,171,0.0,35.69
10627,False,True,clear,171,0.0,35.69
10628,False,True,clear,171,0.0,35.69
10629,False,True,clear,171,0.0,35.69
10630,False,True,clear,171,0.0,35.69
10631,False,True,clear,171,0.0,35.69
10632,False,True,clear,171,0.0,35.66
10633,False,True,clear,171,0.0,35.66
10634,False,True,clear,171,0.0,35.66
10635,False,True,clear,171,0.0,35.65
10636,False,True,clear,171,0.0,35.65
10637,False,True,clear,171,0.0,35.65
