frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
8487,False,True,clear,161.8,6.0,53.35
8488,False,True,clear,161.8,5.5,53.35
8489,False,True,clear,161.8,5.01,53.35
8490,False,True,clear,161.8,5.01,53.03
8491,False,True,clear,161.8,5.01,53.03
8492,False,True,clear,161.8,5.01,53.03
8493,False,True,clear,161.8,5.01,52.7
8494,False,True,clear,161.8,5.01,52.7
8495,False,True,clear,161.8,5.01,52.7
8496,False,True,clear,161.8,5.01,52.4
8497,False,True,clear,161.8,5.01,52.4
8498,False,True,clear,161.8,5.01,52.4
8499,False,True,clear,161.8,5.01,52.12
8500,False,True,clear,161.8,5.01,52.12
8501,False,True,clear,161.8,5.01,52.12
8502,False,True,clear,161.8,5.01,51.78
8503,False,True,clear,161.8,5.5,51.78
8504,False,True,clear,161.8,6.0,51.78
8505,False,True,clear,161.8,6.0,51.49
8506,False,True,clear,161.8,6.0,51.49
8507,False,True,clear,161.8,6.0,51.49
8508,False,True,clear,161.8,6.0,51.11
8509,False,True,clear,161.8,6.0,51.11
8510,False,True,clear,161.8,6.0,51.11
8511,False,True,clear,161.8,6.0,50.77
8512,False,True,clear,161.8,6.0,50.77
8513,False,True,clear,161.8,6.0,50.77
8514,False,True,clear,161.8,6.0,50.48
8515,False,True,clear,161.8,6.0,50.48
8516,False,True,clear,161.8,6.0,50.48
8517,False,True,clear,161.8,6.0,50.09
8518,False,True,clear,161.8,6.0,50.09
8519,False,True,clear,161.8,6.0,50.09
8520,False,True,clear,161.8,6.0,49.75
8521,False,True,clear,161.8,6.5,49.75
8522,False,True,clear,161.8,7.0,49.75
8523,False,True,clear,161.8,7.0,49.42
8524,False,True,clear,161.8,7.0,49.42
8525,False,True,clear,161.8,7.0,49.42
8526,False,True,clear,161.8,7.0,49.02
8527,False,True,clear,161.8,7.0,49.02
8528,False,True,clear,161.8,7.0,49.02
8529,False,True,clear,161.8,7.0,48.58
8530,False,True,clear,161.8,7.0,48.58
8531,False,True,clear,161.8,7.0,48.58
8532,False,True,clear,161.8,7.0,48.27
8533,False,True,clear,161.8,7.0,48.27
8534,False,True,clear,161.8,7.0,48.27
8535,False,True,clear,161.8,7.0,47.88
8536,False,True,clear,161.8,8.0,47.88
8537,False,True,clear,161.8,8.0,47.88
8538,False,True,clear,161.8,8.0,47.47
8539,False,True,clear,161.8,8.0,47.47
8540,False,True,clear,161.8,8.0,47.47
8541,False,True,clear,161.8,8.0,47.07
8542,False,True,clear,161.8,8.0,47.07
8543,False,True,clear,161.8,8.0,47.07
8544,False,True,clear,161.8,8.0,46.62
8545,False,True,clear,161.8,8.0,46.62
8546,False,True,clear,161.8,8.0,46.62
8547,False,True,clear,161.8,8.0,46.22
8548,False,True,clear,161.8,8.0,46.22
8549,False,True,clear,161.8,8.0,46.22
8550,False,True,clear,161.8,8.0,45.84
8551,False,True,clear,161.8,8.0,45.84
8552,False,True,clear,161.8,8.0,45.84
8553,False,True,clear,161.8,8.0,45.84
8554,False,True,clear,161.8,8.0,45.43
8555,False,True,clear,161.8,8.0,45.43
8556,False,True,clear,161.8,8.0,45.43
8557,False,True,clear,161.8,8.0,45.2
8558,False,True,clear,161.8,8.0,44.98
8559,False,True,clear,161.8,9.0,44.98
8560,False,True,clear,161.8,9.0,44.54
8561,False,True,clear,161.8,9.0,44.54
8562,False,True,clear,161.8,9.0,44.54
8563,False,True,clear,161.8,9.0,44.16
8564,False,True,clear,161.8,9.0,44.16
8565,False,True,clear,161.8,9.0,44.16
8566,False,True,clear,161.8,9.0,43.7
8567,False,True,clear,161.8,9.0,43.7
8568,False,True,clear,161.8,9.0,43.34
8569,False,True,clear,161.8,9.0,43.34
8570,False,True,clear,161.8,9.0,43.34
8571,False,True,clear,161.8,9.0,43.34
8572,False,True,clear,161.8,9.0,42.97
8573,False,True,clear,161.8,9.0,42.97
8574,False,True,clear,161.8,9.0,42.97
8575,False,True,clear,161.8,10.0,42.45
8576,False,True,clear,161.8,10.0,42.45
8577,False,True,clear,161.8,10.0,42.45
8578,False,True,clear,161.8,10.0,42.17
8579,False,True,clear,161.8,10.0,41.89
8580,False,True,clear,161.8,10.0,41.89
8581,False,True,clear,161.8,10.0,41.28
8582,False,True,clear,161.8,10.0,41.28
8583,False,True,clear,161.8,10.0,41.28
8584,False,True,clear,161.8,10.0,40.5
8585,False,True,clear,161.8,10.0,40.5
8586,False,True,clear,161.8,10.0,40.5
8587,False,True,clear,161.8,10.0,40.19
8588,False,True,clear,161.8,10.0,39.87
8589,False,True,clear,161.8,11.0,39.87
