frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
9348,False,True,clear,171,11.0,46.33
9349,False,True,clear,171,11.0,45.69
9350,False,True,clear,171,11.0,45.69
9351,False,True,clear,171,11.0,45.69
9352,False,True,clear,171,11.0,45.37
9353,False,True,clear,171,11.0,45.04
9354,False,True,clear,171,11.0,45.04
9355,False,True,clear,171,10.0,44.43
9356,False,True,clear,171,10.0,44.43
9357,False,True,clear,171,10.0,44.43
9358,False,True,clear,171,10.0,43.87
9359,False,True,clear,171,10.0,43.87
9360,False,True,clear,171,10.0,43.87
9361,False,True,clear,171,10.0,43.57
9362,False,True,clear,171,10.0,43.28
9363,False,True,clear,171,10.0,43.28
9364,False,True,clear,171,10.0,43.02
9365,False,True,clear,171,10.0,42.77
9366,False,True,clear,171,10.0,42.77
9367,False,True,clear,171,10.0,42.24
9368,False,True,clear,171,10.0,42.24
9369,False,True,clear,171,10.0,42.24
9370,False,True,clear,171,10.0,41.72
9371,False,True,clear,171,10.0,41.72
9372,False,True,clear,171,9.0,41.72
9373,False,True,clear,171,9.0,41.44
9374,False,True,clear,171,9.0,41.17
9375,False,True,clear,171,9.0,41.17
9376,False,True,clear,171,9.0,40.66
9377,False,True,clear,171,9.0,40.66
9378,False,True,clear,171,9.0,40.66
9379,False,True,clear,171,9.0,40.18
9380,False,True,clear,171,9.0,40.18
9381,False,True,clear,171,9.0,39.74
9382,False,True,clear,171,9.0,39.74
9383,False,True,clear,171,9.0,39.74
9384,False,True,clear,171,9.0,39.25
9385,False,True,clear,171,8.0,39.25
9386,False,True,clear,171,8.0,39.25
9387,False,True,clear,171,8.0,38.8
9388,False,True,clear,171,8.0,38.8
9389,False,True,clear,171,8.0,38.8
9390,False,True,clear,171,8.0,38.8
9391,False,True,clear,171,8.0,38.57
9392,False,True,clear,171,8.0,38.35
9393,False,True,clear,171,8.0,38.35
9394,False,True,clear,171,8.0,37.9
9395,False,True,clear,171,8.0,37.9
9396,False,True,clear,171,8.0,37.9
9397,False,True,clear,171,7.5,37.7
9398,False,True,clear,171,7.0,37.5
9399,False,True,clear,171,7.0,37.5
9400,False,True,clear,171,7.0,37.3
9401,False,True,clear,171,7.0,37.1
9402,False,True,clear,171,7.0,37.1
9403,False,True,clear,171,7.0,36.89
9404,False,True,clear,171,7.0,36.69
9405,False,True,clear,171,7.0,36.69
9406,False,True,clear,171,7.0,36.49
9407,False,True,clear,171,7.0,36.29
9408,False,True,clear,171,7.0,36.29
9409,False,True,clear,171,7.0,36.1
9410,False,True,clear,171,7.0,35.91
9411,False,True,clear,171,7.0,35.91
9412,False,True,clear,171,7.0,35.79
9413,False,True,clear,171,7.0,35.54
9414,False,True,clear,171,7.0,35.16
9415,False,True,clear,171,7.0,35.16
9416,False,True,clear,171,7.0,35.16
9417,False,True,clear,171,7.0,34.78
9418,False,True,clear,171,6.5,34.78
9419,False,True,clear,171,6.0,34.78
9420,False,True,clear,171,6.0,34.43
9421,False,True,clear,171,6.0,34.43
9422,False,True,clear,171,6.0,34.43
9423,False,True,clear,171,6.0,34.43
9424,False,True,clear,171,6.0,34.08
9425,False,True,clear,171,6.0,34.08
9426,False,True,clear,171,6.0,33.72
9427,False,True,clear,171,6.0,33.72
9428,False,True,clear,171,6.0,33.72
9429,False,True,clear,171,6.0,33.36
9430,False,True,clear,171,6.0,33.36
9431,False,True,clear,171,6.0,33.36
9432,False,True,clear,171,6.0,32.92
9433,False,True,clear,171,6.0,32.92
9434,False,True,clear,171,6.0,32.92
9435,False,True,clear,171,6.0,32.64
9436,False,True,clear,171,6.0,32.64
9437,False,True,clear,171,6.0,32.64
9438,False,True,clear,171,6.0,32.18
9439,False,True,clear,171,6.0,32.18
9440,False,True,clear,171,6.0,32.18
9441,False,True,clear,171,6.0,31.76
9442,False,True,clear,171,6.0,31.76
9443,False,True,clear,171,6.0,31.76
9444,False,True,clear,171,6.0,31.39
9445,False,True,clear,171,6.0,31.39
9446,False,True,clear,171,6.0,31.39
9447,False,True,clear,171,6.0,31.04
9448,False,True,clear,171,6.0,31.04
9449,False,True,clear,171,6.0,31.04
9450,False,True,clear,171,6.0,30.7
9451,False,True,clear,171,6.0,30.7
9452,False,True,clear,171,6.0,30.7
9453,False,True,clear,171,6.0,30.7
9454,False,True,clear,171,6.0,30.38
9455,False,True,clear,171,6.0,30.38
9456,False,True,clear,171,6.0,30.05
9457,False,True,clear,171,6.0,30.05
9458,False,True,clear,171,6.0,30.05
9459,False,True,clear,171,6.0,29.7
9460,False,True,clear,171,6.0,29.7
9461,False,True,clear,171,6.0,29.7
9462,False,True,clear,171,6.0,29.37
9463,False,True,clear,171,6.0,29.37
9464,False,True,clear,171,6.0,29.37
9465,False,True,clear,171,6.0,29.05
9466,False,True,clear,171,6.0,29.05
9467,False,True,clear,171,6.0,29.05
9468,False,True,clear,171,6.0,28.74
9469,False,True,clear,171,6.0,28.74
9470,False,True,clear,171,6.0,28.74
9471,False,True,clear,171,6.0,28.41
9472,False,True,clear,171,6.0,28.41
9473,False,True,clear,171,6.0,28.41
9474,False,True,clear,171,6.0,28.01
9475,False,True,clear,171,7.0,28.01
9476,False,True,clear,171,7.0,28.01
9477,False,True,clear,171,7.0,27.62
9478,False,True,clear,171,7.0,27.62
9479,False,True,clear,171,7.0,27.62
9480,False,True,clear,171,7.0,27.23
9481,False,True,clear,171,7.0,27.23
9482,False,True,clear,171,7.0,27.23
9483,False,True,clear,171,7.0,26.83
