frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
4706,False,True,clear,180.0,9.0,46.85
4707,False,True,clear,180.0,9.0,46.85
4708,False,True,clear,180.0,9.0,46.57
4709,False,True,clear,180.0,9.0,46.3
4710,False,True,clear,180.0,9.0,46.3
4711,False,True,clear,180.0,9.0,46.03
4712,False,True,clear,180.0,9.0,45.75
4713,False,True,clear,180.0,9.0,45.75
4714,False,True,clear,180.0,9.0,45.23
4715,False,True,clear,180.0,9.0,45.23
4716,False,True,clear,180.0,9.0,45.23
4717,False,True,clear,180.0,9.0,45.04
4718,False,True,clear,180.0,9.0,44.68
4719,False,True,clear,180.0,9.0,44.17
4720,False,True,clear,180.0,9.0,44.17
4721,False,True,clear,180.0,9.0,44.17
4722,False,True,clear,180.0,9.0,44.17
4723,False,True,clear,180.0,9.0,43.99
4724,False,True,clear,180.0,9.0,43.63
4725,False,True,clear,180.0,9.0,43.11
4726,False,True,clear,180.0,9.0,43.11
4727,False,True,clear,180.0,9.0,43.11
4728,False,True,clear,180.0,9.0,42.59
4729,False,True,clear,180.0,9.0,42.59
4730,False,True,clear,180.0,9.0,42.59
4731,False,True,clear,180.0,9.0,42.06
4732,False,True,clear,180.0,9.0,42.06
4733,False,True,clear,180.0,9.0,42.06
4734,False,True,clear,180.0,9.0,42.06
4735,False,True,clear,180.0,9.0,41.8
4736,False,True,clear,180.0,9.0,41.54
4737,False,True,clear,180.0,9.0,41.54
4738,False,True,clear,180.0,9.0,41.28
4739,False,True,clear,180.0,9.0,41.03
4740,False,True,clear,180.0,9.0,41.03
4741,False,True,clear,180.0,9.0,40.77
4742,False,True,clear,180.0,9.0,40.51
4743,False,True,clear,180.0,9.0,40.51
4744,False,True,clear,180.0,9.0,39.98
4745,False,True,clear,180.0,9.0,39.98
4746,False,True,clear,180.0,9.0,39.47
4747,False,True,clear,180.0,9.0,39.47
4748,False,True,clear,180.0,9.0,39.47
4749,False,True,clear,180.0,9.0,38.96
4750,False,True,clear,180.0,9.0,38.96
4751,False,True,clear,180.0,9.0,38.96
4752,False,True,clear,180.0,9.0,38.44
4753,False,True,clear,180.0,9.0,38.44
4754,False,True,clear,180.0,9.0,38.44
4755,False,True,clear,180.0,9.0,37.91
4756,False,True,clear,180.0,9.0,37.91
4757,False,True,clear,180.0,9.0,37.91
4758,False,True,clear,180.0,9.0,37.38
4759,False,True,clear,180.0,9.0,37.38
4760,False,True,clear,180.0,9.0,37.38
4761,False,True,clear,180.0,9.0,36.86
4762,False,True,clear,180.0,9.0,36.86
4763,False,True,clear,180.0,9.0,36.86
4764,False,True,clear,180.0,9.0,36.32
4765,False,True,clear,180.0,9.0,36.32
4766,False,True,clear,180.0,9.0,36.32
4767,False,True,clear,180.0,9.0,35.79
4768,False,True,clear,180.0,9.0,35.79
4769,False,True,clear,180.0,9.0,35.79
4770,False,True,clear,180.0,9.0,35.25
4771,False,True,clear,180.0,9.0,35.25
4772,False,True,clear,180.0,9.0,35.25
4773,False,True,clear,180.0,9.0,35.25
4774,False,True,clear,180.0,9.0,35.25
4775,False,True,clear,180.0,9.0,34.7
4776,False,True,clear,180.0,9.0,34.18
4777,False,True,clear,180.0,9.0,34.18
4778,False,True,clear,180.0,9.0,34.18
4779,False,True,clear,180.0,9.0,33.62
4780,False,True,clear,180.0,9.0,33.62
4781,False,True,clear,180.0,9.0,33.62
4782,False,True,clear,180.0,9.0,33.08
4783,False,True,clear,180.0,9.0,33.08
4784,False,True,clear,180.0,9.0,33.08
4785,False,True,clear,180.0,9.0,32.54
4786,False,True,clear,180.0,9.0,32.54
4787,False,True,clear,180.0,9.0,32.54
4788,False,True,clear,180.0,9.0,32.0
4789,False,True,clear,180.0,9.0,32.0
4790,False,True,clear,180.0,9.0,32.0
4791,False,True,clear,180.0,9.0,31.45
4792,False,True,clear,180.0,9.0,31.45
4793,False,True,clear,180.0,9.0,31.45
4794,False,True,clear,180.0,9.0,30.9
4795,False,True,clear,180.0,9.0,30.9
4796,False,True,clear,180.0,9.0,30.9
4797,False,True,clear,180.0,9.0,30.35
