frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
2474,False,True,clear,152.5,14.0,65.57
2475,False,True,clear,152.5,14.0,64.81
2476,False,True,clear,152.5,14.0,64.81
2477,False,True,clear,152.5,14.0,64.81
2478,False,True,clear,152.5,14.0,64.81
2479,False,True,clear,152.5,14.0,64.44
2480,False,True,clear,152.5,14.0,64.07
2481,False,True,clear,152.5,14.0,64.07
2482,False,True,clear,152.5,14.0,63.82
2483,False,True,clear,152.5,14.0,63.31
2484,False,True,clear,152.5,14.0,62.55
2485,False,True,clear,152.5,14.0,62.55
2486,False,True,clear,152.5,14.0,62.55
2487,False,True,clear,152.5,14.0,61.82
2488,False,True,clear,152.5,14.0,61.82
2489,False,True,clear,152.5,14.0,61.82
2490,False,True,clear,152.5,14.0,61.82
2491,False,True,clear,152.5,14.0,61.44
2492,False,True,clear,152.5,14.0,61.06
2493,False,True,clear,152.5,14.0,61.06
2494,False,True,clear,152.5,14.0,60.3
2495,False,True,clear,152.5,14.0,60.3
2496,False,True,clear,152.5,14.0,60.3
2497,False,True,clear,152.5,14.0,59.91
2498,False,True,clear,152.5,14.0,59.51
2499,False,True,clear,152.5,14.0,59.51
2500,False,True,clear,152.5,14.0,59.26
2501,False,True,clear,152.5,14.0,58.72
2502,False,True,clear,152.5,14.0,57.93
2503,False,True,clear,152.5,14.0,57.93
2504,False,True,clear,152.5,14.0,57.93
2505,False,True,clear,152.5,14.0,57.93
2506,False,True,clear,152.5,14.0,57.53
2507,False,True,clear,152.5,14.0,57.12
2508,False,True,clear,152.5,14.0,57.12
2509,False,True,clear,152.5,14.0,56.72
2510,False,True,clear,152.5,14.0,56.32
2511,False,True,clear,152.5,14.0,56.32
2512,False,True,clear,152.5,14.0,55.91
2513,False,True,clear,152.5,14.0,55.51
2514,False,True,clear,152.5,14.0,55.51
2515,False,True,clear,152.5,14.0,54.68
2516,False,True,clear,152.5,14.0,54.68
2517,False,True,clear,152.5,14.0,53.86
2518,False,True,clear,152.5,14.0,53.86
2519,False,True,clear,152.5,14.0,53.86
2520,False,True,clear,152.5,14.0,53.06
2521,False,True,clear,152.5,14.0,53.06
2522,False,True,clear,152.5,14.0,53.06
2523,False,True,clear,152.5,14.0,52.65
2524,False,True,clear,152.5,14.0,52.24
2525,False,True,clear,152.5,14.0,52.24
2526,False,True,clear,152.5,14.0,51.42
2527,False,True,clear,152.5,14.0,51.42
2528,False,True,clear,152.5,14.0,51.42
2529,False,True,clear,152.5,14.0,50.62
2530,False,True,clear,152.5,14.0,50.62
2531,False,True,clear,152.5,14.0,50.62
2532,False,True,clear,152.5,14.0,49.82
2533,False,True,clear,152.5,14.0,49.82
2534,False,True,clear,152.5,14.0,49.82
2535,False,True,clear,152.5,14.0,49.05
2536,False,True,clear,152.5,14.0,49.05
2537,False,True,clear,152.5,14.0,49.05
2538,False,True,clear,152.5,14.0,48.65
2539,False,True,clear,152.5,14.0,48.25
2540,False,True,clear,152.5,14.0,48.25
2541,False,True,clear,152.5,14.0,47.49
2542,False,True,clear,152.5,14.0,47.49
2543,False,True,clear,152.5,14.0,47.49
2544,False,True,clear,152.5,14.0,46.71
2545,False,True,clear,152.5,14.0,46.71
2546,False,True,clear,152.5,14.0,46.71
2547,False,True,clear,152.5,14.0,46.33
2548,False,True,clear,152.5,14.0,45.95
2549,False,True,clear,152.5,14.0,45.95
2550,False,True,clear,152.5,14.0,45.57
2551,False,True,clear,152.5,14.0,45.18
2552,False,True,clear,152.5,14.0,45.18
2553,False,True,clear,152.5,14.0,45.18
2554,False,True,clear,152.5,14.0,45.18
2555,False,True,clear,152.5,14.0,44.4
2556,False,True,clear,152.5,14.0,43.58
2557,False,True,clear,152.5,14.0,43.58
2558,False,True,clear,152.5,14.0,43.58
2559,False,True,clear,152.5,14.0,42.78
2560,False,True,clear,152.5,14.0,42.78
2561,False,True,clear,152.5,14.0,42.78
2562,False,True,clear,152.5,14.0,41.99
2563,False,True,clear,152.5,14.0,41.99
2564,False,True,clear,152.5,14.0,41.99
2565,False,True,clear,152.5,14.0,41.19
2566,False,True,clear,152.5,14.0,41.19
2567,False,True,clear,152.5,14.0,41.19
2568,False,True,clear,152.5,14.0,40.39
2569,False,True,clear,152.5,14.0,40.39
2570,False,True,clear,152.5,14.0,40.39
2571,False,True,clear,152.5,14.0,39.57
2572,False,True,clear,152.5,14.0,39.57
2573,False,True,clear,152.5,14.0,39.57
2574,False,True,clear,152.5,14.0,38.76
2575,False,True,clear,152.5,14.0,38.76
2576,False,True,clear,152.5,14.0,38.76
2577,False,True,clear,152.5,14.0,37.94
2578,False,True,clear,152.5,14.0,37.94
2579,False,True,clear,152.5,14.0,37.94
2580,False,True,clear,152.5,14.0,37.54
2581,False,True,clear,152.5,14.0,37.13
2582,False,True,clear,152.5,14.0,37.13
2583,False,True,clear,152.5,14.0,37.13
2584,False,True,clear,152.5,14.0,37.13
2585,False,True,clear,152.5,14.0,36.34
2586,False,True,clear,152.5,14.0,35.52
2587,False,True,clear,152.5,14.0,35.52
2588,False,True,clear,152.5,14.0,35.52
2589,False,True,clear,152.5,14.0,34.73
2590,False,True,clear,152.5,14.0,34.73
2591,False,True,clear,152.5,14.0,34.73
2592,False,True,clear,152.5,14.0,34.73
2593,False,True,clear,152.5,14.0,33.92
2594,False,True,clear,152.5,14.0,33.92
2595,False,True,clear,152.5,14.0,33.92
2596,False,True,clear,152.5,14.0,33.14
2597,False,True,clear,152.5,14.0,33.14
2598,False,True,clear,152.5,14.0,33.14
2599,False,True,clear,152.5,14.0,32.74
2600,False,True,clear,152.5,14.0,32.34
2601,False,True,clear,152.5,14.0,32.34
2602,False,True,clear,152.5,14.0,31.95
2603,False,True,clear,152.5,14.0,31.55
2604,False,True,clear,152.5,14.0,31.55
2605,False,True,clear,152.5,14.0,30.76
2606,False,True,clear,152.5,14.0,30.76
2607,False,True,clear,152.5,14.0,30.76
2608,False,True,clear,152.5,14.0,29.97
2609,False,True,clear,152.5,14.0,29.97
2610,False,True,clear,152.5,14.0,29.57
2611,False,True,clear,152.5,14.0,29.17
2612,False,True,clear,152.5,14.0,29.17
2613,False,True,clear,152.5,14.0,29.17
2614,False,True,clear,152.5,14.0,28.41
2615,False,True,clear,152.5,14.0,28.41
2616,False,True,clear,152.5,14.0,28.41
2617,False,True,clear,152.5,14.0,28.02
2618,False,True,clear,152.5,14.0,27.62
2619,False,True,clear,152.5,13.0,27.62
2620,False,True,clear,152.5,13.0,26.84
2621,False,True,clear,152.5,13.0,26.84
2622,False,True,clear,152.5,13.0,26.84
2623,False,True,clear,152.5,13.0,26.09
2624,False,True,clear,152.5,13.0,26.09
2625,False,True,clear,152.5,13.0,26.09
2626,False,True,clear,152.5,13.0,25.31
2627,False,True,clear,152.5,13.0,25.31
2628,False,True,clear,152.5,13.0,24.53
2629,False,True,clear,152.5,13.0,24.53
2630,False,True,clear,152.5,13.0,24.53
2631,False,True,clear,152.5,13.0,24.53
2632,False,True,clear,152.5,13.0,23.77
2633,False,True,clear,152.5,13.0,23.77
2634,False,True,clear,152.5,13.0,23.77
2635,False,True,clear,152.5,13.0,23.0
2636,False,True,clear,152.5,13.0,23.0
2637,False,True,clear,152.5,13.0,23.0
2638,False,True,clear,152.5,13.0,22.61
2639,False,True,clear,152.5,13.0,22.22
2640,False,True,clear,152.5,13.0,22.22
2641,False,True,clear,152.5,13.0,21.43
2642,False,True,clear,152.5,13.0,21.43
2643,False,True,clear,152.5,13.0,21.43
2644,False,True,clear,152.5,13.0,20.64
2645,False,True,clear,152.5,13.0,20.64
2646,False,True,clear,152.5,13.0,20.64
2647,False,True,clear,152.5,13.0,19.86
2648,False,True,clear,152.5,13.0,19.86
2649,False,True,clear,152.5,13.0,19.86
2650,False,True,clear,152.5,13.0,19.07
2651,False,True,clear,152.5,13.0,19.07
2652,False,True,clear,152.5,13.0,19.07
2653,False,True,clear,152.5,13.0,18.29
2654,False,True,clear,152.5,13.0,18.29
2655,False,True,clear,152.5,13.0,18.29
2656,False,True,clear,152.5,13.0,17.5
2657,False,True,clear,152.5,13.0,17.5
2658,False,True,clear,152.5,13.0,17.5
2659,False,True,clear,152.5,13.0,17.12
2660,False,True,clear,152.5,13.0,16.74
2661,False,True,clear,152.5,13.0,16.74
2662,False,True,clear,152.5,13.0,16.5
2663,False,True,clear,152.5,13.0,16.0
2664,False,True,clear,152.5,13.0,15.25
2665,False,True,clear,152.5,13.0,15.25
2666,False,True,clear,152.5,13.0,15.25
2667,False,True,clear,152.5,13.0,15.25
2668,False,True,clear,152.5,13.0,14.88
2669,False,True,clear,152.5,13.0,14.5
2670,False,True,clear,152.5,13.0,14.5
2671,False,True,clear,152.5,13.0,14.12
2672,False,True,clear,152.5,13.0,13.74
2673,False,True,clear,152.5,13.0,13.74
2674,False,True,clear,152.5,13.0,12.97
2675,False,True,clear,152.5,13.0,12.97
2676,False,True,clear,152.5,13.0,12.97
2677,False,True,clear,152.5,13.0,12.59
2678,False,True,clear,152.5,13.0,12.21
2679,False,True,clear,152.5,13.0,12.21
2680,False,True,clear,152.5,13.0,11.97
2681,False,True,clear,152.5,13.0,11.47
2682,False,True,clear,152.5,13.0,10.7
2683,False,True,clear,152.5,13.0,10.7
2684,False,True,clear,152.5,13.0,10.7
2685,False,True,clear,152.5,13.0,9.96
2686,False,True,clear,152.5,13.0,9.96
2687,False,True,clear,152.5,13.0,9.96
2688,False,True,clear,152.5,13.0,9.96
2689,False,True,clear,152.5,13.0,9.58
2690,False,True,clear,152.5,13.0,9.21
2691,False,True,clear,152.5,13.0,9.21
2692,False,True,clear,152.5,13.0,8.95
2693,False,True,clear,152.5,13.0,8.43
2694,False,True,clear,152.5,13.0,7.68
2695,False,True,clear,152.5,13.0,7.68
2696,False,True,clear,152.5,13.0,7.68
2697,False,True,clear,152.5,13.0,7.68
2698,False,True,clear,152.5,13.0,7.3
2699,False,True,clear,152.5,13.0,6.91
2700,False,True,clear,152.5,13.0,6.91
2701,False,True,clear,152.5,13.0,6.54
2702,False,True,clear,152.5,13.0,6.16
2703,False,True,clear,152.5,13.0,6.16
2704,False,True,clear,152.5,13.0,5.38
2705,False,True,clear,152.5,13.0,5.38
2706,False,True,clear,152.5,13.0,5.38
2707,False,True,clear,152.5,13.0,5.13
2708,False,True,clear,152.5,13.0,4.6
2709,False,True,clear,152.5,13.0,3.85
2710,False,True,clear,152.5,13.0,3.85
2711,False,True,clear,152.5,13.0,3.85
2712,False,True,clear,152.5,13.0,3.85
2713,False,True,clear,152.5,13.0,3.08
2714,False,True,clear,152.5,13.0,3.08
2715,False,True,clear,152.5,13.0,2.32
2716,False,True,clear,152.5,13.0,2.32
2717,False,True,clear,152.5,13.0,2.32
2718,False,True,clear,152.5,13.0,1.55
2719,False,True,clear,152.5,13.0,1.55
2720,False,True,clear,152.5,13.0,1.55
2721,False,True,clear,152.5,13.0,0.78
2722,False,True,clear,152.5,13.0,0.78
2723,False,True,clear,152.5,13.0,0.78
2724,False,True,clear,152.5,13.0,0.0
2725,False,True,clear,152.5,13.0,0.0
2726,False,True,clear,152.5,13.0,0.0
