frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
8462,False,True,clear,154.8,7.0,54.68
8463,False,True,clear,154.8,7.0,54.31
8464,False,True,clear,154.8,7.0,54.31
8465,False,True,clear,154.8,7.0,54.31
8466,False,True,clear,154.8,7.0,53.97
8467,False,True,clear,154.8,6.5,53.97
8468,False,True,clear,154.8,6.0,53.97
8469,False,True,clear,154.8,6.0,53.62
8470,False,True,clear,154.8,6.0,53.62
8471,False,True,clear,154.8,6.0,53.62
8472,False,True,clear,154.8,6.0,53.27
8473,False,True,clear,154.8,6.0,53.27
8474,False,True,clear,154.8,6.0,53.27
8475,False,True,clear,154.8,6.0,52.89
8476,False,True,clear,154.8,6.0,52.89
8477,False,True,clear,154.8,6.0,52.89
8478,False,True,clear,154.8,6.0,52.56
8479,False,True,clear,154.8,6.0,52.56
8480,False,True,clear,154.8,6.0,52.56
8481,False,True,clear,154.8,6.0,52.21
8482,False,True,clear,154.8,6.0,52.21
8483,False,True,clear,154.8,6.0,52.21
8484,False,True,clear,154.8,6.0,51.88
8485,False,True,clear,154.8,6.0,51.88
8486,False,True,clear,154.8,6.0,51.88
8487,False,True,clear,154.8,6.0,51.59
8488,False,True,clear,154.8,5.5,51.59
8489,False,True,clear,154.8,5.01,51.59
8490,False,True,clear,154.8,5.01,51.28
8491,False,True,clear,154.8,5.01,51.28
8492,False,True,clear,154.8,5.01,51.28
8493,False,True,clear,154.8,5.01,50.95
8494,False,True,clear,154.8,5.01,50.95
8495,False,True,clear,154.8,5.01,50.95
8496,False,True,clear,154.8,5.01,50.65
8497,False,True,clear,154.8,5.01,50.65
8498,False,True,clear,154.8,5.01,50.65
8499,False,True,clear,154.8,5.01,50.36
8500,False,True,clear,154.8,5.01,50.36
8501,False,True,clear,154.8,5.01,50.36
8502,False,True,clear,154.8,5.01,50.02
8503,False,True,clear,154.8,5.5,50.02
8504,False,True,clear,154.8,6.0,50.02
8505,False,True,clear,154.8,6.0,49.73
8506,False,True,clear,154.8,6.0,49.73
8507,False,True,clear,154.8,6.0,49.73
8508,False,True,clear,154.8,6.0,49.36
8509,False,True,clear,154.8,6.0,49.36
8510,False,True,clear,154.8,6.0,49.36
8511,False,True,clear,154.8,6.0,49.01
8512,False,True,clear,154.8,6.0,49.01
8513,False,True,clear,154.8,6.0,49.01
8514,False,True,clear,154.8,6.0,48.73
8515,False,True,clear,154.8,6.0,48.73
8516,False,True,clear,154.8,6.0,48.73
8517,False,True,clear,154.8,6.0,48.34
8518,False,True,clear,154.8,6.0,48.34
8519,False,True,clear,154.8,6.0,48.34
8520,False,True,clear,154.8,6.0,48.0
8521,False,True,clear,154.8,6.5,48.0
8522,False,True,clear,154.8,7.0,48.0
8523,False,True,clear,154.8,7.0,47.67
8524,False,True,clear,154.8,7.0,47.67
8525,False,True,clear,154.8,7.0,47.67
8526,False,True,clear,154.8,7.0,47.26
8527,False,True,clear,154.8,7.0,47.26
8528,False,True,clear,154.8,7.0,47.26
8529,False,True,clear,154.8,7.0,46.83
8530,False,True,clear,154.8,7.0,46.83
8531,False,True,clear,154.8,7.0,46.83
8532,False,True,clear,154.8,7.0,46.52
8533,False,True,clear,154.8,7.0,46.52
8534,False,True,clear,154.8,7.0,46.52
8535,False,True,clear,154.8,7.0,46.12
8536,False,True,clear,154.8,8.0,46.12
8537,False,True,clear,154.8,8.0,46.12
8538,False,True,clear,154.8,8.0,45.72
8539,False,True,clear,154.8,8.0,45.72
8540,False,True,clear,154.8,8.0,45.72
8541,False,True,clear,154.8,8.0,45.31
8542,False,True,clear,154.8,8.0,45.31
8543,False,True,clear,154.8,8.0,45.31
8544,False,True,clear,154.8,8.0,44.86
8545,False,True,clear,154.8,8.0,44.86
8546,False,True,clear,154.8,8.0,44.86
8547,False,True,clear,154.8,8.0,44.47
8548,False,True,clear,154.8,8.0,44.47
8549,False,True,clear,154.8,8.0,44.47
8550,False,True,clear,154.8,8.0,44.09
8551,False,True,clear,154.8,8.0,44.09
8552,False,True,clear,154.8,8.0,44.09
8553,False,True,clear,154.8,8.0,44.09
8554,False,True,clear,154.8,8.0,43.67
8555,False,True,clear,154.8,8.0,43.67
8556,False,True,clear,154.8,8.0,43.67
8557,False,True,clear,154.8,8.0,43.45
8558,False,True,clear,154.8,8.0,43.23
8559,False,True,clear,154.8,9.0,43.23
8560,False,True,clear,154.8,9.0,42.79
8561,False,True,clear,154.8,9.0,42.79
8562,False,True,clear,154.8,9.0,42.79
8563,False,True,clear,154.8,9.0,42.4
8564,False,True,clear,154.8,9.0,42.4
8565,False,True,clear,154.8,9.0,42.4
8566,False,True,clear,154.8,9.0,41.94
8567,False,True,clear,154.8,9.0,41.94
8568,False,True,clear,154.8,9.0,41.59
8569,False,True,clear,154.8,9.0,41.59
8570,False,True,clear,154.8,9.0,41.59
8571,False,True,clear,154.8,9.0,41.59
8572,False,True,clear,154.8,9.0,41.22
8573,False,True,clear,154.8,9.0,41.22
8574,False,True,clear,154.8,9.0,41.22
8575,False,True,clear,154.8,10.0,40.69
8576,False,True,clear,154.8,10.0,40.69
8577,False,True,clear,154.8,10.0,40.69
8578,False,True,clear,154.8,10.0,40.41
8579,False,True,clear,154.8,10.0,40.14
8580,False,True,clear,154.8,10.0,40.14
8581,False,True,clear,154.8,10.0,39.53
8582,False,True,clear,154.8,10.0,39.53
8583,False,True,clear,154.8,10.0,39.53
8584,False,True,clear,154.8,10.0,38.75
8585,False,True,clear,154.8,10.0,38.75
8586,False,True,clear,154.8,10.0,38.75
8587,False,True,clear,154.8,10.0,38.43
8588,False,True,clear,154.8,10.0,38.11
8589,False,True,clear,154.8,11.0,38.11
8590,False,True,clear,154.8,11.0,37.52
8591,False,True,clear,154.8,11.0,37.52
8592,False,True,clear,154.8,11.0,37.52
8593,False,True,clear,154.8,11.0,36.84
8594,False,True,clear,154.8,11.0,36.84
8595,False,True,clear,154.8,11.0,36.84
8596,False,True,clear,154.8,11.0,36.06
8597,False,True,clear,154.8,11.0,36.06
8598,False,True,clear,154.8,11.0,35.35
8599,False,True,clear,154.8,11.0,35.35
8600,False,True,clear,154.8,11.0,35.35
8601,False,True,clear,154.8,11.0,35.35
8602,False,True,clear,154.8,12.01,34.59
8603,False,True,clear,154.8,12.01,34.59
8604,False,True,clear,154.8,12.01,34.59
8605,False,True,clear,154.8,12.01,33.92
8606,False,True,clear,154.8,12.01,33.92
8607,False,True,clear,154.8,12.01,33.92
8608,False,True,clear,154.8,12.01,33.57
8609,False,True,clear,154.8,12.01,33.21
8610,False,True,clear,154.8,12.01,33.21
8611,False,True,clear,154.8,12.01,32.42
8612,False,True,clear,154.8,12.01,32.42
8613,False,True,clear,154.8,12.01,32.42
8614,False,True,clear,154.8,12.01,31.73
8615,False,True,clear,154.8,12.01,31.73
8616,False,True,clear,154.8,12.01,31.73
8617,False,True,clear,154.8,12.01,31.38
8618,False,True,clear,154.8,12.01,31.03
8619,False,True,clear,154.8,12.01,31.03
8620,False,True,clear,154.8,12.01,30.62
8621,False,True,clear,154.8,12.01,30.21
8622,False,True,clear,154.8,12.01,30.21
8623,False,True,clear,154.8,12.01,29.86
8624,False,True,clear,154.8,12.01,29.5
8625,False,True,clear,154.8,12.01,29.5
8626,False,True,clear,154.8,12.01,29.15
8627,False,True,clear,154.8,12.01,28.79
8628,False,True,clear,154.8,12.01,28.79
8629,False,True,clear,154.8,12.01,28.45
8630,False,True,clear,154.8,12.01,28.1
8631,False,True,clear,154.8,12.01,28.1
8632,False,True,clear,154.8,12.01,27.75
8633,False,True,clear,154.8,12.01,27.41
8634,False,True,clear,154.8,12.01,27.41
8635,False,True,clear,154.8,12.01,27.07
8636,False,True,clear,154.8,12.01,26.73
8637,False,True,clear,154.8,12.01,26.73
8638,False,True,clear,154.8,12.01,26.5
8639,False,True,clear,154.8,12.01,26.05
8640,False,True,clear,154.8,12.01,25.4
8641,False,True,clear,154.8,12.01,25.4
8642,False,True,clear,154.8,12.01,25.4
8643,False,True,clear,154.8,12.01,25.4
8644,False,True,clear,154.8,12.01,24.67
8645,False,True,clear,154.8,12.01,24.67
8646,False,True,clear,154.8,12.01,23.99
8647,False,True,clear,154.8,12.01,23.99
8648,False,True,clear,154.8,12.01,23.99
8649,False,True,clear,154.8,12.01,23.26
8650,False,True,clear,154.8,12.01,23.26
8651,False,True,clear,154.8,12.01,23.26
8652,False,True,clear,154.8,12.01,22.58
8653,False,True,clear,154.8,12.5,22.58
8654,False,True,clear,154.8,13.0,22.58
8655,False,True,clear,154.8,13.0,21.87
8656,False,True,clear,154.8,13.0,21.87
8657,False,True,clear,154.8,13.0,21.87
8658,False,True,clear,154.8,13.0,21.19
8659,False,True,clear,154.8,13.0,21.19
8660,False,True,clear,154.8,13.0,21.19
8661,False,True,clear,154.8,13.0,20.43
8662,False,True,clear,154.8,13.0,20.43
8663,False,True,clear,154.8,13.0,20.43
8664,False,True,clear,154.8,13.0,19.71
8665,False,True,clear,154.8,13.0,19.71
8666,False,True,clear,154.8,13.0,19.71
8667,False,True,clear,154.8,13.0,18.96
8668,False,True,clear,154.8,13.0,18.96
8669,False,True,clear,154.8,13.0,18.96
8670,False,True,clear,154.8,13.0,18.25
8671,False,True,clear,154.8,13.0,18.25
8672,False,True,clear,154.8,13.0,18.25
8673,False,True,clear,154.8,13.0,18.25
8674,False,True,clear,154.8,13.0,17.49
8675,False,True,clear,154.8,13.0,17.49
8676,False,True,clear,154.8,13.0,16.74
8677,False,True,clear,154.8,13.0,16.74
8678,False,True,clear,154.8,13.0,16.74
8679,False,True,clear,154.8,13.0,15.99
8680,False,True,clear,154.8,13.0,15.99
8681,False,True,clear,154.8,13.0,15.99
8682,False,True,clear,154.8,13.0,15.23
8683,False,True,clear,154.8,13.0,15.23
8684,False,True,clear,154.8,13.0,15.23
8685,False,True,clear,154.8,13.0,14.49
8686,False,True,clear,154.8,13.0,14.49
