frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
2585,False,True,clear,194.3,0.0,17.64
2586,False,True,clear,194.3,0.0,17.64
2587,False,True,clear,194.3,0.0,17.61
2588,False,True,clear,194.3,0.0,17.59
2589,False,True,clear,194.3,0.0,17.59
2590,False,True,clear,194.3,0.0,17.59
2591,False,True,clear,194.3,0.0,17.54
2592,False,True,clear,194.3,0.0,17.54
2593,False,True,clear,194.3,0.0,17.54
2594,False,True,clear,194.3,0.0,17.46
2595,False,True,clear,194.3,0.0,17.46
2596,False,True,clear,194.3,0.0,17.44
2597,False,True,clear,194.3,0.0,17.4
2598,False,True,clear,194.3,0.0,17.38
2599,False,True,clear,194.3,0.0,17.38
2600,False,True,clear,194.3,0.0,17.3
2601,False,True,clear,194.3,0.0,17.3
2602,True,True,clear,194.3,0.0,17.3
2603,True,True,clear,194.3,0.0,17.23
2604,True,True,clear,194.3,0.0,17.23
2605,True,True,clear,194.3,0.0,17.23
2606,True,True,clear,194.3,0.0,17.15
2607,True,True,clear,194.3,0.0,17.15
2608,True,True,clear,194.3,0.0,17.15
2609,True,True,clear,194.3,0.0,17.08
2610,True,True,clear,194.3,0.0,17.08
2611,True,True,clear,194.3,0.0,17.08
2612,True,True,clear,194.3,0.0,16.99
2613,True,True,clear,194.3,0.0,16.99
2614,True,True,clear,194.3,0.0,16.95
2615,True,True,clear,194.3,0.0,16.9
2616,True,True,clear,194.3,0.0,16.9
2617,True,True,clear,194.3,0.0,16.9
2618,True,True,clear,194.3,0.0,16.79
2619,True,True,clear,194.3,0.0,16.79
2620,True,True,clear,194.3,0.0,16.79
2621,True,True,clear,194.3,0.0,16.68
2622,True,True,clear,194.3,0.0,16.68
2623,True,True,clear,194.3,0.0,16.68
2624,True,True,clear,194.3,0.0,16.53
2625,True,True,clear,194.3,0.0,16.53
2626,True,True,clear,194.3,2.0,16.53
2627,True,True,clear,194.3,2.0,16.36
2628,True,True,clear,194.3,2.0,16.36
2629,True,True,clear,194.3,4.01,16.36
2630,True,True,clear,194.3,4.01,16.17
2631,True,True,clear,194.3,4.01,16.17
2632,True,True,clear,194.3,4.01,16.08
2633,True,True,clear,194.3,4.01,15.98
2634,True,True,clear,194.3,4.01,15.98
2635,True,True,clear,194.3,4.01,15.91
2636,True,True,clear,194.3,4.01,15.84
2637,True,True,clear,194.3,4.01,15.84
2638,True,True,clear,194.3,4.01,15.84
2639,True,True,clear,194.3,4.01,15.64
2640,True,True,clear,194.3,4.01,15.64
2641,True,True,clear,194.3,4.01,15.64
2642,True,True,clear,194.3,4.01,15.46
2643,True,True,clear,194.3,4.01,15.46
2644,True,True,clear,194.3,4.01,15.37
2645,True,True,clear,194.3,4.01,15.29
2646,True,True,clear,194.3,4.01,15.29
2647,True,True,clear,194.3,6.0,15.29
2648,True,True,clear,194.3,6.0,15.05
2649,True,True,clear,194.3,6.0,15.05
2650,True,True,clear,194.3,6.0,14.95
2651,True,True,clear,194.3,6.0,14.84
2652,True,True,clear,194.3,6.0,14.84
2653,True,True,clear,194.3,6.0,14.84
2654,True,True,clear,194.3,6.0,14.62
2655,True,True,clear,194.3,6.0,14.62
2656,True,True,clear,194.3,6.0,14.62
2657,True,True,clear,194.3,6.0,14.4
2658,True,True,clear,194.3,6.0,14.4
2659,True,True,clear,194.3,6.0,14.4
2660,True,True,clear,194.3,6.0,14.4
2661,True,True,clear,194.3,6.0,14.2
2662,True,True,clear,194.3,6.0,14.2
2663,True,True,clear,194.3,6.0,14.2
2664,True,True,clear,194.3,6.0,13.99
2665,True,True,clear,194.3,6.0,13.99
2666,True,True,clear,194.3,6.0,13.99
2667,True,True,clear,194.3,6.0,13.77
2668,True,True,clear,194.3,6.0,13.77
2669,True,True,clear,194.3,6.0,13.77
2670,True,True,clear,194.3,6.0,13.54
2671,True,True,clear,194.3,6.0,13.54
2672,True,True,clear,194.3,6.0,13.54
2673,True,True,clear,194.3,6.0,13.32
2674,True,True,clear,194.3,6.0,13.32
2675,True,True,clear,194.3,6.0,13.32
2676,True,True,clear,194.3,6.0,13.1
2677,True,True,clear,194.3,6.0,13.1
2678,True,True,clear,194.3,6.0,13.1
2679,True,True,clear,194.3,6.0,12.89
2680,True,True,clear,194.3,6.0,12.89
2681,True,True,clear,194.3,6.0,12.89
2682,True,True,clear,194.3,6.0,12.65
2683,True,True,clear,194.3,6.0,12.65
2684,True,True,clear,194.3,6.0,12.65
2685,True,True,clear,194.3,6.0,12.45
2686,True,True,clear,194.3,6.0,12.45
2687,True,True,clear,194.3,6.0,12.45
2688,True,True,clear,194.3,6.0,12.26
2689,True,True,clear,194.3,6.0,12.09
2690,True,True,clear,194.3,6.0,12.0
2691,True,True,clear,194.3,6.0,12.0
2692,True,True,clear,194.3,6.0,11.88
2693,True,True,clear,194.3,6.0,11.76
2694,True,True,clear,194.3,6.0,11.76
2695,True,True,clear,194.3,6.0,11.76
2696,True,True,clear,194.3,6.0,11.76
2697,True,True,clear,194.3,6.0,11.51
2698,True,False,clear,194.3,6.0,11.34
2699,True,False,clear,194.3,6.0,11.26
2700,True,False,clear,194.3,6.0,11.26
2701,True,False,clear,194.3,6.0,11.13
2702,True,False,clear,194.3,6.0,11.0
2703,True,False,clear,194.3,6.0,11.0
2704,True,False,clear,194.3,7.0,11.0
2705,True,False,clear,194.3,8.0,11.0
2706,True,False,clear,194.3,8.0,10.75
2707,True,False,clear,194.3,8.0,10.75
2708,True,False,clear,194.3,8.0,10.75
2709,True,False,clear,194.3,8.0,10.48
2710,True,False,clear,194.3,8.0,10.48
2711,True,False,clear,194.3,8.0,10.48
2712,True,False,clear,194.3,8.0,10.2
2713,True,False,clear,194.3,8.0,10.2
2714,True,False,clear,194.3,8.0,10.2
2715,True,False,clear,194.3,8.0,9.93
2716,True,False,clear,194.3,9.0,9.93
2717,True,False,clear,194.3,10.01,9.93
2718,True,False,clear,194.3,10.01,9.63
2719,True,False,clear,194.3,10.01,9.63
2720,True,False,clear,194.3,10.01,9.63
2721,True,False,clear,194.3,10.01,9.33
2722,True,False,clear,194.3,10.01,9.33
2723,True,False,clear,194.3,10.01,9.02
2724,True,False,clear,194.3,10.01,9.02
2725,True,False,clear,194.3,10.01,9.02
2726,True,False,clear,194.3,10.01,9.02
2727,True,False,clear,194.3,10.01,8.74
2728,True,False,clear,194.3,10.01,8.53
2729,True,False,clear,194.3,10.01,8.42
2730,True,False,clear,194.3,10.01,8.42
2731,True,False,clear,194.3,10.01,8.32
2732,True,False,clear,194.3,10.01,8.22
2733,True,False,clear,194.3,10.01,8.22
2734,True,False,clear,194.3,10.01,8.22
2735,True,False,clear,194.3,10.01,7.9
2736,True,False,clear,194.3,10.01,7.9
2737,True,False,clear,194.3,10.01,7.9
2738,True,False,clear,194.3,10.01,7.65
2739,True,False,clear,194.3,10.01,7.65
2740,True,False,clear,194.3,10.01,7.65
2741,True,False,clear,194.3,10.01,7.32
2742,True,False,clear,194.3,10.01,7.32
2743,True,False,clear,194.3,10.01,7.32
2744,True,False,clear,194.3,10.01,7.32
2745,True,False,clear,194.3,10.01,6.99
2746,True,False,clear,194.3,10.01,6.99
2747,True,False,clear,194.3,10.01,6.7
2748,True,False,clear,194.3,10.01,6.7
2749,True,False,clear,194.3,11.01,6.45
2750,True,False,clear,194.3,12.01,6.2
2751,True,False,clear,194.3,12.01,6.2
2752,True,False,clear,194.3,12.01,6.2
2753,True,False,clear,194.3,12.01,5.82
2754,True,False,clear,194.3,12.01,5.82
2755,True,False,clear,194.3,12.01,5.82
2756,True,False,clear,194.3,12.01,5.45
2757,True,False,clear,194.3,12.01,5.45
2758,True,False,clear,194.3,12.01,5.45
2759,True,False,clear,194.3,12.01,5.08
2760,True,False,clear,194.3,12.01,5.08
2761,True,False,clear,194.3,12.01,5.08
2762,True,False,clear,194.3,12.01,4.66
2763,True,False,clear,194.3,12.01,4.66
2764,True,False,clear,194.3,12.01,4.66
2765,True,False,clear,194.3,12.01,4.33
2766,True,False,clear,194.3,12.01,4.33
2767,True,False,clear,194.3,12.01,4.12
2768,True,False,clear,194.3,12.01,3.92
2769,True,False,clear,194.3,12.01,3.92
2770,True,False,clear,194.3,12.01,3.71
2771,True,False,clear,194.3,12.01,3.51
2772,True,False,clear,194.3,14.0,3.51
2773,True,False,clear,194.3,14.0,3.51
2774,True,False,clear,194.3,14.0,3.08
2775,True,False,clear,194.3,14.0,3.08
2776,True,False,clear,194.3,14.0,2.87
2777,True,False,clear,194.3,14.0,2.65
2778,True,False,clear,194.3,14.0,2.65
2779,True,False,clear,194.3,14.0,2.65
2780,True,False,clear,194.3,14.0,2.21
2781,True,False,clear,194.3,14.0,2.21
2782,True,False,clear,194.3,14.0,2.21
2783,True,False,clear,194.3,14.0,1.78
2784,True,False,clear,194.3,14.0,1.78
2785,True,False,clear,194.3,14.0,1.78
2786,True,False,clear,194.3,14.0,1.36
2787,True,False,clear,194.3,14.0,1.36
2788,True,False,clear,194.3,14.0,1.13
2789,True,False,clear,194.3,14.0,0.9
2790,True,False,clear,194.3,14.0,0.9
2791,True,False,clear,194.3,14.0,0.9
2792,True,False,clear,194.3,14.0,0.48
2793,True,False,clear,194.3,14.0,0.48
2794,True,False,clear,194.3,14.0,0.48
2795,False,False,clear,194.3,14.0,0.0
