frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
6900,False,True,clear,171,0.0,1.06,ego,,,,,,,
6901,False,True,clear,171,0.0,1.06,ego,,,,,,,
6902,False,True,clear,171,0.0,1.04,ego,,,,,,,
6903,False,True,clear,171,0.0,1.04,ego,,,,,,,
6904,False,True,clear,171,0.0,1.04,ego,,,,,,,
6905,False,True,clear,171,0.0,0.87,ego,,,,,,,
6906,False,True,clear,171,0.0,0.87,ego,,,,,,,
6907,False,True,clear,171,0.0,0.87,ego,,,,,,,
6908,False,True,clear,171,0.0,0.86,ego,,,,,,,
6909,False,True,clear,171,0.0,0.86,ego,,,,,,,
6910,False,True,clear,171,0.0,0.86,ego,,,,,,,
6911,False,True,clear,171,0.0,0.88,ego,,,,,,,
6912,False,True,clear,171,0.0,0.88,ego,,,,,,,
6913,False,True,clear,171,0.0,0.88,ego,,,,,,,
6914,False,True,clear,171,0.0,0.87,ego,,,,,,,
6915,False,True,clear,171,0.0,0.87,ego,,,,,,,
6916,False,True,clear,171,0.0,0.87,ego,,,,,,,
6917,False,True,clear,171,0.0,0.79,ego,,,,,,,
6918,False,True,clear,171,0.0,0.79,ego,,,,,,,
6919,False,True,clear,171,0.0,0.79,ego,,,,,,,
6920,False,True,clear,171,0.0,0.79,ego,,,,,,,
6921,False,True,clear,171,0.0,0.79,ego,,,,,,,
6922,False,True,clear,171,0.0,0.79,ego,,,,,,,
6923,False,True,clear,171,0.0,0.82,ego,,,,,,,
6924,False,True,clear,171,0.0,0.82,ego,,,,,,,
6925,False,True,clear,171,0.0,0.82,ego,,,,,,,
6926,False,True,clear,171,0.0,0.82,ego,,,,,,,
6927,False,True,clear,171,0.0,0.82,ego,,,,,,,
6928,False,True,clear,171,0.0,0.96,ego,,,,,,,
6929,False,True,clear,171,0.0,0.96,ego,,,,,,,
6930,False,True,clear,171,0.0,0.96,ego,,,,,,,
6931,False,True,clear,171,0.0,0.99,ego,,,,,,,
6932,False,True,clear,171,0.0,0.99,ego,,,,,,,
6933,False,True,clear,171,0.0,0.99,ego,,,,,,,
6934,False,True,clear,171,0.0,0.99,ego,,,,,,,
6935,False,True,clear,171,0.0,0.98,ego,,,,,,,
6936,False,True,clear,171,0.0,0.98,ego,,,,,,,
6937,False,True,clear,171,0.0,0.98,ego,,,,,,,
6938,False,True,clear,171,0.0,0.92,ego,,,,,,,
6939,False,True,clear,171,0.0,0.92,ego,,,,,,,
6940,False,True,clear,171,0.0,0.89,ego,,,,,,,
6941,False,True,clear,171,0.0,0.89,ego,,,,,,,
6942,False,True,clear,171,0.0,0.89,ego,,,,,,,
6943,False,True,clear,171,0.0,0.89,ego,,,,,,,
6944,False,True,clear,171,0.0,0.84,ego,,,,,,,
6945,False,True,clear,171,0.0,0.84,ego,,,,,,,
6946,False,True,clear,171,0.0,0.84,ego,,,,,,,
6947,False,True,clear,171,0.0,0.78,ego,,,,,,,
6948,False,True,clear,171,0.0,0.78,ego,,,,,,,
6949,False,True,clear,171,0.0,0.7,ego,,,,,,,
6950,False,True,clear,171,0.0,0.7,ego,,,,,,,
6951,False,True,clear,171,0.0,0.7,ego,,,,,,,
6952,False,True,clear,171,0.0,0.61,ego,,,,,,,
6953,False,True,clear,171,0.0,0.61,ego,,,,,,,
6954,False,True,clear,171,0.0,0.61,ego,,,,,,,
6955,False,True,clear,171,0.0,0.52,ego,,,,,,,
6956,False,True,clear,171,0.0,0.52,ego,,,,,,,
6957,False,True,clear,171,0.0,0.5,ego,,,,,,,
6958,False,True,clear,171,0.0,0.48,ego,,,,,,,
6959,False,True,clear,171,0.0,0.48,ego,,,,,,,
6960,False,True,clear,171,0.0,0.44,ego,,,,,,,
6961,False,True,clear,171,0.0,0.4,ego,,,,,,,
6962,False,True,clear,171,0.0,0.4,ego,,,,,,,
6963,False,True,clear,171,0.0,0.4,ego,,,,,,,
6964,False,True,clear,171,0.0,0.45,ego,,,,,,,
6965,False,True,clear,171,0.0,0.45,ego,,,,,,,
6966,False,True,clear,171,0.0,0.45,ego,,,,,,,
