frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
14904,False,False,clear,173.3,20.0,17.23,ego,,,,,,,
14905,False,False,clear,173.3,20.0,16.73,ego,,,,,,,
14906,False,False,clear,173.3,20.0,16.73,ego,,,,,,,
14907,False,False,clear,173.3,20.0,16.73,ego,,,,,,,
14908,False,False,clear,173.3,20.0,16.23,ego,,,,,,,
14909,False,False,clear,173.3,20.0,16.23,ego,,,,,,,
14910,False,False,clear,173.3,20.0,16.23,ego,,,,,,,
14911,False,False,clear,173.3,20.0,15.7,ego,,,,,,,
14912,False,False,clear,173.3,20.0,15.7,ego,,,,,,,
14913,False,False,clear,173.3,20.0,15.7,ego,,,,,,,
14914,False,False,clear,173.3,20.0,15.11,ego,,,,,,,
14915,False,False,clear,173.3,20.0,15.11,ego,,,,,,,
14916,False,False,clear,173.3,20.0,15.11,ego,,,,,,,
14917,False,False,clear,173.3,20.0,14.53,ego,,,,,,,
14918,False,False,clear,173.3,20.0,14.53,ego,,,,,,,
14919,False,False,clear,173.3,20.0,14.53,ego,,,,,,,
14920,False,False,clear,173.3,20.0,14.0,ego,,,,,,,
14921,False,False,clear,173.3,20.0,14.0,ego,,,,,,,
14922,False,False,clear,173.3,20.0,14.0,ego,,,,,,,
14923,False,False,clear,173.3,20.0,13.4,ego,,,,,,,
14924,False,False,clear,173.3,20.0,13.4,ego,,,,,,,
14925,False,False,clear,173.3,20.0,13.2,ego,,,,,,,
14926,False,False,clear,173.3,20.0,12.99,ego,,,,,,,
14927,False,True,clear,173.3,18.01,12.99,ego,,,,,,,
14928,False,True,clear,173.3,18.01,12.99,ego,,,,,,,
14929,False,True,clear,173.3,18.01,12.48,ego,,,,,,,
14930,False,True,clear,173.3,18.01,12.48,ego,,,,,,,
14931,False,True,clear,173.3,18.01,12.48,ego,,,,,,,
14932,False,True,clear,173.3,18.01,11.96,ego,,,,,,,
14933,False,True,clear,173.3,18.01,11.96,ego,,,,,,,
14934,False,True,clear,173.3,18.01,11.96,ego,,,,,,,
14935,False,True,clear,173.3,18.01,11.41,ego,,,,,,,
14936,False,True,clear,173.3,18.01,11.41,ego,,,,,,,
14937,False,True,clear,173.3,18.01,11.41,ego,,,,,,,
14938,False,True,clear,173.3,18.01,10.91,ego,,,,,,,
14939,False,True,clear,173.3,18.01,10.91,ego,,,,,,,
14940,False,True,clear,173.3,16.0,10.91,ego,,,,,,,
14941,False,True,clear,173.3,16.0,10.47,ego,,,,,,,
14942,False,True,clear,173.3,16.0,10.47,ego,,,,,,,
14943,False,True,clear,173.3,16.0,10.47,ego,,,,,,,
14944,False,True,clear,173.3,16.0,10.05,ego,,,,,,,
14945,False,True,clear,173.3,16.0,10.05,ego,,,,,,,
14946,False,True,clear,173.3,16.0,9.82,ego,,,,,,,
14947,False,True,clear,173.3,16.0,9.59,ego,,,,,,,
14948,False,True,clear,173.3,16.0,9.59,ego,,,,,,,
14949,False,True,clear,173.3,16.0,9.59,ego,,,,,,,
14950,False,True,clear,173.3,16.0,9.21,ego,,,,,,,
14951,False,True,clear,173.3,14.0,9.21,ego,,,,,,,
14952,False,True,clear,173.3,14.0,9.21,ego,,,,,,,
14953,False,True,clear,173.3,14.0,8.77,ego,,,,,,,
14954,False,True,clear,173.3,14.0,8.77,ego,,,,,,,
14955,False,True,clear,173.3,14.0,8.77,ego,,,,,,,
14956,False,True,clear,173.3,14.0,8.32,ego,,,,,,,
14957,False,True,clear,173.3,14.0,8.32,ego,,,,,,,
14958,False,True,clear,173.3,14.0,8.32,ego,,,,,,,
14959,False,True,clear,173.3,14.0,7.93,ego,,,,,,,
14960,False,True,clear,173.3,14.0,7.93,ego,,,,,,,
14961,False,True,clear,173.3,13.0,7.93,ego,,,,,,,
14962,False,True,clear,173.3,12.01,7.93,ego,,,,,,,
14963,False,True,clear,173.3,12.01,7.5,ego,,,,,,,
14964,False,True,clear,173.3,12.01,7.5,ego,,,,,,,
14965,False,True,clear,173.3,12.01,7.5,ego,,,,,,,
14966,False,True,clear,173.3,12.01,7.17,ego,,,,,,,
14967,False,True,clear,173.3,12.01,7.17,ego,,,,,,,
14968,False,True,clear,173.3,12.01,7.17,ego,,,,,,,
14969,False,True,clear,173.3,12.01,6.8,ego,,,,,,,
14970,False,True,clear,173.3,12.01,6.8,ego,,,,,,,
14971,False,True,clear,173.3,12.01,6.8,ego,,,,,,,
14972,False,True,clear,173.3,10.01,6.43,ego,,,,,,,
14973,False,True,clear,173.3,10.01,6.43,ego,,,,,,,
14974,False,True,clear,173.3,10.01,6.43,ego,,,,,,,
14975,False,True,clear,173.3,10.01,6.07,ego,,,,,,,
14976,False,True,clear,173.3,10.01,6.07,ego,,,,,,,
14977,False,True,clear,173.3,10.01,6.07,ego,,,,,,,
14978,False,True,clear,173.3,10.01,5.72,ego,,,,,,,
14979,False,True,clear,173.3,10.01,5.49,ego,,,,,,,
14980,False,True,clear,173.3,10.01,5.38,ego,,,,,,,
14981,False,True,clear,173.3,10.01,5.38,ego,,,,,,,
14982,False,True,clear,173.3,10.01,5.22,ego,,,,,,,
14983,False,True,clear,173.3,10.01,5.07,ego,,,,,,,
14984,False,True,clear,173.3,8.0,5.07,ego,,,,,,,
14985,False,True,clear,173.3,8.0,4.92,ego,,,,,,,
14986,False,True,clear,173.3,8.0,4.77,ego,,,,,,,
14987,False,True,clear,173.3,8.0,4.77,ego,,,,,,,
14988,False,True,clear,173.3,8.0,4.63,ego,,,,,,,
14989,False,True,clear,173.3,8.0,4.49,ego,,,,,,,
14990,False,True,clear,173.3,8.0,4.49,ego,,,,,,,
14991,False,True,clear,173.3,7.0,4.49,ego,,,,,,,
14992,False,True,clear,173.3,6.0,4.49,ego,,,,,,,
14993,False,True,clear,173.3,6.0,4.28,ego,,,,,,,
14994,False,True,clear,173.3,6.0,4.14,ego,,,,,,,
14995,False,True,clear,173.3,6.0,4.07,ego,,,,,,,
14996,False,True,clear,173.3,6.0,4.07,ego,,,,,,,
14997,False,True,clear,173.3,6.0,4.07,ego,,,,,,,
14998,False,True,clear,173.3,6.0,4.07,ego,,,,,,,
14999,False,True,clear,173.3,5.97,4.07,ego,,,,,,,
15000,False,True,clear,173.3,5.88,4.07,ego,,,,,,,
15001,False,True,clear,173.3,5.73,4.07,ego,,,,,,,
15002,False,True,clear,173.3,5.55,4.07,ego,,,,,,,
15003,False,True,clear,173.3,5.34,4.07,ego,,,,,,,
15004,False,True,clear,173.3,5.12,4.07,ego,,,,,,,
15005,False,True,clear,173.3,4.89,4.07,ego,,,,,,,
15006,False,True,clear,173.3,4.67,4.07,ego,,,,,,,
15007,False,True,clear,173.3,4.46,4.07,ego,,,,,,,
15008,False,True,clear,173.3,4.28,4.07,ego,,,,,,,
15009,False,True,clear,173.3,4.13,4.07,ego,,,,,,,
15010,False,True,clear,173.3,4.04,4.07,ego,,,,,,,
15011,False,True,clear,173.3,4.01,4.07,ego,,,,,,,
15012,False,True,clear,173.3,4.01,3.87,ego,,,,,,,
15013,False,True,clear,173.3,4.01,3.48,ego,,,,,,,
15014,False,True,clear,173.3,4.01,3.27,ego,,,,,,,
15015,False,True,clear,173.3,4.01,3.27,ego,,,,,,,
15016,False,True,clear,173.3,4.01,3.21,ego,,,,,,,
15017,False,True,clear,173.3,2.0,3.21,ego,,,,,,,
15018,False,True,clear,173.3,2.0,3.21,ego,,,,,,,
15019,False,True,clear,173.3,2.0,3.13,ego,,,,,,,
15020,False,True,clear,173.3,2.0,3.13,ego,,,,,,,
15021,False,True,clear,173.3,2.0,3.13,ego,,,,,,,
15022,False,True,clear,173.3,2.0,3.04,ego,,,,,,,
15023,False,True,clear,173.3,2.0,3.04,ego,,,,,,,
