frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12709,False,True,clear,171,0.0,4.41,ego,,,,,,,
12710,False,True,clear,171,0.0,4.41,ego,,,,,,,
12711,False,True,clear,171,0.0,4.41,ego,,,,,,,
12712,False,True,clear,171,0.0,4.41,ego,,,,,,,
12713,False,True,clear,171,0.0,4.41,ego,,,,,,,
12714,False,True,clear,171,0.0,4.41,ego,,,,,,,
12715,False,True,clear,171,0.0,4.44,ego,,,,,,,
12716,False,True,clear,171,0.0,4.44,ego,,,,,,,
12717,False,True,clear,171,0.0,4.44,ego,,,,,,,
12718,False,True,clear,171,0.0,4.44,ego,,,,,,,
12719,False,True,clear,171,0.0,4.44,ego,,,,,,,
12720,False,True,clear,171,0.0,4.44,ego,,,,,,,
12721,False,True,clear,171,0.0,4.5,ego,,,,,,,
12722,False,True,clear,171,0.0,4.5,ego,,,,,,,
12723,False,True,clear,171,0.0,4.5,ego,,,,,,,
12724,False,True,clear,171,0.0,4.47,ego,,,,,,,
12725,False,True,clear,171,0.0,4.47,ego,,,,,,,
12726,False,True,clear,171,0.0,4.47,ego,,,,,,,
12727,False,True,clear,171,0.0,4.45,ego,,,,,,,
12728,False,True,clear,171,0.0,4.45,ego,,,,,,,
12729,False,True,clear,171,0.0,4.45,ego,,,,,,,
12730,False,True,clear,171,0.0,4.43,ego,,,,,,,
12731,False,True,clear,171,0.0,4.43,ego,,,,,,,
12732,False,True,clear,171,0.0,4.43,ego,,,,,,,
12733,False,True,clear,171,0.0,4.45,ego,,,,,,,
12734,False,True,clear,171,0.0,4.45,ego,,,,,,,
12735,False,True,clear,171,0.0,4.45,ego,,,,,,,
12736,False,True,clear,171,0.0,4.43,ego,,,,,,,
12737,False,True,clear,171,0.0,4.43,ego,,,,,,,
12738,False,True,clear,171,0.0,4.45,ego,,,,,,,
12739,False,True,clear,171,0.0,4.47,ego,,,,,,,
12740,False,True,clear,171,0.0,4.47,ego,,,,,,,
12741,False,True,clear,171,0.0,4.47,ego,,,,,,,
12742,False,True,clear,171,0.0,4.49,ego,,,,,,,
12743,False,True,clear,171,0.0,4.49,ego,,,,,,,
12744,False,True,clear,171,0.0,4.49,ego,,,,,,,
12745,False,True,clear,171,0.0,4.48,ego,,,,,,,
12746,False,True,clear,171,0.0,4.48,ego,,,,,,,
12747,False,True,clear,171,0.0,4.48,ego,,,,,,,
12748,False,True,clear,171,0.0,4.52,ego,,,,,,,
12749,False,True,clear,171,0.0,4.52,ego,,,,,,,
12750,False,True,clear,171,0.0,4.52,ego,,,,,,,
12751,False,True,clear,171,0.0,4.47,ego,,,,,,,
12752,False,True,clear,171,0.0,4.47,ego,,,,,,,
12753,False,True,clear,171,0.0,4.47,ego,,,,,,,
12754,False,True,clear,171,0.0,4.36,ego,,,,,,,
12755,False,True,clear,171,0.0,4.36,ego,,,,,,,
12756,False,True,clear,171,0.0,4.35,ego,,,,,,,
12757,False,True,clear,171,0.0,4.34,ego,,,,,,,
12758,False,True,clear,171,0.0,4.34,ego,,,,,,,
12759,False,True,clear,171,0.0,4.34,ego,,,,,,,
12760,False,True,clear,171,0.0,4.36,ego,,,,,,,
12761,False,True,clear,171,0.0,4.36,ego,,,,,,,
12762,False,True,clear,171,0.0,4.36,ego,,,,,,,
12763,False,True,clear,171,0.0,4.42,ego,,,,,,,
12764,False,True,clear,171,0.0,4.42,ego,,,,,,,
12765,False,True,clear,171,0.0,4.42,ego,,,,,,,
12766,False,True,clear,171,0.0,4.44,ego,,,,,,,
12767,False,True,clear,171,0.0,4.44,ego,,,,,,,
12768,False,True,clear,171,0.0,4.44,ego,,,,,,,
12769,False,True,clear,171,0.0,4.45,ego,,,,,,,
12770,False,True,clear,171,0.0,4.45,ego,,,,,,,
12771,False,True,clear,171,0.0,4.45,ego,,,,,,,
12772,False,True,clear,171,0.0,4.54,ego,,,,,,,
12773,False,True,clear,171,0.0,4.54,ego,,,,,,,
12774,False,True,clear,171,0.0,4.54,ego,,,,,,,
12775,False,True,clear,171,0.0,4.65,ego,,,,,,,
12776,False,True,clear,171,0.0,4.65,ego,,,,,,,
12777,False,True,clear,171,0.0,4.65,ego,,,,,,,
12778,False,True,clear,171,0.0,4.7,ego,,,,,,,
12779,False,True,clear,171,2.0,4.7,ego,,,,,,,
12780,False,True,clear,171,2.0,4.7,ego,,,,,,,
12781,False,True,clear,171,2.0,4.75,ego,,,,,,,
12782,False,True,clear,171,2.0,4.75,ego,,,,,,,
12783,False,True,clear,171,2.0,4.75,ego,,,,,,,
12784,False,True,clear,171,2.0,4.78,ego,,,,,,,
12785,False,True,clear,171,2.0,4.78,ego,,,,,,,
12786,False,True,clear,171,2.0,4.78,ego,,,,,,,
12787,False,True,clear,171,2.0,4.77,ego,,,,,,,
12788,False,True,clear,171,2.0,4.77,ego,,,,,,,
12789,False,True,clear,171,2.0,4.77,ego,,,,,,,
12790,False,True,clear,171,2.0,4.89,ego,,,,,,,
12791,False,True,clear,171,2.0,4.89,ego,,,,,,,
12792,False,True,clear,171,2.0,4.91,ego,,,,,,,
12793,False,True,clear,171,2.0,4.94,ego,,,,,,,
12794,False,True,clear,171,2.0,4.94,ego,,,,,,,
12795,False,True,clear,171,2.0,4.94,ego,,,,,,,
12796,False,True,clear,171,2.0,5.07,ego,,,,,,,
12797,False,True,clear,171,2.0,5.07,ego,,,,,,,
12798,False,True,clear,171,2.0,5.07,ego,,,,,,,
12799,False,True,clear,171,2.0,5.07,ego,,,,,,,
12800,False,True,clear,171,2.0,5.07,ego,,,,,,,
12801,False,True,clear,171,2.0,5.07,ego,,,,,,,
12802,False,True,clear,171,2.0,5.19,ego,,,,,,,
12803,False,True,clear,171,2.0,5.19,ego,,,,,,,
12804,False,True,clear,171,4.01,5.19,ego,,,,,,,
12805,False,True,clear,171,4.01,5.12,ego,,,,,,,
12806,False,True,clear,171,4.01,5.12,ego,,,,,,,
12807,False,True,clear,171,4.01,5.13,ego,,,,,,,
12808,False,True,clear,171,4.01,5.13,ego,,,,,,,
12809,False,True,clear,171,4.01,5.13,ego,,,,,,,
12810,False,True,clear,171,4.01,5.16,ego,,,,,,,
12811,False,True,clear,171,4.01,5.19,ego,,,,,,,
12812,False,True,clear,171,4.01,5.19,ego,,,,,,,
12813,False,True,clear,171,4.01,5.19,ego,,,,,,,
12814,False,True,clear,171,4.01,5.09,ego,,,,,,,
12815,False,True,clear,171,4.01,5.09,ego,,,,,,,
12816,False,True,clear,171,4.01,5.0,ego,,,,,,,
12817,False,True,clear,171,4.01,4.9,ego,,,,,,,
12818,False,True,clear,171,4.01,4.9,ego,,,,,,,
12819,False,True,clear,171,4.01,4.9,ego,,,,,,,
12820,False,True,clear,171,4.01,4.81,ego,,,,,,,
12821,False,True,clear,171,4.01,4.81,ego,,,,,,,
12822,False,True,clear,171,6.0,4.81,ego,,,,,,,
12823,False,True,clear,171,6.0,4.69,ego,,,,,,,
12824,False,True,clear,171,6.0,4.69,ego,,,,,,,
12825,False,True,clear,171,6.0,4.69,ego,,,,,,,
12826,False,True,clear,171,6.0,4.54,ego,,,,,,,
12827,False,True,clear,171,6.0,4.54,ego,,,,,,,
12828,False,True,clear,171,6.0,4.54,ego,,,,,,,
12829,False,True,clear,171,6.0,4.39,ego,,,,,,,
12830,False,True,clear,171,6.0,4.39,ego,,,,,,,
12831,False,True,clear,171,6.0,4.39,ego,,,,,,,
12832,False,True,clear,171,6.0,4.39,ego,,,,,,,
12833,False,True,clear,171,6.0,4.2,ego,,,,,,,
12834,False,True,clear,171,7.0,4.2,ego,,,,,,,
12835,False,True,clear,171,8.0,4.2,ego,,,,,,,
12836,False,True,clear,171,8.0,4.16,ego,,,,,,,
12837,False,True,clear,171,8.0,4.16,ego,,,,,,,
12838,False,True,clear,171,8.0,4.16,ego,,,,,,,
12839,False,True,clear,171,8.0,4.01,ego,,,,,,,
12840,False,True,clear,171,8.0,4.01,ego,,,,,,,
12841,False,True,clear,171,8.0,4.01,ego,,,,,,,
12842,False,True,clear,171,8.0,3.9,ego,,,,,,,
12843,False,True,clear,171,8.0,3.9,ego,,,,,,,
12844,False,True,clear,171,8.0,3.9,ego,,,,,,,
12845,False,True,clear,171,8.0,3.7,ego,,,,,,,
12846,False,True,clear,171,8.0,3.7,ego,,,,,,,
12847,False,True,clear,171,8.0,3.7,ego,,,,,,,
12848,False,True,clear,171,8.0,3.55,ego,,,,,,,
12849,False,True,clear,171,9.0,3.55,ego,,,,,,,
12850,False,True,clear,171,10.01,3.55,ego,,,,,,,
12851,False,True,clear,171,10.01,3.06,ego,,,,,,,
12852,False,True,clear,171,10.01,3.06,ego,,,,,,,
12853,False,True,clear,171,10.01,3.06,ego,,,,,,,
12854,False,True,clear,171,10.01,2.78,ego,,,,,,,
12855,False,True,clear,171,10.01,2.65,ego,,,,,,,
12856,False,True,clear,171,10.01,2.59,ego,,,,,,,
12857,False,True,clear,171,10.01,2.59,ego,,,,,,,
12858,False,True,clear,171,10.01,2.59,ego,,,,,,,
12859,False,True,clear,171,10.01,2.59,ego,,,,,,,
12860,False,True,clear,171,10.01,1.92,ego,,,,,,,
12861,False,True,clear,171,10.01,1.92,ego,,,,,,,
12862,False,True,clear,171,10.01,1.92,ego,,,,,,,
12863,False,True,clear,171,10.01,1.23,ego,,,,,,,
12864,False,True,clear,171,10.01,0.45,ego,,,,,,,
12865,False,True,clear,171,10.01,0.0,ego,,,,,,,
