frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7997,False,True,clear,171,0.0,10.13,other vehicle,5.63,0.0,ahead,688.97,678.51,1051.44,986.58
7998,False,True,clear,171,0.0,10.13,other vehicle,5.62,0.0,ahead,689.38,678.72,1051.25,986.38
7999,False,True,clear,171,0.0,10.13,other vehicle,5.62,0.0,ahead,689.78,678.93,1051.05,986.17
8000,False,True,clear,171,0.0,10.14,other vehicle,5.62,0.0,ahead,690.18,679.14,1050.86,985.97
8001,False,True,clear,171,0.0,10.14,other vehicle,5.61,0.0,ahead,690.58,679.35,1050.66,985.77
8002,False,True,clear,171,0.0,10.15,other vehicle,5.63,0.0,ahead,690.99,679.56,1050.47,985.56
8003,False,True,clear,171,0.0,10.17,other vehicle,5.64,0.0,ahead,691.39,679.77,1050.28,985.36
8004,False,True,clear,171,0.0,10.17,other vehicle,5.63,0.0,ahead,691.79,679.98,1050.08,985.16
8005,False,True,clear,171,0.0,10.16,other vehicle,5.62,0.0,ahead,692.19,680.19,1049.89,984.95
8006,False,True,clear,171,0.0,10.16,other vehicle,5.61,0.0,ahead,692.6,680.4,1049.7,984.75
8007,False,True,clear,171,0.0,10.16,other vehicle,5.61,0.0,ahead,693.0,680.62,1049.5,984.55
8008,False,True,clear,171,0.0,10.16,other vehicle,5.61,0.0,ahead,693.4,680.83,1049.31,984.35
8009,False,True,clear,171,0.0,10.16,other vehicle,5.6,0.0,ahead,693.81,681.04,1049.12,984.14
8010,False,True,clear,171,0.0,10.16,other vehicle,5.6,0.0,ahead,694.21,681.25,1048.92,983.94
8011,False,True,clear,171,0.0,10.16,other vehicle,5.6,0.0,ahead,694.61,681.46,1048.73,983.74
8012,False,True,clear,171,0.0,10.18,other vehicle,5.61,0.0,ahead,695.01,681.67,1048.54,983.53
8013,False,True,clear,171,0.0,10.18,other vehicle,5.61,0.0,ahead,695.42,681.88,1048.34,983.33
8014,False,True,clear,171,0.0,10.17,other vehicle,5.6,0.0,ahead,695.82,682.09,1048.15,983.13
8015,False,True,clear,171,0.0,10.16,other vehicle,5.59,0.0,ahead,696.22,682.3,1047.95,982.92
8016,False,True,clear,171,0.0,10.16,other vehicle,5.59,0.0,ahead,696.62,682.51,1047.76,982.72
8017,False,True,clear,171,0.0,10.16,other vehicle,5.59,0.0,ahead,697.03,682.73,1047.57,982.52
8018,False,True,clear,171,0.0,10.16,other vehicle,5.58,0.0,ahead,697.43,682.94,1047.37,982.31
8019,False,True,clear,171,0.0,10.16,other vehicle,5.58,0.0,ahead,697.83,683.15,1047.18,982.11
8020,False,True,clear,171,0.0,10.16,other vehicle,5.58,0.0,ahead,698.23,683.36,1046.99,981.91
8021,False,True,clear,171,0.0,10.16,other vehicle,5.58,0.0,ahead,698.64,683.57,1046.79,981.7
8022,False,True,clear,171,0.0,10.16,other vehicle,5.58,0.0,ahead,699.04,683.78,1046.6,981.5
8023,False,True,clear,171,0.0,10.16,other vehicle,5.56,0.0,ahead,700.28,683.98,1046.23,980.33
8024,False,True,clear,171,0.0,10.12,other vehicle,5.51,0.0,ahead,701.52,684.18,1045.86,979.16
8025,False,True,clear,171,0.0,10.12,other vehicle,5.49,0.0,ahead,702.75,684.37,1045.48,977.99
8026,False,True,clear,171,0.0,10.11,other vehicle,5.46,0.0,ahead,703.99,684.57,1045.11,976.82
8027,False,True,clear,171,0.0,10.1,other vehicle,5.43,0.0,ahead,705.23,684.77,1044.74,975.65
