frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10237,False,True,clear,171,4.01,17.8,other vehicle,13.3,4.01,ahead,704.41,669.84,1107.06,987.15
10238,False,True,clear,171,4.01,17.71,other vehicle,13.2,4.01,ahead,704.89,669.93,1104.97,985.83
10239,False,True,clear,171,4.01,17.71,other vehicle,13.19,4.01,ahead,705.37,670.02,1102.87,984.52
10240,False,True,clear,171,4.01,17.64,other vehicle,13.1,4.01,ahead,705.84,670.12,1100.78,983.2
10241,False,True,clear,171,4.01,17.56,other vehicle,13.01,4.01,ahead,706.32,670.21,1098.68,981.89
10242,False,True,clear,171,4.01,17.56,other vehicle,12.99,4.01,ahead,706.8,670.3,1096.59,980.57
10243,False,True,clear,171,4.01,17.47,other vehicle,12.89,4.01,ahead,707.28,670.4,1094.5,979.26
10244,False,True,clear,171,4.01,17.38,other vehicle,12.79,4.01,ahead,707.76,670.49,1092.4,977.94
10245,False,True,clear,171,4.01,17.38,other vehicle,12.77,4.01,ahead,708.24,670.58,1090.31,976.63
10246,False,True,clear,171,4.01,17.38,other vehicle,12.76,4.01,ahead,708.72,670.68,1088.21,975.31
10247,False,True,clear,171,4.01,17.38,other vehicle,12.75,4.01,ahead,709.2,670.77,1086.12,974.0
10248,False,True,clear,171,4.01,17.25,other vehicle,12.59,4.01,ahead,709.67,670.87,1084.03,972.68
10249,False,True,clear,171,4.01,17.13,other vehicle,12.46,4.01,ahead,710.15,670.96,1081.93,971.37
10250,False,True,clear,171,4.01,17.08,other vehicle,12.39,4.01,ahead,710.63,671.05,1079.84,970.05
10251,False,True,clear,171,4.01,17.08,other vehicle,12.38,4.01,ahead,711.11,671.15,1077.74,968.74
10252,False,True,clear,171,4.01,17.0,other vehicle,12.28,4.01,ahead,711.59,671.24,1075.65,967.42
10253,False,True,clear,171,4.01,16.91,other vehicle,12.25,4.01,ahead,711.71,674.36,1073.2,969.14
10254,False,True,clear,171,4.01,16.91,other vehicle,12.31,4.01,ahead,711.83,677.49,1070.75,970.85
10255,False,True,clear,171,4.01,16.91,other vehicle,12.36,4.01,ahead,711.96,680.61,1068.3,972.57
10256,False,True,clear,171,4.01,16.91,other vehicle,12.42,4.01,ahead,712.08,683.74,1065.85,974.28
10257,False,True,clear,171,4.01,16.75,other vehicle,12.3,4.01,ahead,712.2,686.86,1063.4,976.0
10258,False,True,clear,171,4.01,16.75,other vehicle,12.27,4.01,ahead,712.89,687.33,1059.9,973.75
10259,False,True,clear,171,4.01,16.75,other vehicle,12.24,4.01,ahead,713.58,687.81,1056.39,971.51
10260,False,True,clear,171,4.01,16.59,other vehicle,12.03,4.01,ahead,714.27,688.28,1052.89,969.26
10261,False,True,clear,171,4.01,16.49,other vehicle,11.89,4.01,ahead,714.96,688.75,1049.39,967.02
10262,False,True,clear,171,4.01,16.44,other vehicle,11.81,4.01,ahead,715.65,689.22,1045.89,964.77
10263,False,True,clear,171,4.01,16.44,other vehicle,11.78,4.01,ahead,716.34,689.7,1042.38,962.53
