frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
0,False,False,rain,170,20,150.0,XXX_28,3.6640937762477814
1,False,False,rain,170,20,149.77777777777777,XXX_28,3.6640937762477814
2,False,False,rain,170,20,149.55555555555554,XXX_28,3.6640937762477814
3,False,False,rain,170,20,149.33333333333334,XXX_28,3.6640937762477814
4,False,False,rain,170,20,149.11111111111111,XXX_28,3.6640937762477814
5,False,False,rain,170,20,148.88888888888889,XXX_28,3.6640937762477814
6,False,False,rain,170,20,148.66666666666666,XXX_28,3.6640937762477814
7,False,False,rain,170,20,148.44444444444446,XXX_28,3.6640937762477814
8,False,False,rain,170,20,148.22222222222223,XXX_28,3.6640937762477814
9,False,False,rain,170,20,148.0,XXX_28,3.6640937762477814
10,False,False,rain,170,20,147.77777777777777,XXX_28,3.6640937762477814
11,False,False,rain,170,20,147.55555555555554,XXX_28,3.6640937762477814
12,False,False,rain,170,20,147.33333333333334,XXX_28,3.6640937762477814
13,False,False,rain,170,20,147.11111111111111,XXX_28,3.6640937762477814
14,False,False,rain,170,20,146.88888888888889,XXX_28,3.6640937762477814
15,False,False,rain,170,20,146.66666666666666,XXX_28,3.6640937762477814
16,False,False,rain,170,20,146.44444444444446,XXX_28,3.6640937762477814
17,False,False,rain,170,20,146.22222222222223,XXX_28,3.6640937762477814
18,False,False,rain,170,20,146.0,XXX_28,3.6640937762477814
19,False,False,rain,170,20,145.77777777777777,XXX_28,3.6640937762477814
20,False,False,rain,170,20,145.55555555555554,XXX_28,3.6640937762477814
21,False,False,rain,170,20,145.33333333333334,XXX_28,3.6640937762477814
22,False,False,rain,170,20,145.11111111111111,XXX_28,3.6640937762477814
23,False,False,rain,170,20,144.88888888888889,XXX_28,3.6640937762477814
24,False,False,rain,170,20,144.66666666666666,XXX_28,3.6640937762477814
25,False,False,rain,170,20,144.44444444444446,XXX_28,3.6640937762477814
26,False,False,rain,170,20,144.22222222222223,XXX_28,3.6640937762477814
27,False,False,rain,170,20,144.0,XXX_28,3.6640937762477814
28,False,False,rain,170,20,143.77777777777777,XXX_28,3.6640937762477814
29,False,False,rain,170,20,143.55555555555554,XXX_28,3.6640937762477814
30,False,False,rain,170,20,143.33333333333334,XXX_28,3.6640937762477814
31,False,False,rain,170,20,143.11111111111111,XXX_28,3.6640937762477814
32,False,False,rain,170,20,142.88888888888889,XXX_28,3.6640937762477814
33,False,False,rain,170,20,142.66666666666666,XXX_28,3.6640937762477814
34,False,False,rain,170,20,142.44444444444446,XXX_28,3.6640937762477814
35,False,False,rain,170,20,142.22222222222223,XXX_28,3.6640937762477814
36,False,False,rain,170,20,142.0,XXX_28,3.6640937762477814
37,False,False,rain,170,20,141.77777777777777,XXX_28,3.6640937762477814
38,False,False,rain,170,20,141.55555555555554,XXX_28,3.6640937762477814
39,False,False,rain,170,20,141.33333333333334,XXX_28,3.6640937762477814
40,False,False,rain,170,20,141.11111111111111,XXX_28,3.6640937762477814
41,False,False,rain,170,20,140.88888888888889,XXX_28,3.6640937762477814
42,False,False,rain,170,20,140.66666666666666,XXX_28,3.6640937762477814
43,False,False,rain,170,20,140.44444444444446,XXX_28,3.6640937762477814
44,False,False,rain,170,20,140.22222222222223,XXX_28,3.6640937762477814
45,False,False,rain,170,20,140.0,XXX_28,3.6640937762477814
46,False,False,rain,170,20,139.77777777777777,XXX_28,3.6640937762477814
47,False,False,rain,170,20,139.55555555555554,XXX_28,3.6640937762477814
48,False,False,rain,170,20,139.33333333333334,XXX_28,3.6640937762477814
49,False,False,rain,170,20,139.11111111111111,XXX_28,3.6640937762477814
50,False,False,rain,170,20,138.88888888888889,XXX_28,3.6640937762477814
51,False,False,rain,170,20,138.66666666666666,XXX_28,3.6640937762477814
52,False,False,rain,170,20,138.44444444444446,XXX_28,3.6640937762477814
53,False,False,rain,170,20,138.22222222222223,XXX_28,3.6640937762477814
54,False,False,rain,170,20,138.0,XXX_28,3.6640937762477814
55,False,False,rain,170,20,137.77777777777777,XXX_28,3.6640937762477814
56,False,False,rain,170,20,137.55555555555554,XXX_28,3.6640937762477814
57,False,False,rain,170,20,137.33333333333334,XXX_28,3.6640937762477814
58,False,False,rain,170,20,137.11111111111111,XXX_28,3.6640937762477814
59,False,False,rain,170,20,136.88888888888889,XXX_28,3.6640937762477814
60,False,False,rain,170,20,136.66666666666666,XXX_28,3.6640937762477814
61,False,False,rain,170,20,136.44444444444446,XXX_28,3.6640937762477814
62,False,False,rain,170,20,136.22222222222223,XXX_28,3.6640937762477814
63,False,False,rain,170,20,136.0,XXX_28,3.6640937762477814
64,False,False,rain,170,20,135.77777777777777,XXX_28,3.6640937762477814
65,False,False,rain,170,20,135.55555555555554,XXX_28,3.6640937762477814
66,False,False,rain,170,20,135.33333333333334,XXX_28,3.6640937762477814
67,False,False,rain,170,20,135.11111111111111,XXX_28,3.6640937762477814
68,False,False,rain,170,20,134.88888888888889,XXX_28,3.6640937762477814
69,False,False,rain,170,20,134.66666666666666,XXX_28,3.6640937762477814
70,False,False,rain,170,20,134.44444444444446,XXX_28,3.6640937762477814
71,False,False,rain,170,20,134.22222222222223,XXX_28,3.6640937762477814
72,False,False,rain,170,20,134.0,XXX_28,3.6640937762477814
73,False,False,rain,170,20,133.77777777777777,XXX_28,3.6640937762477814
74,False,False,rain,170,20,133.55555555555554,XXX_28,3.6640937762477814
75,False,False,rain,170,20,133.33333333333334,XXX_28,3.6640937762477814
76,False,False,rain,170,20,133.11111111111111,XXX_28,3.6640937762477814
77,False,False,rain,170,20,132.88888888888889,XXX_28,3.6640937762477814
78,False,False,rain,170,20,132.66666666666666,XXX_28,3.6640937762477814
79,False,False,rain,170,20,132.44444444444446,XXX_28,3.6640937762477814
80,False,False,rain,170,20,132.22222222222223,XXX_28,3.6640937762477814
81,False,False,rain,170,20,132.0,XXX_28,3.6640937762477814
82,False,False,rain,170,20,131.77777777777777,XXX_28,3.6640937762477814
83,False,False,rain,170,20,131.55555555555554,XXX_28,3.6640937762477814
84,False,False,rain,170,20,131.33333333333334,XXX_28,3.6640937762477814
85,False,False,rain,170,20,131.11111111111111,XXX_28,3.6640937762477814
86,False,False,rain,170,20,130.88888888888889,XXX_28,3.6640937762477814
