frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3620,False,False,clear,155.3,32.01,32.16,ego,,,,,,,
3621,False,False,clear,155.3,32.01,31.28,ego,,,,,,,
3622,False,False,clear,155.3,32.01,31.28,ego,,,,,,,
3623,False,False,clear,155.3,32.01,31.28,ego,,,,,,,
3624,False,False,clear,155.3,32.01,30.38,ego,,,,,,,
3625,False,False,clear,155.3,30.01,30.38,ego,,,,,,,
3626,False,False,clear,155.3,30.01,29.54,ego,,,,,,,
3627,False,False,clear,155.3,30.01,29.54,ego,,,,,,,
3628,False,False,clear,155.3,30.01,29.54,ego,,,,,,,
3629,False,False,clear,155.3,30.01,28.76,ego,,,,,,,
3630,False,False,clear,155.3,30.01,28.76,ego,,,,,,,
3631,False,False,clear,155.3,30.01,28.76,ego,,,,,,,
3632,False,False,clear,155.3,30.01,27.92,ego,,,,,,,
3633,False,False,clear,155.3,30.01,27.92,ego,,,,,,,
3634,False,False,clear,155.3,30.01,27.92,ego,,,,,,,
3635,False,False,clear,155.3,30.01,27.53,ego,,,,,,,
3636,False,False,clear,155.3,30.01,27.13,ego,,,,,,,
3637,False,False,clear,155.3,28.0,27.13,ego,,,,,,,
3638,False,False,clear,155.3,28.0,26.26,ego,,,,,,,
3639,False,False,clear,155.3,28.0,26.26,ego,,,,,,,
3640,False,False,clear,155.3,28.0,26.26,ego,,,,,,,
3641,False,False,clear,155.3,28.0,26.26,ego,,,,,,,
3642,False,False,clear,155.3,28.0,26.26,ego,,,,,,,
3643,False,False,clear,155.3,28.0,25.46,ego,,,,,,,
3644,False,False,clear,155.3,28.0,24.7,ego,,,,,,,
3645,False,False,clear,155.3,28.0,24.7,ego,,,,,,,
3646,False,False,clear,155.3,28.0,24.32,ego,,,,,,,
3647,False,False,clear,155.3,28.0,23.93,ego,,,,,,,
3648,False,False,clear,155.3,28.0,23.93,ego,,,,,,,
3649,False,False,clear,155.3,28.0,23.93,ego,,,,,,,
3650,False,False,clear,155.3,28.0,23.52,ego,,,,,,,
3651,False,False,clear,155.3,28.0,23.12,ego,,,,,,,
3652,False,False,clear,155.3,26.01,23.12,ego,,,,,,,
3653,False,False,clear,155.3,26.01,22.79,ego,,,,,,,
3654,False,False,clear,155.3,26.01,22.3,ego,,,,,,,
3655,False,False,clear,155.3,26.01,21.95,ego,,,,,,,
3656,False,False,clear,155.3,26.01,21.64,ego,,,,,,,
3657,False,False,clear,155.3,26.01,21.51,ego,,,,,,,
3658,False,False,clear,155.3,26.01,21.51,ego,,,,,,,
3659,False,False,clear,155.3,26.01,21.14,ego,,,,,,,
3660,False,False,clear,155.3,26.01,20.77,ego,,,,,,,
3661,False,False,clear,155.3,26.01,20.77,ego,,,,,,,
3662,False,False,clear,155.3,26.01,20.47,ego,,,,,,,
3663,False,False,clear,155.3,26.01,20.02,ego,,,,,,,
3664,False,False,clear,155.3,26.01,19.7,ego,,,,,,,
3665,False,False,clear,155.3,26.01,19.42,ego,,,,,,,
3666,False,False,clear,155.3,26.01,19.3,ego,,,,,,,
3667,False,False,clear,155.3,26.01,19.3,ego,,,,,,,
3668,False,False,clear,155.3,26.01,18.6,ego,,,,,,,
3669,False,False,clear,155.3,26.01,18.6,ego,,,,,,,
3670,False,False,clear,155.3,26.01,18.6,ego,,,,,,,
3671,False,False,clear,155.3,26.01,17.94,ego,,,,,,,
3672,False,False,clear,155.3,26.01,17.94,ego,,,,,,,
3673,False,False,clear,155.3,25.49,17.77,ego,,,,,,,
3674,False,False,clear,155.3,24.53,17.45,ego,,,,,,,
3675,False,False,clear,155.3,24.01,17.28,ego,,,,,,,
3676,False,False,clear,155.3,24.01,17.28,ego,,,,,,,
3677,False,False,clear,155.3,24.01,17.28,ego,,,,,,,
3678,False,False,clear,155.3,24.01,16.59,ego,,,,,,,
3679,False,False,clear,155.3,24.01,16.59,ego,,,,,,,
3680,False,False,clear,155.3,24.01,16.59,ego,,,,,,,
3681,False,False,clear,155.3,24.01,15.89,ego,,,,,,,
3682,False,False,clear,155.3,24.01,15.55,ego,,,,,,,
3683,False,False,clear,155.3,24.01,15.31,ego,,,,,,,
3684,False,False,clear,155.3,24.01,15.22,ego,,,,,,,
3685,False,False,clear,155.3,24.01,15.22,ego,,,,,,,
3686,False,False,clear,155.3,24.01,15.22,ego,,,,,,,
3687,False,False,clear,155.3,24.01,14.52,ego,,,,,,,
3688,False,False,clear,155.3,24.01,14.52,ego,,,,,,,
3689,False,False,clear,155.3,24.01,14.52,ego,,,,,,,
3690,False,False,clear,155.3,24.01,13.82,ego,,,,,,,
3691,False,False,clear,155.3,23.01,13.82,ego,,,,,,,
3692,False,False,clear,155.3,22.0,13.82,ego,,,,,,,
3693,False,False,clear,155.3,22.0,13.15,ego,,,,,,,
3694,False,False,clear,155.3,22.0,12.89,ego,,,,,,,
3695,False,False,clear,155.3,22.0,12.73,ego,,,,,,,
3696,False,False,clear,155.3,22.0,12.56,ego,,,,,,,
3697,False,False,clear,155.3,22.0,12.3,ego,,,,,,,
3698,False,False,clear,155.3,22.0,12.04,ego,,,,,,,
3699,False,False,clear,155.3,22.0,11.92,ego,,,,,,,
3700,False,False,clear,155.3,22.0,11.92,ego,,,,,,,
3701,False,False,clear,155.3,22.0,11.92,ego,,,,,,,
3702,False,False,clear,155.3,22.0,11.92,ego,,,,,,,
3703,False,False,clear,155.3,21.0,11.71,ego,,,,,,,
3704,False,False,clear,155.3,20.0,11.29,ego,,,,,,,
3705,False,False,clear,155.3,20.0,10.69,ego,,,,,,,
3706,False,False,clear,155.3,20.0,10.69,ego,,,,,,,
3707,False,False,clear,155.3,20.0,10.69,ego,,,,,,,
3708,False,False,clear,155.3,20.0,10.09,ego,,,,,,,
3709,False,False,clear,155.3,20.0,10.09,ego,,,,,,,
3710,False,False,clear,155.3,20.0,10.09,ego,,,,,,,
3711,False,False,clear,155.3,20.0,9.55,ego,,,,,,,
3712,False,False,clear,155.3,20.0,9.18,ego,,,,,,,
3713,False,False,clear,155.3,20.0,9.0,ego,,,,,,,
3714,False,False,clear,155.3,20.0,9.0,ego,,,,,,,
3715,False,False,clear,155.3,20.0,9.0,ego,,,,,,,
3716,False,False,clear,155.3,20.0,9.0,ego,,,,,,,
3717,False,False,clear,155.3,20.0,8.44,ego,,,,,,,
3718,False,True,clear,155.3,19.01,8.44,ego,,,,,,,
3719,False,True,clear,155.3,18.01,8.44,ego,,,,,,,
3720,False,True,clear,155.3,18.01,7.91,ego,,,,,,,
3721,False,True,clear,155.3,18.01,7.66,ego,,,,,,,
3722,False,True,clear,155.3,18.01,7.48,ego,,,,,,,
3723,False,True,clear,155.3,18.01,7.42,ego,,,,,,,
3724,False,True,clear,155.3,17.0,7.42,ego,,,,,,,
