scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
22,88,1173c98d-de3b-4b79-8d24-7e01399efa9e,clear,2.9373930895820584,19.35421628986842,165.25,0,True
22,90,1173c98d-de3b-4b79-8d24-7e01399efa9e,clear,3.103821048300377,18.665359792245265,165.25,0,True
22,92,1173c98d-de3b-4b79-8d24-7e01399efa9e,clear,3.415674572862839,17.912926897198112,165.25,0,True
22,94,1173c98d-de3b-4b79-8d24-7e01399efa9e,clear,3.0723226798318843,17.253013304519257,165.25,0,True
22,96,1173c98d-de3b-4b79-8d24-7e01399efa9e,clear,3.1173885490032895,16.58405413803983,165.25,0,True
22,98,1173c98d-de3b-4b79-8d24-7e01399efa9e,clear,3.4603789303839423,15.950708387384896,165.25,0,True
22,100,1173c98d-de3b-4b79-8d24-7e01399efa9e,clear,2.978619783062272,15.352367051274086,165.25,0,True
22,102,1173c98d-de3b-4b79-8d24-7e01399efa9e,clear,3.2426692712465157,14.739413993257454,165.25,0,True
22,104,1173c98d-de3b-4b79-8d24-7e01399efa9e,clear,3.0502797388791643,14.22186225186467,165.25,0,True
22,106,1173c98d-de3b-4b79-8d24-7e01399efa9e,clear,3.016829173423631,13.816383178115013,165.25,0,True
22,108,1173c98d-de3b-4b79-8d24-7e01399efa9e,clear,3.2144047550939523,13.53043794852649,165.25,0,True
22,110,1173c98d-de3b-4b79-8d24-7e01399efa9e,clear,2.8770746060552654,13.371584981474696,165.25,0,True
