scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
150,144,ee2ef3aa-1f8e-4376-8a27-beaf2ca2ff07,clear,6.142693846036381,33.09583901730942,153.6,0,True
150,146,ee2ef3aa-1f8e-4376-8a27-beaf2ca2ff07,clear,6.214916603751763,31.726772010495747,153.6,0,True
150,148,ee2ef3aa-1f8e-4376-8a27-beaf2ca2ff07,clear,6.283554380181341,30.395738850605014,153.6,0,True
150,150,ee2ef3aa-1f8e-4376-8a27-beaf2ca2ff07,clear,5.565390888532505,29.215156752779915,153.6,0,True
150,152,ee2ef3aa-1f8e-4376-8a27-beaf2ca2ff07,clear,4.845866597194592,28.12027175540819,153.6,0,True
150,154,ee2ef3aa-1f8e-4376-8a27-beaf2ca2ff07,clear,5.252621327448983,27.011101424841957,153.6,0,True
150,156,ee2ef3aa-1f8e-4376-8a27-beaf2ca2ff07,clear,5.265621883594801,25.89994180784804,153.6,0,True
150,158,ee2ef3aa-1f8e-4376-8a27-beaf2ca2ff07,clear,5.211348470117557,24.750147065281244,153.6,0,True
150,160,ee2ef3aa-1f8e-4376-8a27-beaf2ca2ff07,clear,4.573603203774776,23.742891579457268,153.6,0,True
150,162,ee2ef3aa-1f8e-4376-8a27-beaf2ca2ff07,clear,4.796202431656056,22.667924269305303,153.6,0,True
150,164,ee2ef3aa-1f8e-4376-8a27-beaf2ca2ff07,clear,4.534092766727677,21.668243304446108,153.6,0,True
150,166,ee2ef3aa-1f8e-4376-8a27-beaf2ca2ff07,clear,4.639601625222529,20.653433932139926,153.6,0,True
