scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
336,68,40ee5407-f5b7-41d5-b46a-96d9ff79adad,clear,6.050992882799545,55.438866446182104,180.8,0,True
336,70,40ee5407-f5b7-41d5-b46a-96d9ff79adad,clear,5.862874682821257,54.31041401300836,180.8,0,True
336,72,40ee5407-f5b7-41d5-b46a-96d9ff79adad,clear,5.524909992777282,53.21950283613631,180.8,0,True
336,74,40ee5407-f5b7-41d5-b46a-96d9ff79adad,clear,5.520148575773902,52.17116172585025,180.8,0,True
336,76,40ee5407-f5b7-41d5-b46a-96d9ff79adad,clear,5.381069764549868,51.130325706509446,180.8,0,True
336,78,40ee5407-f5b7-41d5-b46a-96d9ff79adad,clear,5.112751284872883,50.125384586909455,180.8,0,True
336,80,40ee5407-f5b7-41d5-b46a-96d9ff79adad,clear,4.8792139158671155,49.24971021967942,180.8,0,True
336,82,40ee5407-f5b7-41d5-b46a-96d9ff79adad,clear,5.063248749897032,48.26226094424536,180.8,0,True
336,84,40ee5407-f5b7-41d5-b46a-96d9ff79adad,clear,4.617838000532609,47.39417961397117,180.8,0,True
336,86,40ee5407-f5b7-41d5-b46a-96d9ff79adad,clear,4.9081593534416665,46.47296531771377,180.8,0,True
336,88,40ee5407-f5b7-41d5-b46a-96d9ff79adad,clear,4.518800682784182,45.69597277505503,180.8,0,True
336,90,40ee5407-f5b7-41d5-b46a-96d9ff79adad,clear,4.6365018630237165,44.83239638950958,180.8,0,True
336,92,40ee5407-f5b7-41d5-b46a-96d9ff79adad,clear,4.285178317990075,44.056356772134755,180.8,0,True
336,94,40ee5407-f5b7-41d5-b46a-96d9ff79adad,clear,4.633578440334936,43.26183857093638,180.8,0,True
336,96,40ee5407-f5b7-41d5-b46a-96d9ff79adad,clear,4.0615052664855575,42.46980039009089,180.8,0,True
