scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
565,2,4a3964d3-929e-4ccd-b411-c20f8c02a0fd,clear,7.411247534554001,80.15835103184479,185.8,0,True
565,4,4a3964d3-929e-4ccd-b411-c20f8c02a0fd,clear,8.474635622994091,78.30094610371981,185.8,0,True
565,6,4a3964d3-929e-4ccd-b411-c20f8c02a0fd,clear,8.717268277066985,76.39853836081234,185.8,0,True
565,8,4a3964d3-929e-4ccd-b411-c20f8c02a0fd,clear,8.80290335101436,74.47247677771665,185.8,0,True
565,10,4a3964d3-929e-4ccd-b411-c20f8c02a0fd,clear,9.006844678039059,72.50882773571016,185.8,0,True
565,12,4a3964d3-929e-4ccd-b411-c20f8c02a0fd,clear,8.692097793512158,70.61324742249762,185.8,0,True
565,14,4a3964d3-929e-4ccd-b411-c20f8c02a0fd,clear,9.108309556601524,68.62820481076147,185.8,0,True
565,16,4a3964d3-929e-4ccd-b411-c20f8c02a0fd,clear,9.406625250769528,66.62150542324189,185.8,0,True
565,18,4a3964d3-929e-4ccd-b411-c20f8c02a0fd,clear,9.491547149864783,64.60858246363819,185.8,0,True
565,20,4a3964d3-929e-4ccd-b411-c20f8c02a0fd,clear,9.045773383811298,62.618881172116126,185.8,0,True
565,22,4a3964d3-929e-4ccd-b411-c20f8c02a0fd,clear,9.502368750850042,60.52201505053449,185.8,0,True
565,24,4a3964d3-929e-4ccd-b411-c20f8c02a0fd,clear,9.33900379350855,58.48076302314276,185.8,0,True
565,26,4a3964d3-929e-4ccd-b411-c20f8c02a0fd,clear,9.878557835460125,56.29832547204594,185.8,0,True
565,28,4a3964d3-929e-4ccd-b411-c20f8c02a0fd,clear,9.54659005288903,54.194105898227235,185.8,0,True
565,30,4a3964d3-929e-4ccd-b411-c20f8c02a0fd,clear,9.145948861217313,52.180759738783294,185.8,0,True
565,32,4a3964d3-929e-4ccd-b411-c20f8c02a0fd,clear,9.241534624760794,50.15725546032755,185.8,0,True
565,34,4a3964d3-929e-4ccd-b411-c20f8c02a0fd,clear,8.930003666049878,48.13112869426457,185.8,0,True
565,36,4a3964d3-929e-4ccd-b411-c20f8c02a0fd,clear,8.805435963506325,46.1429552783391,185.8,0,True
565,38,4a3964d3-929e-4ccd-b411-c20f8c02a0fd,clear,9.010213124547567,44.14888078447049,185.8,0,True
565,40,4a3964d3-929e-4ccd-b411-c20f8c02a0fd,clear,8.879219200084288,42.19102868625797,185.8,0,True
565,42,4a3964d3-929e-4ccd-b411-c20f8c02a0fd,clear,7.95271917601678,40.42595050387368,185.8,0,True
565,44,4a3964d3-929e-4ccd-b411-c20f8c02a0fd,clear,7.254848842676971,38.81041109833433,185.8,0,True
565,46,4a3964d3-929e-4ccd-b411-c20f8c02a0fd,clear,7.7527892766310975,37.07714470098753,185.8,0,True
565,48,4a3964d3-929e-4ccd-b411-c20f8c02a0fd,clear,7.733329111813079,35.183208934905466,185.8,0,True
565,50,4a3964d3-929e-4ccd-b411-c20f8c02a0fd,clear,7.286792739610911,33.36912903610821,185.8,0,True
565,52,4a3964d3-929e-4ccd-b411-c20f8c02a0fd,clear,7.764035365728158,31.446540977755205,185.8,0,True
565,54,4a3964d3-929e-4ccd-b411-c20f8c02a0fd,clear,6.871706447509884,29.837521353430006,185.8,0,True
565,56,4a3964d3-929e-4ccd-b411-c20f8c02a0fd,clear,7.86586555478311,28.015215973446054,185.8,0,True
565,58,4a3964d3-929e-4ccd-b411-c20f8c02a0fd,clear,7.372508998714023,26.336697609470036,185.8,0,True
565,60,4a3964d3-929e-4ccd-b411-c20f8c02a0fd,clear,7.351385433644244,24.696602864799125,185.8,0,True
565,62,4a3964d3-929e-4ccd-b411-c20f8c02a0fd,clear,6.855998236577897,23.18119686915038,185.8,0,True
565,64,4a3964d3-929e-4ccd-b411-c20f8c02a0fd,clear,6.5433000442753215,21.79937885681436,185.8,0,True
565,66,4a3964d3-929e-4ccd-b411-c20f8c02a0fd,clear,6.674943494596706,20.450673556510196,185.8,0,True
565,68,4a3964d3-929e-4ccd-b411-c20f8c02a0fd,clear,6.489613037945134,19.27965229535133,185.8,0,True
565,70,4a3964d3-929e-4ccd-b411-c20f8c02a0fd,clear,6.762070008167986,18.21376403578644,185.8,0,True
565,72,4a3964d3-929e-4ccd-b411-c20f8c02a0fd,clear,6.3177416930074575,17.37952872108011,185.8,0,True
565,74,4a3964d3-929e-4ccd-b411-c20f8c02a0fd,clear,2.572668399761505,16.756661912386328,185.8,0,True
565,76,4a3964d3-929e-4ccd-b411-c20f8c02a0fd,clear,10.791830308749175,16.368218820252984,185.8,0,False
565,78,4a3964d3-929e-4ccd-b411-c20f8c02a0fd,clear,7.036126546741295,16.341451219810327,185.8,0,True
