scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
161,0,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.13687557416076646,8.851893017880412,165.2,0,True
161,2,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.13687557416076646,8.88660815879397,165.2,0,True
161,4,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.3196337847365667,8.914864154338256,165.2,0,True
161,6,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.061705905519303085,8.965935880091187,165.2,0,True
161,8,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.06965819720785656,9.036880858803709,165.2,0,True
161,10,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.04575627102526328,9.105089621590176,165.2,0,True
161,12,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.025256417798016947,9.217340620341533,165.2,0,True
161,14,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.09135837914106855,9.31136517025153,165.2,0,True
161,16,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.0949303495705104,9.315456500691305,165.2,0,True
161,18,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.03617323134940309,9.293302364417292,165.2,0,True
161,20,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.034241132570979535,9.21309849102859,165.2,0,True
161,22,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.12007280032108483,9.231355704994774,165.2,0,True
161,24,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.15737835365275998,9.21783677471799,165.2,0,True
161,26,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.04520528188513495,9.232725741100467,165.2,0,True
161,28,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.0844195150260758,9.23153708226706,165.2,0,True
161,30,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.06101160262054793,9.231592826130465,165.2,0,True
161,32,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.08590521799607338,9.250515037088709,165.2,0,True
161,34,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.068816678886562,9.236979925572852,165.2,0,True
161,36,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.012949918470836192,9.23772899643048,165.2,0,True
161,38,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.13707382553635805,9.25096494723396,165.2,0,True
161,40,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.14856018108279134,9.237625136156181,165.2,0,True
161,42,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.04562667485895468,9.247374983771117,165.2,0,True
161,44,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.07147008631258861,9.23781409329424,165.2,0,True
161,46,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.03052054755770781,9.242856910693149,165.2,0,True
161,48,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.07366801646733527,9.259329811146767,165.2,0,True
161,50,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.05479269206723143,9.251714449837221,165.2,0,True
161,52,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.021560958344876303,9.248041752971991,165.2,0,True
161,54,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.02998494045022969,9.24644562289658,165.2,0,True
161,56,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.09005817879824178,9.249946765139438,165.2,0,True
161,58,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.036093106956172,9.249845779315452,165.2,0,True
161,60,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.06375904085125994,9.236005983866194,165.2,0,True
161,62,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.03443226324611917,9.238995251654021,165.2,0,True
161,64,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.09866024552847012,9.217379451702614,165.2,0,True
161,66,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.058533638733124775,9.227506047541505,165.2,0,True
161,68,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.18022585354855655,9.262229221383642,165.2,0,True
161,70,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.04625487507281222,9.25154899623283,165.2,0,True
161,72,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.0295116313271448,9.253664579879198,165.2,0,True
161,74,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.10491985648033551,9.239601472898727,165.2,0,True
161,76,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.15363137789741863,9.279953188066717,165.2,0,True
161,78,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.08187773301500495,9.27078136515624,165.2,0,True
161,80,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.0735816533676077,9.286288106280503,165.2,0,True
161,82,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.04660147930775813,9.282340502285647,165.2,0,True
161,84,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.023131812892536185,9.28827849775375,165.2,0,True
161,86,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.05652597697280668,9.277667121878004,165.2,0,True
161,88,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.030535643805540563,9.275767105489265,165.2,0,True
161,90,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.08325084405608477,9.275106484552728,165.2,0,True
161,92,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.07032513845422399,9.319130011373018,165.2,0,True
161,94,f43be249-be99-4bdf-b8f9-9c096d5e846e,clear,0.06108353427339686,9.36753462222676,165.2,0,True
