scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
50,122,e09d7175-17fb-4f68-ade3-ab815d98227f,clear,1.9681897184039872,58.564267142750126,170.0,1,True
50,124,e09d7175-17fb-4f68-ade3-ab815d98227f,clear,1.9963422907878952,58.13594970746703,170.0,1,True
50,126,e09d7175-17fb-4f68-ade3-ab815d98227f,clear,2.238076062411678,57.66177121534587,170.0,1,True
50,128,e09d7175-17fb-4f68-ade3-ab815d98227f,clear,2.433108263867534,57.15348050753598,170.0,1,True
50,130,e09d7175-17fb-4f68-ade3-ab815d98227f,clear,2.6201231535039393,56.619498970508644,170.0,1,True
50,132,e09d7175-17fb-4f68-ade3-ab815d98227f,clear,2.6667495555130842,56.036780718025376,170.0,1,True
50,134,e09d7175-17fb-4f68-ade3-ab815d98227f,clear,3.23751230876558,55.358818717658394,170.0,1,True
50,136,e09d7175-17fb-4f68-ade3-ab815d98227f,clear,2.934559809722391,54.76520094366633,170.0,1,True
50,138,e09d7175-17fb-4f68-ade3-ab815d98227f,clear,3.1161294849251227,54.14111668909562,170.0,1,True
50,140,e09d7175-17fb-4f68-ade3-ab815d98227f,clear,3.7199194044792487,53.4238424620425,170.0,1,True
50,142,e09d7175-17fb-4f68-ade3-ab815d98227f,clear,3.827701824772352,52.71242375227006,170.0,1,True
50,144,e09d7175-17fb-4f68-ade3-ab815d98227f,clear,3.939048664880898,51.92834384252773,170.0,1,True
50,146,e09d7175-17fb-4f68-ade3-ab815d98227f,clear,3.696466629160721,51.09207384010184,170.0,1,True
50,148,e09d7175-17fb-4f68-ade3-ab815d98227f,clear,5.263997955791168,50.02753836254819,170.0,1,True
50,150,e09d7175-17fb-4f68-ade3-ab815d98227f,clear,4.619949994939824,49.161807760170845,170.0,1,True
50,152,e09d7175-17fb-4f68-ade3-ab815d98227f,clear,4.512492296438989,48.225858860755956,170.0,1,True
50,154,e09d7175-17fb-4f68-ade3-ab815d98227f,clear,4.622979406201822,47.23355289998086,170.0,1,True
50,156,e09d7175-17fb-4f68-ade3-ab815d98227f,clear,5.691237429013271,46.00180346657214,170.0,1,True
50,158,e09d7175-17fb-4f68-ade3-ab815d98227f,clear,5.786121764595651,44.857734595093355,170.0,1,True
50,160,e09d7175-17fb-4f68-ade3-ab815d98227f,clear,5.494335791739622,43.750160673955975,170.0,0,True
50,162,e09d7175-17fb-4f68-ade3-ab815d98227f,clear,5.5351502457025274,42.5978517248886,170.0,0,True
50,164,e09d7175-17fb-4f68-ade3-ab815d98227f,clear,5.520679456676606,41.42263602717547,170.0,0,True
50,166,e09d7175-17fb-4f68-ade3-ab815d98227f,clear,5.813573226264337,40.18616515597055,170.0,0,True
50,168,e09d7175-17fb-4f68-ade3-ab815d98227f,clear,5.8037660788059355,38.96717134553005,170.0,0,True
50,170,e09d7175-17fb-4f68-ade3-ab815d98227f,clear,5.820302729370053,37.728550648486355,170.0,0,True
50,172,e09d7175-17fb-4f68-ade3-ab815d98227f,clear,6.1936447479914625,36.520213881607816,170.0,0,True
50,174,e09d7175-17fb-4f68-ade3-ab815d98227f,clear,6.010468432555765,35.21459220240921,170.0,0,True
50,176,e09d7175-17fb-4f68-ade3-ab815d98227f,clear,6.071225868329055,33.8862192805601,170.0,0,True
50,178,e09d7175-17fb-4f68-ade3-ab815d98227f,clear,6.1724997942318165,32.52870652642079,170.0,0,True
50,180,e09d7175-17fb-4f68-ade3-ab815d98227f,clear,6.799539868811589,31.136731062294604,170.0,0,True
50,182,e09d7175-17fb-4f68-ade3-ab815d98227f,clear,6.675505980887886,29.730535695074664,170.0,0,True
50,184,e09d7175-17fb-4f68-ade3-ab815d98227f,clear,6.829177668993836,28.26295836366943,170.0,0,True
50,186,e09d7175-17fb-4f68-ade3-ab815d98227f,clear,6.94028172247112,26.79369746095643,170.0,0,True
