scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
294,0,865610ab-cb8d-4f75-944e-7b84b8a534f2,night,7.957632156412794,38.64226989200307,164.0,1,True
294,2,865610ab-cb8d-4f75-944e-7b84b8a534f2,night,7.957632156412794,36.937900679713415,164.0,1,True
294,4,865610ab-cb8d-4f75-944e-7b84b8a534f2,night,7.1061475374145555,35.43157389330052,164.0,1,True
294,6,865610ab-cb8d-4f75-944e-7b84b8a534f2,night,7.391755366517837,33.8432568413201,164.0,1,True
294,8,865610ab-cb8d-4f75-944e-7b84b8a534f2,night,6.769738007611596,32.477990940933445,164.0,1,True
294,10,865610ab-cb8d-4f75-944e-7b84b8a534f2,night,6.821576814808849,31.019682851986882,164.0,1,True
294,12,865610ab-cb8d-4f75-944e-7b84b8a534f2,night,6.417303611273141,29.680594586645277,164.0,1,True
294,14,865610ab-cb8d-4f75-944e-7b84b8a534f2,night,6.423893935512973,28.32250689059555,164.0,1,True
294,16,865610ab-cb8d-4f75-944e-7b84b8a534f2,night,5.966258491327549,27.045578799244797,164.0,1,True
294,18,865610ab-cb8d-4f75-944e-7b84b8a534f2,night,5.9086279712777,25.838686893405644,164.0,1,True
294,20,865610ab-cb8d-4f75-944e-7b84b8a534f2,night,5.492900363815169,24.74223934383191,164.0,1,True
294,22,865610ab-cb8d-4f75-944e-7b84b8a534f2,night,5.48126297483138,23.79077919288278,164.0,1,True
294,24,865610ab-cb8d-4f75-944e-7b84b8a534f2,night,5.477228871118345,22.762947760061643,164.0,1,True
294,26,865610ab-cb8d-4f75-944e-7b84b8a534f2,night,4.978511145619525,21.812625178914203,164.0,0,True
294,28,865610ab-cb8d-4f75-944e-7b84b8a534f2,night,4.728693602124612,21.033442370366355,164.0,0,True
294,30,865610ab-cb8d-4f75-944e-7b84b8a534f2,night,4.242928669928367,20.209236178503875,164.0,0,True
294,32,865610ab-cb8d-4f75-944e-7b84b8a534f2,night,4.2580175431005705,19.499310051922187,164.0,0,True
294,34,865610ab-cb8d-4f75-944e-7b84b8a534f2,night,3.947730471134083,18.858938185553775,164.0,0,True
294,36,865610ab-cb8d-4f75-944e-7b84b8a534f2,night,3.445258323232578,18.29019432623063,164.0,0,True
294,38,865610ab-cb8d-4f75-944e-7b84b8a534f2,night,3.7826047644249217,17.702829075259686,164.0,0,True
294,40,865610ab-cb8d-4f75-944e-7b84b8a534f2,night,3.022043211119947,17.232446079101067,164.0,0,True
294,42,865610ab-cb8d-4f75-944e-7b84b8a534f2,night,3.3008663408432994,16.742485428344875,164.0,0,True
294,44,865610ab-cb8d-4f75-944e-7b84b8a534f2,night,2.6944997739941403,16.414831425299884,164.0,0,True
294,46,865610ab-cb8d-4f75-944e-7b84b8a534f2,night,2.529837861290637,15.972191026426357,164.0,0,True
