scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
248,0,f17eb4a8-74c1-4656-9404-54bb22c6c262,clear,2.0561310860463693,40.712255771450444,170.79999999999998,0,True
248,2,f17eb4a8-74c1-4656-9404-54bb22c6c262,clear,2.0561310860463693,40.29763716925787,170.79999999999998,0,True
248,4,f17eb4a8-74c1-4656-9404-54bb22c6c262,clear,4.132708454779435,39.494372784447485,170.79999999999998,0,True
248,6,f17eb4a8-74c1-4656-9404-54bb22c6c262,clear,3.732835819949883,38.77635014985894,170.79999999999998,0,True
248,8,f17eb4a8-74c1-4656-9404-54bb22c6c262,clear,3.9766045563573185,38.01415390162766,170.79999999999998,0,True
248,10,f17eb4a8-74c1-4656-9404-54bb22c6c262,clear,3.818752958640546,37.288324073283896,170.79999999999998,0,True
248,12,f17eb4a8-74c1-4656-9404-54bb22c6c262,clear,3.9866255778231183,36.5322013565422,170.79999999999998,0,True
248,14,f17eb4a8-74c1-4656-9404-54bb22c6c262,clear,3.940130874596854,35.790013978521856,170.79999999999998,0,True
248,16,f17eb4a8-74c1-4656-9404-54bb22c6c262,clear,4.162440122248012,35.00142181352529,170.79999999999998,0,True
248,18,f17eb4a8-74c1-4656-9404-54bb22c6c262,clear,4.077090373825447,34.241040581886,170.79999999999998,0,True
248,20,f17eb4a8-74c1-4656-9404-54bb22c6c262,clear,4.169326690957806,33.46875775116707,170.79999999999998,0,True
248,22,f17eb4a8-74c1-4656-9404-54bb22c6c262,clear,4.184334142760199,32.707215809744085,170.79999999999998,0,True
248,24,f17eb4a8-74c1-4656-9404-54bb22c6c262,clear,4.321129501701408,31.917309893018455,170.79999999999998,0,True
248,26,f17eb4a8-74c1-4656-9404-54bb22c6c262,clear,4.371525157912828,31.121901165267328,170.79999999999998,0,True
248,28,f17eb4a8-74c1-4656-9404-54bb22c6c262,clear,4.269466985796284,30.363003067658298,170.79999999999998,0,True
248,30,f17eb4a8-74c1-4656-9404-54bb22c6c262,clear,4.3527659538529155,29.587911907256135,170.79999999999998,0,True
