scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
36,0,4bb3ae16-2332-413b-94dd-bf9cdd727a36,clear,12.255422749691903,45.34554277463361,185.60000000000002,0,True
36,2,4bb3ae16-2332-413b-94dd-bf9cdd727a36,clear,12.255422749691903,42.788773394843226,185.60000000000002,0,True
36,4,4bb3ae16-2332-413b-94dd-bf9cdd727a36,clear,11.98725409402387,40.27503095026195,185.60000000000002,0,True
36,6,4bb3ae16-2332-413b-94dd-bf9cdd727a36,clear,12.114626431198893,37.74915827207172,185.60000000000002,0,True
36,8,4bb3ae16-2332-413b-94dd-bf9cdd727a36,clear,12.844123157956524,35.445932423230914,185.60000000000002,0,True
36,10,4bb3ae16-2332-413b-94dd-bf9cdd727a36,clear,10.354940144147594,33.2607695447577,185.60000000000002,0,True
36,12,4bb3ae16-2332-413b-94dd-bf9cdd727a36,clear,12.411447559864033,31.07472657435487,185.60000000000002,0,True
36,14,4bb3ae16-2332-413b-94dd-bf9cdd727a36,clear,12.54466675565085,29.09022386211636,185.60000000000002,0,True
36,16,4bb3ae16-2332-413b-94dd-bf9cdd727a36,clear,12.249985324665033,27.243164141595674,185.60000000000002,0,True
36,18,4bb3ae16-2332-413b-94dd-bf9cdd727a36,clear,12.284144835973967,25.406916246297122,185.60000000000002,0,True
36,20,4bb3ae16-2332-413b-94dd-bf9cdd727a36,clear,11.913103233569187,23.977858467635492,185.60000000000002,0,False
36,22,4bb3ae16-2332-413b-94dd-bf9cdd727a36,clear,11.851740202047209,22.96964072395845,185.60000000000002,0,False
36,24,4bb3ae16-2332-413b-94dd-bf9cdd727a36,clear,11.201548599386742,22.039933173587762,185.60000000000002,0,False
36,26,4bb3ae16-2332-413b-94dd-bf9cdd727a36,clear,11.843054885938717,21.214702002590247,185.60000000000002,0,False
