scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
83,4,ea55f1ab-0ba4-40d9-853b-a628eba4c013,clear,7.663475339965996,35.40910647796824,168.6,1,True
83,6,ea55f1ab-0ba4-40d9-853b-a628eba4c013,clear,7.676777978608138,33.52596414447592,168.6,1,True
83,8,ea55f1ab-0ba4-40d9-853b-a628eba4c013,clear,7.533789816326656,31.52775098639836,168.6,1,True
83,10,ea55f1ab-0ba4-40d9-853b-a628eba4c013,clear,7.959096094315363,29.514234688546694,168.6,1,True
83,12,ea55f1ab-0ba4-40d9-853b-a628eba4c013,clear,7.359902814716019,27.65393608861021,168.6,1,True
83,14,ea55f1ab-0ba4-40d9-853b-a628eba4c013,clear,7.966012791963754,26.14165119568284,168.6,1,True
83,16,ea55f1ab-0ba4-40d9-853b-a628eba4c013,clear,7.543042595288328,24.236056303701016,168.6,1,True
83,18,ea55f1ab-0ba4-40d9-853b-a628eba4c013,clear,7.590475201115568,22.33903573695101,168.6,1,True
83,20,ea55f1ab-0ba4-40d9-853b-a628eba4c013,clear,7.608447692049789,20.507717507310737,168.6,1,True
83,22,ea55f1ab-0ba4-40d9-853b-a628eba4c013,clear,7.580254092129731,18.70736374461081,168.6,1,True
83,24,ea55f1ab-0ba4-40d9-853b-a628eba4c013,clear,7.47502607133445,16.864471413420205,168.6,1,True
83,26,ea55f1ab-0ba4-40d9-853b-a628eba4c013,clear,7.507064149901046,15.166523521885237,168.6,1,True
83,28,ea55f1ab-0ba4-40d9-853b-a628eba4c013,clear,7.269442573229672,13.458596655769915,168.6,1,False
83,30,ea55f1ab-0ba4-40d9-853b-a628eba4c013,clear,7.720921120364183,11.950990965821372,168.6,1,False
83,32,ea55f1ab-0ba4-40d9-853b-a628eba4c013,clear,7.13256432034836,10.58291608593417,168.6,1,False
83,34,ea55f1ab-0ba4-40d9-853b-a628eba4c013,clear,7.564215198355414,9.448235099022082,168.6,1,False
83,36,ea55f1ab-0ba4-40d9-853b-a628eba4c013,clear,7.138844347957738,8.593315957666432,168.6,1,False
83,38,ea55f1ab-0ba4-40d9-853b-a628eba4c013,clear,7.590219105166097,8.128744490505543,168.6,1,False
