scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
636,0,f9a1d348-39a8-4dc3-befd-227be31abd22,clear,5.752921794238553,51.011143026390975,182.5,0,True
636,2,f9a1d348-39a8-4dc3-befd-227be31abd22,clear,5.752921794238553,49.466322106645656,182.5,0,True
636,4,f9a1d348-39a8-4dc3-befd-227be31abd22,clear,5.644444589919905,47.93422887939031,182.5,0,True
636,6,f9a1d348-39a8-4dc3-befd-227be31abd22,clear,5.74729132412516,46.33447692686468,182.5,0,True
636,8,f9a1d348-39a8-4dc3-befd-227be31abd22,clear,5.9042157251792915,44.70478195205843,182.5,0,True
636,10,f9a1d348-39a8-4dc3-befd-227be31abd22,clear,5.970226403028235,43.06143417919951,182.5,0,True
636,12,f9a1d348-39a8-4dc3-befd-227be31abd22,clear,6.312215711918681,41.39550498099473,182.5,0,True
636,14,f9a1d348-39a8-4dc3-befd-227be31abd22,clear,6.343234775821979,39.7321979493889,182.5,0,True
636,16,f9a1d348-39a8-4dc3-befd-227be31abd22,clear,6.271803141708499,38.08838241569595,182.5,0,True
636,18,f9a1d348-39a8-4dc3-befd-227be31abd22,clear,5.887858018436742,36.534018509280294,182.5,0,True
636,20,f9a1d348-39a8-4dc3-befd-227be31abd22,clear,6.816722356186453,34.77023418931033,182.5,0,True
636,22,f9a1d348-39a8-4dc3-befd-227be31abd22,clear,5.92062246640347,33.21269661785498,182.5,0,True
636,24,f9a1d348-39a8-4dc3-befd-227be31abd22,clear,5.851693948152732,31.666081839612275,182.5,0,True
636,26,f9a1d348-39a8-4dc3-befd-227be31abd22,clear,6.6625649669059825,29.960273996517774,182.5,0,True
636,28,f9a1d348-39a8-4dc3-befd-227be31abd22,clear,6.880163581087444,28.195657870466995,182.5,0,True
636,30,f9a1d348-39a8-4dc3-befd-227be31abd22,clear,6.262416168777429,26.592548778320882,182.5,0,True
636,32,f9a1d348-39a8-4dc3-befd-227be31abd22,clear,6.012659666696362,25.03986505203286,182.5,0,True
636,34,f9a1d348-39a8-4dc3-befd-227be31abd22,clear,6.38893434659191,23.436483115204982,182.5,0,True
636,36,f9a1d348-39a8-4dc3-befd-227be31abd22,clear,6.30408583249992,21.874883880989717,182.5,0,True
636,38,f9a1d348-39a8-4dc3-befd-227be31abd22,clear,6.243548356350421,20.331605399078512,182.5,0,True
636,40,f9a1d348-39a8-4dc3-befd-227be31abd22,clear,6.294308320363221,18.804570577381668,182.5,0,True
636,42,f9a1d348-39a8-4dc3-befd-227be31abd22,clear,6.6384054430711545,17.23098064056069,182.5,0,True
636,44,f9a1d348-39a8-4dc3-befd-227be31abd22,clear,6.127658997323397,15.846177601755391,182.5,0,True
636,46,f9a1d348-39a8-4dc3-befd-227be31abd22,clear,5.873591778508348,14.545417925940118,182.5,0,True
636,48,f9a1d348-39a8-4dc3-befd-227be31abd22,clear,6.603930815216005,13.210634726374993,182.5,0,False
636,50,f9a1d348-39a8-4dc3-befd-227be31abd22,clear,6.032702053693805,12.095481898264294,182.5,0,False
636,52,f9a1d348-39a8-4dc3-befd-227be31abd22,clear,5.910564251098447,11.13971954932132,182.5,0,False
636,54,f9a1d348-39a8-4dc3-befd-227be31abd22,clear,6.023283384885352,10.344557424308066,182.5,0,False
636,56,f9a1d348-39a8-4dc3-befd-227be31abd22,clear,6.014925210208991,9.735815557088438,182.5,0,False
636,58,f9a1d348-39a8-4dc3-befd-227be31abd22,clear,6.037153502716049,9.357189754250744,182.5,0,False
636,60,f9a1d348-39a8-4dc3-befd-227be31abd22,clear,5.564455235328211,9.26107248477144,182.5,0,False
