scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
229,58,34094ca8-71f1-4b94-b936-454da1dc19cc,clear,8.202399339135404,52.57515797399123,175.1,0,True
229,60,34094ca8-71f1-4b94-b936-454da1dc19cc,clear,8.507977675242973,51.000075430972444,175.1,0,True
229,62,34094ca8-71f1-4b94-b936-454da1dc19cc,clear,8.839261702457405,49.338291538861725,175.1,0,True
229,64,34094ca8-71f1-4b94-b936-454da1dc19cc,clear,8.476355625006674,47.759470614257914,175.1,0,True
229,66,34094ca8-71f1-4b94-b936-454da1dc19cc,clear,8.324579838106697,46.25313968832312,175.1,0,True
229,68,34094ca8-71f1-4b94-b936-454da1dc19cc,clear,8.787102468795815,44.65118986435485,175.1,0,True
229,70,34094ca8-71f1-4b94-b936-454da1dc19cc,clear,8.701167222516581,43.077571248095566,175.1,0,True
229,72,34094ca8-71f1-4b94-b936-454da1dc19cc,clear,9.057073178607524,41.39385201901232,175.1,0,True
229,74,34094ca8-71f1-4b94-b936-454da1dc19cc,clear,9.037284686587798,39.59239067035558,175.1,0,True
229,76,34094ca8-71f1-4b94-b936-454da1dc19cc,clear,9.06535961593315,38.0762554442438,175.1,0,True
229,78,34094ca8-71f1-4b94-b936-454da1dc19cc,clear,8.734499213056653,36.28473785669885,175.1,0,True
229,80,34094ca8-71f1-4b94-b936-454da1dc19cc,clear,9.488155781702243,34.58094380299579,175.1,0,True
229,82,34094ca8-71f1-4b94-b936-454da1dc19cc,clear,8.840756052128407,32.87320711176822,175.1,0,True
229,84,34094ca8-71f1-4b94-b936-454da1dc19cc,clear,9.237933264828511,31.174179943705248,175.1,0,True
229,86,34094ca8-71f1-4b94-b936-454da1dc19cc,clear,9.03138151771865,29.642889133565415,175.1,0,True
229,88,34094ca8-71f1-4b94-b936-454da1dc19cc,clear,9.514437987651245,27.977725935559842,175.1,0,True
