scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
33,72,9cf90348-105d-440f-b1e0-954ca8ffc7b4,clear,6.588606913786773,52.87911331594826,165.25,0,True
33,74,9cf90348-105d-440f-b1e0-954ca8ffc7b4,clear,8.0657638559966,51.30493854385534,165.25,0,True
33,76,9cf90348-105d-440f-b1e0-954ca8ffc7b4,clear,7.73268778578939,49.588251677315895,165.25,0,True
33,78,9cf90348-105d-440f-b1e0-954ca8ffc7b4,clear,7.131756943253402,48.00314068515627,165.25,0,True
33,80,9cf90348-105d-440f-b1e0-954ca8ffc7b4,clear,7.7609021083907415,46.3106649844729,165.25,0,True
33,82,9cf90348-105d-440f-b1e0-954ca8ffc7b4,clear,7.928884285662206,44.72349762765328,165.25,0,True
33,84,9cf90348-105d-440f-b1e0-954ca8ffc7b4,clear,7.913858078697405,42.88959565040061,165.25,0,True
33,86,9cf90348-105d-440f-b1e0-954ca8ffc7b4,clear,8.022304218433352,41.17305799414568,165.25,0,True
33,88,9cf90348-105d-440f-b1e0-954ca8ffc7b4,clear,8.270477802710301,39.364956890642055,165.25,0,True
33,90,9cf90348-105d-440f-b1e0-954ca8ffc7b4,clear,8.006614359788998,37.7715867947776,165.25,0,True
33,92,9cf90348-105d-440f-b1e0-954ca8ffc7b4,clear,9.151199728339257,35.880536377962514,165.25,0,True
33,94,9cf90348-105d-440f-b1e0-954ca8ffc7b4,clear,7.671852292058081,34.21428115628566,165.25,0,True
33,96,9cf90348-105d-440f-b1e0-954ca8ffc7b4,clear,8.23454250612305,32.41138875085887,165.25,0,True
33,98,9cf90348-105d-440f-b1e0-954ca8ffc7b4,clear,8.439498574197849,30.6083720147601,165.25,0,True
