scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
315,0,84ddc69d-dc99-40b8-ba98-db8bfddf1d1e,clear,0.040078304031387346,18.68570828199991,165.1,0,True
315,2,84ddc69d-dc99-40b8-ba98-db8bfddf1d1e,clear,0.040078304031387346,18.583795122357618,165.1,0,True
315,4,84ddc69d-dc99-40b8-ba98-db8bfddf1d1e,clear,0.06601753388998235,18.447093203334568,165.1,0,True
315,6,84ddc69d-dc99-40b8-ba98-db8bfddf1d1e,clear,0.10894376559904398,18.32317748287386,165.1,0,True
315,8,84ddc69d-dc99-40b8-ba98-db8bfddf1d1e,clear,0.09120997279354344,18.257313706771146,165.1,0,True
315,10,84ddc69d-dc99-40b8-ba98-db8bfddf1d1e,clear,0.08357805879650136,18.12384984064742,165.1,0,True
315,12,84ddc69d-dc99-40b8-ba98-db8bfddf1d1e,clear,0.08267181779951227,17.969578242748213,165.1,0,True
315,14,84ddc69d-dc99-40b8-ba98-db8bfddf1d1e,clear,0.081746629593045,17.85192109037328,165.1,0,True
315,16,84ddc69d-dc99-40b8-ba98-db8bfddf1d1e,clear,0.1505355045483592,17.839899058260137,165.1,0,True
315,18,84ddc69d-dc99-40b8-ba98-db8bfddf1d1e,clear,0.1473801697599081,17.62765464917658,165.1,0,True
315,20,84ddc69d-dc99-40b8-ba98-db8bfddf1d1e,clear,0.13854441126130612,17.534228433993775,165.1,0,True
315,22,84ddc69d-dc99-40b8-ba98-db8bfddf1d1e,clear,0.12114101891371608,17.3754215295497,165.1,0,True
315,24,84ddc69d-dc99-40b8-ba98-db8bfddf1d1e,clear,0.04373089727731262,17.254289797225297,165.1,0,True
315,26,84ddc69d-dc99-40b8-ba98-db8bfddf1d1e,clear,0.11838889448752886,17.155125874721676,165.1,0,True
315,28,84ddc69d-dc99-40b8-ba98-db8bfddf1d1e,clear,0.04892365929433139,17.01924232810379,165.1,0,True
315,30,84ddc69d-dc99-40b8-ba98-db8bfddf1d1e,clear,0.05502085070460314,16.89996323611855,165.1,0,True
315,32,84ddc69d-dc99-40b8-ba98-db8bfddf1d1e,clear,0.057624670988971255,16.76703960422206,165.1,0,True
315,34,84ddc69d-dc99-40b8-ba98-db8bfddf1d1e,clear,0.017518150322056815,16.633343611760466,165.1,0,True
315,36,84ddc69d-dc99-40b8-ba98-db8bfddf1d1e,clear,0.11615297539597626,16.494543319338884,165.1,0,True
315,38,84ddc69d-dc99-40b8-ba98-db8bfddf1d1e,clear,0.17415149490355192,16.36525751611352,165.1,0,True
315,40,84ddc69d-dc99-40b8-ba98-db8bfddf1d1e,clear,0.09846175635149718,16.28241647035835,165.1,0,True
315,42,84ddc69d-dc99-40b8-ba98-db8bfddf1d1e,clear,0.05863844163126148,16.192373697305012,165.1,0,True
315,44,84ddc69d-dc99-40b8-ba98-db8bfddf1d1e,clear,0.08231423255479889,16.118964604181674,165.1,0,True
315,46,84ddc69d-dc99-40b8-ba98-db8bfddf1d1e,clear,0.07009433368585163,16.071856832794683,165.1,0,True
315,48,84ddc69d-dc99-40b8-ba98-db8bfddf1d1e,clear,0.026723788188996775,16.00984726370679,165.1,0,True
315,50,84ddc69d-dc99-40b8-ba98-db8bfddf1d1e,clear,0.04577203474457348,15.971631988632174,165.1,0,True
315,52,84ddc69d-dc99-40b8-ba98-db8bfddf1d1e,clear,0.0553824660657568,15.91004513884583,165.1,0,True
315,54,84ddc69d-dc99-40b8-ba98-db8bfddf1d1e,clear,0.07604701013067221,15.86281218999756,165.1,0,True
315,56,84ddc69d-dc99-40b8-ba98-db8bfddf1d1e,clear,0.08750933969665851,15.814512967445859,165.1,0,True
315,58,84ddc69d-dc99-40b8-ba98-db8bfddf1d1e,clear,0.10618721603901284,15.680011968289786,165.1,0,True
315,60,84ddc69d-dc99-40b8-ba98-db8bfddf1d1e,clear,0.05402650417090659,15.567572425687548,165.1,0,True
315,62,84ddc69d-dc99-40b8-ba98-db8bfddf1d1e,clear,0.07664238889266065,15.510063058086761,165.1,0,True
315,64,84ddc69d-dc99-40b8-ba98-db8bfddf1d1e,clear,0.09827974363292952,15.44563169061221,165.1,0,True
315,66,84ddc69d-dc99-40b8-ba98-db8bfddf1d1e,clear,0.04255628141710233,15.402009649203446,165.1,0,True
315,68,84ddc69d-dc99-40b8-ba98-db8bfddf1d1e,clear,0.03208460499438573,15.349359420158542,165.1,0,True
315,70,84ddc69d-dc99-40b8-ba98-db8bfddf1d1e,clear,0.015381572207375424,15.305345206189022,165.1,0,True
