scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
361,0,2ffe04d3-434d-4035-a5f0-82cb5ebc8480,clear,5.897535029703314,26.716684066957853,181.4,1,True
361,2,2ffe04d3-434d-4035-a5f0-82cb5ebc8480,clear,5.897535029703314,25.085058495676666,181.4,1,True
361,4,2ffe04d3-434d-4035-a5f0-82cb5ebc8480,clear,6.4609996715049345,23.669432031449023,181.4,0,True
361,6,2ffe04d3-434d-4035-a5f0-82cb5ebc8480,clear,6.014083186707102,22.197659055685317,181.4,0,True
361,8,2ffe04d3-434d-4035-a5f0-82cb5ebc8480,clear,5.850859492876793,20.831522217399773,181.4,0,True
361,10,2ffe04d3-434d-4035-a5f0-82cb5ebc8480,clear,6.238599038276647,19.469490741943858,181.4,0,True
361,12,2ffe04d3-434d-4035-a5f0-82cb5ebc8480,clear,5.790702436007063,18.288137293183656,181.4,0,True
361,14,2ffe04d3-434d-4035-a5f0-82cb5ebc8480,clear,6.01778347346946,17.16978193910091,181.4,0,True
361,16,2ffe04d3-434d-4035-a5f0-82cb5ebc8480,clear,5.883518027379631,16.2667492902811,181.4,0,True
361,18,2ffe04d3-434d-4035-a5f0-82cb5ebc8480,clear,5.628473170761966,15.278670904520375,181.4,0,True
361,20,2ffe04d3-434d-4035-a5f0-82cb5ebc8480,clear,5.316856336701807,14.509266712740738,181.4,0,True
361,22,2ffe04d3-434d-4035-a5f0-82cb5ebc8480,clear,5.368396150203744,13.770414860014357,181.4,0,True
361,24,2ffe04d3-434d-4035-a5f0-82cb5ebc8480,clear,4.77202039311401,13.21270074920522,181.4,0,True
361,26,2ffe04d3-434d-4035-a5f0-82cb5ebc8480,clear,4.733672735118656,12.726368823049873,181.4,0,True
361,28,2ffe04d3-434d-4035-a5f0-82cb5ebc8480,clear,4.292100986954321,12.2679866668228,181.4,0,True
361,30,2ffe04d3-434d-4035-a5f0-82cb5ebc8480,clear,4.653997639945279,11.972369900740105,181.4,0,True
361,32,2ffe04d3-434d-4035-a5f0-82cb5ebc8480,clear,3.736066849089017,11.796456935137813,181.4,0,True
361,34,2ffe04d3-434d-4035-a5f0-82cb5ebc8480,clear,3.850704871861248,11.659992103521784,181.4,0,True
361,36,2ffe04d3-434d-4035-a5f0-82cb5ebc8480,clear,3.793617354194065,11.807790180041396,181.4,0,True
