scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
259,4,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,4.512343174268016,33.91255519849245,182.7,0,True
259,6,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,3.9713486914423757,33.33698644654822,182.7,0,True
259,8,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,4.119731974188185,32.74211487358022,182.7,0,True
259,10,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,4.464100773777074,32.09889385744097,182.7,0,True
259,12,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,4.594088290231767,31.43222556113235,182.7,0,True
259,14,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,4.385181226666611,30.810876015023783,182.7,0,True
259,16,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,4.910199168538844,30.01013630444602,182.7,0,True
259,18,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,4.7167736062467664,29.254976039521416,182.7,0,True
259,20,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,4.667384059172861,28.67251836878989,182.7,0,True
259,22,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,4.662154025531835,28.100683988510234,182.7,0,True
259,24,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,4.65783558758985,27.482833409812823,182.7,0,True
259,26,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,4.395078049755444,26.885443302537787,182.7,0,True
259,28,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,4.433713712017119,26.322528636238953,182.7,0,True
259,30,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,4.539564246682943,25.611157902325957,182.7,0,True
259,32,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,4.2532310371051985,25.06529061561608,182.7,0,True
259,34,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,3.605922538264718,24.556061286500054,182.7,0,True
259,36,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,3.5421819093397735,24.05450296412782,182.7,0,True
259,38,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,3.5118146618933745,23.56686395501683,182.7,0,True
259,40,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,3.196230888024946,23.162317083835067,182.7,0,True
259,42,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,2.818640871218171,22.85702690801182,182.7,0,True
259,44,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,2.7496364135026874,22.47239702169504,182.7,0,True
259,46,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,2.178112961166197,22.214219893981817,182.7,0,True
259,48,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,1.9715511330612505,22.00774749930723,182.7,0,True
259,50,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,1.8885038380432724,21.8176199612984,182.7,0,True
259,52,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,1.3045297437767431,21.803247156762144,182.7,0,True
259,54,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,0.8804462031904285,21.886545105945032,182.7,0,True
259,56,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,1.3237193900759558,21.870958326667232,182.7,0,True
259,58,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,0.7815478034392581,21.97861433273205,182.7,0,True
259,60,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,0.7445728884970164,21.985712512979852,182.7,0,True
259,62,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,0.48377206259334626,22.10939002023414,182.7,0,True
259,64,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,0.5507529494713845,22.217657994819294,182.7,0,True
259,66,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,0.5039958664060263,22.386682302938674,182.7,0,True
259,68,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,0.20310715346338556,22.63231356542727,182.7,0,True
259,70,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,0.42445152812110737,22.840604751353464,182.7,0,True
259,72,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,0.6164121867359793,23.01077891887552,182.7,0,True
259,74,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,0.637418902036367,23.200523993013192,182.7,0,True
259,76,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,0.6924386502362961,23.375150846530097,182.7,0,True
259,78,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,0.6702791201945492,23.48920278717686,182.7,0,True
259,80,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,0.6301590321970145,23.608518346526584,182.7,0,True
259,82,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,0.5044924410830852,23.737105585165995,182.7,0,True
259,84,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,0.27904531506090124,23.936917773939285,182.7,0,True
259,86,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,0.09321647191430195,24.16858831069061,182.7,0,True
259,88,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,0.26380455987342005,24.36418734784185,182.7,0,True
259,90,b361a420-f9ad-446c-b49b-f0ef536d1094,clear,0.1604426465701965,24.633066200843555,182.7,0,True
