scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
245,0,cac9ef8e-d510-45c2-87f4-89324bef580c,clear,4.792030997097513,18.38844054600273,177.7,0,True
245,2,cac9ef8e-d510-45c2-87f4-89324bef580c,clear,4.792030997097513,17.142111019096962,177.7,0,True
245,4,cac9ef8e-d510-45c2-87f4-89324bef580c,clear,4.884439833934711,15.888549122046848,177.7,0,True
245,6,cac9ef8e-d510-45c2-87f4-89324bef580c,clear,4.6554261772293435,14.690253622981922,177.7,0,True
245,8,cac9ef8e-d510-45c2-87f4-89324bef580c,clear,4.365647529728725,13.57176841980324,177.7,0,True
245,10,cac9ef8e-d510-45c2-87f4-89324bef580c,clear,4.402831192305295,12.458925403643343,177.7,0,True
245,12,cac9ef8e-d510-45c2-87f4-89324bef580c,clear,4.356085117140816,11.364429246500048,177.7,0,True
245,14,cac9ef8e-d510-45c2-87f4-89324bef580c,clear,4.323592426430496,10.31498626486871,177.7,0,True
245,16,cac9ef8e-d510-45c2-87f4-89324bef580c,clear,4.25593220002665,9.302901292778916,177.7,0,True
245,18,cac9ef8e-d510-45c2-87f4-89324bef580c,clear,4.007433059168543,8.369630492138542,177.7,0,True
245,20,cac9ef8e-d510-45c2-87f4-89324bef580c,clear,3.8748930629677396,7.500560573400061,177.7,0,False
245,22,cac9ef8e-d510-45c2-87f4-89324bef580c,clear,3.7288400010554623,6.741876430218441,177.7,0,False
245,24,cac9ef8e-d510-45c2-87f4-89324bef580c,clear,3.772899730412963,6.062538483135392,177.7,0,False
245,26,cac9ef8e-d510-45c2-87f4-89324bef580c,clear,3.319799545519825,5.564450361844029,177.7,0,False
245,28,cac9ef8e-d510-45c2-87f4-89324bef580c,clear,3.1696034381946796,5.213604282245115,177.7,0,False
245,30,cac9ef8e-d510-45c2-87f4-89324bef580c,clear,2.84060033497384,5.023704366265556,177.7,0,False
245,32,cac9ef8e-d510-45c2-87f4-89324bef580c,clear,2.3854434970852094,4.941453615568496,177.7,0,True
