scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
353,8,79b1eae4-b5d0-4c64-8454-1d0f5b983cc3,clear,10.37405892830511,46.78153769287286,165.25,0,True
353,10,79b1eae4-b5d0-4c64-8454-1d0f5b983cc3,clear,10.730248773767373,44.87968251283321,165.25,0,True
353,12,79b1eae4-b5d0-4c64-8454-1d0f5b983cc3,clear,10.368544401860092,42.88334228164956,165.25,0,True
353,14,79b1eae4-b5d0-4c64-8454-1d0f5b983cc3,clear,10.82538542856286,40.794350052771364,165.25,0,True
353,16,79b1eae4-b5d0-4c64-8454-1d0f5b983cc3,clear,10.890732201766859,38.69768549796373,165.25,0,True
353,18,79b1eae4-b5d0-4c64-8454-1d0f5b983cc3,clear,10.42739156879382,36.70111632700583,165.25,0,True
353,20,79b1eae4-b5d0-4c64-8454-1d0f5b983cc3,clear,10.768190856435735,34.64894456612674,165.25,0,True
353,22,79b1eae4-b5d0-4c64-8454-1d0f5b983cc3,clear,10.469356868971353,32.65598991804935,165.25,0,True
353,24,79b1eae4-b5d0-4c64-8454-1d0f5b983cc3,clear,10.628188457486559,30.636845069036156,165.25,0,True
353,26,79b1eae4-b5d0-4c64-8454-1d0f5b983cc3,clear,10.753296900661033,28.60720619884484,165.25,0,True
353,28,79b1eae4-b5d0-4c64-8454-1d0f5b983cc3,clear,10.616811480236334,26.61332938599957,165.25,0,True
353,30,79b1eae4-b5d0-4c64-8454-1d0f5b983cc3,clear,10.548883247676965,24.652503575949993,165.25,0,True
353,32,79b1eae4-b5d0-4c64-8454-1d0f5b983cc3,clear,10.59234932573653,22.703538821067188,165.25,0,True
353,34,79b1eae4-b5d0-4c64-8454-1d0f5b983cc3,clear,10.517049789095458,20.8112603018189,165.25,0,False
353,36,79b1eae4-b5d0-4c64-8454-1d0f5b983cc3,clear,10.576969651551892,18.914273969115815,165.25,0,False
353,38,79b1eae4-b5d0-4c64-8454-1d0f5b983cc3,clear,10.454504870041308,17.13741192409061,165.25,0,False
353,40,79b1eae4-b5d0-4c64-8454-1d0f5b983cc3,clear,10.87541392193783,15.308995961791119,165.25,0,False
353,42,79b1eae4-b5d0-4c64-8454-1d0f5b983cc3,clear,10.463736937635787,13.586699713025475,165.25,0,False
353,44,79b1eae4-b5d0-4c64-8454-1d0f5b983cc3,clear,10.754655469719143,12.026984784102384,165.25,0,False
353,46,79b1eae4-b5d0-4c64-8454-1d0f5b983cc3,clear,10.41029661727706,10.712735640844999,165.25,0,False
353,48,79b1eae4-b5d0-4c64-8454-1d0f5b983cc3,clear,10.415300687312602,9.482233348852523,165.25,0,False
353,50,79b1eae4-b5d0-4c64-8454-1d0f5b983cc3,clear,10.822071669602767,8.881068861603215,165.25,0,False
353,52,79b1eae4-b5d0-4c64-8454-1d0f5b983cc3,clear,11.104847487538018,8.301976210851214,165.25,0,False
