scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
372,0,f18f6c6e-439b-4fb2-bc63-3ed2ce55a00b,clear,6.870590853929672,30.186722285208162,165.25,0,True
372,2,f18f6c6e-439b-4fb2-bc63-3ed2ce55a00b,clear,6.870590853929672,28.71917974221619,165.25,0,True
372,4,f18f6c6e-439b-4fb2-bc63-3ed2ce55a00b,clear,6.784641485056502,27.003471384600864,165.25,0,True
372,6,f18f6c6e-439b-4fb2-bc63-3ed2ce55a00b,clear,6.911344926395467,25.263771995136544,165.25,0,True
372,8,f18f6c6e-439b-4fb2-bc63-3ed2ce55a00b,clear,6.343992917412044,23.653272334596476,165.25,0,True
372,10,f18f6c6e-439b-4fb2-bc63-3ed2ce55a00b,clear,6.18586774242209,22.07684713667756,165.25,0,True
372,12,f18f6c6e-439b-4fb2-bc63-3ed2ce55a00b,clear,5.988146811252669,20.549636893696412,165.25,0,True
372,14,f18f6c6e-439b-4fb2-bc63-3ed2ce55a00b,clear,6.03152174596179,19.021531658712153,165.25,0,True
372,16,f18f6c6e-439b-4fb2-bc63-3ed2ce55a00b,clear,6.088793948996854,17.47837227205924,165.25,0,True
372,18,f18f6c6e-439b-4fb2-bc63-3ed2ce55a00b,clear,5.881197503489663,15.993161343157208,165.25,0,True
372,20,f18f6c6e-439b-4fb2-bc63-3ed2ce55a00b,clear,5.425203720538004,14.62195593614409,165.25,0,True
372,22,f18f6c6e-439b-4fb2-bc63-3ed2ce55a00b,clear,5.549975546505272,13.173299767148459,165.25,0,True
372,24,f18f6c6e-439b-4fb2-bc63-3ed2ce55a00b,clear,5.230129523389805,11.81430415934044,165.25,0,True
372,26,f18f6c6e-439b-4fb2-bc63-3ed2ce55a00b,clear,5.233136282524639,10.45649320306956,165.25,0,False
372,28,f18f6c6e-439b-4fb2-bc63-3ed2ce55a00b,clear,4.721428274057248,9.23218963004656,165.25,0,False
372,30,f18f6c6e-439b-4fb2-bc63-3ed2ce55a00b,clear,4.715536550366491,8.141541858023958,165.25,0,False
372,32,f18f6c6e-439b-4fb2-bc63-3ed2ce55a00b,clear,4.401478196557372,7.0701550800828965,165.25,0,False
372,34,f18f6c6e-439b-4fb2-bc63-3ed2ce55a00b,clear,4.1326460652277675,6.108344431899258,165.25,0,False
372,36,f18f6c6e-439b-4fb2-bc63-3ed2ce55a00b,clear,3.835472812410773,5.226451112532147,165.25,0,False
372,38,f18f6c6e-439b-4fb2-bc63-3ed2ce55a00b,clear,3.680190355737506,4.500170508671783,165.25,0,False
372,40,f18f6c6e-439b-4fb2-bc63-3ed2ce55a00b,clear,3.777008630861223,3.9273344498338894,165.25,0,False
372,42,f18f6c6e-439b-4fb2-bc63-3ed2ce55a00b,clear,3.014284365698928,3.667083642331944,165.25,0,False
372,44,f18f6c6e-439b-4fb2-bc63-3ed2ce55a00b,clear,3.261627457994307,3.5592931540168737,165.25,0,False
