scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
453,40,184c3610-93db-42d5-9a35-73e1303d05f1,clear,10.47895926154321,39.53536821783743,151.5,0,True
453,42,184c3610-93db-42d5-9a35-73e1303d05f1,clear,10.502444505653743,37.45682057768162,151.5,0,True
453,44,184c3610-93db-42d5-9a35-73e1303d05f1,clear,10.357686996973346,35.388939050643856,151.5,0,True
453,46,184c3610-93db-42d5-9a35-73e1303d05f1,clear,10.408969019272812,33.43949263576631,151.5,0,True
453,48,184c3610-93db-42d5-9a35-73e1303d05f1,clear,10.375376524819627,31.673528634972538,151.5,0,True
453,50,184c3610-93db-42d5-9a35-73e1303d05f1,clear,10.80850603765333,29.95712122822328,151.5,0,True
453,52,184c3610-93db-42d5-9a35-73e1303d05f1,clear,10.512434866917118,28.094237382756127,151.5,0,True
453,54,184c3610-93db-42d5-9a35-73e1303d05f1,clear,10.68395740794928,26.623100310083753,151.5,0,False
453,56,184c3610-93db-42d5-9a35-73e1303d05f1,clear,10.678918992085803,25.323126004198855,151.5,0,False
453,58,184c3610-93db-42d5-9a35-73e1303d05f1,clear,10.744905939540672,24.23837927596842,151.5,0,False
453,60,184c3610-93db-42d5-9a35-73e1303d05f1,clear,10.331807878311954,23.421098965943948,151.5,0,False
453,62,184c3610-93db-42d5-9a35-73e1303d05f1,clear,10.511440320235248,22.752936525878994,151.5,0,False
453,64,184c3610-93db-42d5-9a35-73e1303d05f1,clear,10.519321531435272,22.516034306403224,151.5,0,False
