scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
86,0,12aa5aa6-7b23-4efa-922a-bfb808df214a,clear,5.179426161286773,51.630384759862906,172.2,0,True
86,2,12aa5aa6-7b23-4efa-922a-bfb808df214a,clear,5.179426161286773,50.609745668784335,172.2,0,True
86,4,12aa5aa6-7b23-4efa-922a-bfb808df214a,clear,5.281702281688596,49.5636474220667,172.2,0,True
86,6,12aa5aa6-7b23-4efa-922a-bfb808df214a,clear,5.360713514673825,48.53341551472631,172.2,0,True
86,8,12aa5aa6-7b23-4efa-922a-bfb808df214a,clear,4.886592499650375,47.64191854264625,172.2,0,True
86,10,12aa5aa6-7b23-4efa-922a-bfb808df214a,clear,5.204562648611022,46.68171498339233,172.2,0,True
86,12,12aa5aa6-7b23-4efa-922a-bfb808df214a,clear,5.113610893168392,45.752538742058604,172.2,0,True
86,14,12aa5aa6-7b23-4efa-922a-bfb808df214a,clear,4.8085165392672184,44.81735041593016,172.2,0,True
86,16,12aa5aa6-7b23-4efa-922a-bfb808df214a,clear,4.990286391876405,43.83784142622437,172.2,0,True
86,18,12aa5aa6-7b23-4efa-922a-bfb808df214a,clear,4.76150274003731,42.92166332680239,172.2,0,True
86,20,12aa5aa6-7b23-4efa-922a-bfb808df214a,clear,4.536357574697762,42.03667788909684,172.2,0,True
86,22,12aa5aa6-7b23-4efa-922a-bfb808df214a,clear,4.342298965600587,41.210147631419424,172.2,0,True
86,24,12aa5aa6-7b23-4efa-922a-bfb808df214a,clear,4.256930111976915,40.34654466788173,172.2,0,True
86,26,12aa5aa6-7b23-4efa-922a-bfb808df214a,clear,4.138603460263726,39.511686800268336,172.2,0,True
86,28,12aa5aa6-7b23-4efa-922a-bfb808df214a,clear,4.135649257073153,38.66593018516371,172.2,0,True
86,30,12aa5aa6-7b23-4efa-922a-bfb808df214a,clear,3.7336736273629163,37.912220766227456,172.2,0,True
