scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
353,24,1163a497-9679-4788-9e83-1f7871248f8b,clear,10.628188457486559,44.72699242682538,182.5,0,True
353,26,1163a497-9679-4788-9e83-1f7871248f8b,clear,10.753296900661033,42.34300187309043,182.5,0,True
353,28,1163a497-9679-4788-9e83-1f7871248f8b,clear,10.616811480236334,39.98842273878607,182.5,0,True
353,30,1163a497-9679-4788-9e83-1f7871248f8b,clear,10.548883247676965,37.620077379026334,182.5,0,True
353,32,1163a497-9679-4788-9e83-1f7871248f8b,clear,10.59234932573653,35.24719647758367,182.5,0,True
353,34,1163a497-9679-4788-9e83-1f7871248f8b,clear,10.517049789095458,32.864909034214456,182.5,0,True
353,36,1163a497-9679-4788-9e83-1f7871248f8b,clear,10.576969651551892,30.440985894695633,182.5,0,True
353,38,1163a497-9679-4788-9e83-1f7871248f8b,clear,10.454504870041308,28.175553309552555,182.5,0,True
353,40,1163a497-9679-4788-9e83-1f7871248f8b,clear,10.87541392193783,25.70617333460634,182.5,0,True
353,42,1163a497-9679-4788-9e83-1f7871248f8b,clear,10.463736937635787,23.168088196764565,182.5,0,True
353,44,1163a497-9679-4788-9e83-1f7871248f8b,clear,10.754655469719143,20.39744200251347,182.5,0,False
353,46,1163a497-9679-4788-9e83-1f7871248f8b,clear,10.41029661727706,18.01672409580205,182.5,0,False
353,48,1163a497-9679-4788-9e83-1f7871248f8b,clear,10.415300687312602,15.77705140540316,182.5,0,False
353,50,1163a497-9679-4788-9e83-1f7871248f8b,clear,10.822071669602767,13.692399266647595,182.5,0,False
353,52,1163a497-9679-4788-9e83-1f7871248f8b,clear,11.104847487538018,11.539625223044093,182.5,0,False
353,54,1163a497-9679-4788-9e83-1f7871248f8b,clear,10.492970150288185,9.449551633808694,182.5,0,False
353,56,1163a497-9679-4788-9e83-1f7871248f8b,clear,10.935822772964874,7.491595575851601,182.5,0,False
353,58,1163a497-9679-4788-9e83-1f7871248f8b,clear,10.651761476112164,5.4037104594575185,182.5,0,False
353,60,1163a497-9679-4788-9e83-1f7871248f8b,clear,10.164411291857025,3.7546622004451384,182.5,0,False
353,62,1163a497-9679-4788-9e83-1f7871248f8b,clear,11.107402377210727,2.4677542124340106,182.5,0,False
