scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
303,6,4a6479fe-9eda-4d5d-836a-4d35705eeec7,clear,6.80997441716879,33.94385401937022,163.5,0,True
303,8,4a6479fe-9eda-4d5d-836a-4d35705eeec7,clear,6.650935836088273,32.206623636992184,163.5,0,True
303,10,4a6479fe-9eda-4d5d-836a-4d35705eeec7,clear,6.589426083665556,30.48041593860935,163.5,0,True
303,12,4a6479fe-9eda-4d5d-836a-4d35705eeec7,clear,6.675703117402582,28.759444614819998,163.5,0,True
303,14,4a6479fe-9eda-4d5d-836a-4d35705eeec7,clear,6.902549004167853,27.012879304701332,163.5,0,True
303,16,4a6479fe-9eda-4d5d-836a-4d35705eeec7,clear,6.515742385542071,25.404690259514528,163.5,0,True
303,18,4a6479fe-9eda-4d5d-836a-4d35705eeec7,clear,6.658670291248988,23.76898712255388,163.5,0,True
303,20,4a6479fe-9eda-4d5d-836a-4d35705eeec7,clear,6.076446916196749,22.249377933004364,163.5,0,True
303,22,4a6479fe-9eda-4d5d-836a-4d35705eeec7,clear,6.353533912850715,20.675129084593973,163.5,0,True
303,24,4a6479fe-9eda-4d5d-836a-4d35705eeec7,clear,6.285319839169537,19.110428972621822,163.5,0,True
303,26,4a6479fe-9eda-4d5d-836a-4d35705eeec7,clear,5.873097454394985,17.550334637235036,163.5,0,True
303,28,4a6479fe-9eda-4d5d-836a-4d35705eeec7,clear,5.75715125695741,15.934182460638024,163.5,0,True
303,30,4a6479fe-9eda-4d5d-836a-4d35705eeec7,clear,5.7848256812696635,14.623504335907624,163.5,0,True
303,32,4a6479fe-9eda-4d5d-836a-4d35705eeec7,clear,5.533955265306724,13.384879032052163,163.5,0,True
303,34,4a6479fe-9eda-4d5d-836a-4d35705eeec7,clear,5.143406714674371,11.901898208918254,163.5,0,True
303,36,4a6479fe-9eda-4d5d-836a-4d35705eeec7,clear,5.207158725418094,10.597590009600697,163.5,0,False
303,38,4a6479fe-9eda-4d5d-836a-4d35705eeec7,clear,4.633574926782016,9.413238912417844,163.5,0,False
303,40,4a6479fe-9eda-4d5d-836a-4d35705eeec7,clear,5.006901797101732,8.388960649707537,163.5,0,False
303,42,4a6479fe-9eda-4d5d-836a-4d35705eeec7,clear,4.639542933081021,7.307921699139416,163.5,0,False
303,44,4a6479fe-9eda-4d5d-836a-4d35705eeec7,clear,4.658619287199092,6.316789277208091,163.5,0,False
303,46,4a6479fe-9eda-4d5d-836a-4d35705eeec7,clear,4.490266929693358,5.454244061148218,163.5,0,False
303,48,4a6479fe-9eda-4d5d-836a-4d35705eeec7,clear,4.441567816472784,4.819316824549233,163.5,0,False
303,50,4a6479fe-9eda-4d5d-836a-4d35705eeec7,clear,4.10932066700918,4.516429679804191,163.5,0,False
