scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
1,2,b6d9d573-f6cb-4b6a-b3b1-8b4773fe838f,clear,6.842006583291057,40.705091938770714,195.3,0,True
1,4,b6d9d573-f6cb-4b6a-b3b1-8b4773fe838f,clear,6.853195975965488,39.59813507162169,195.3,0,True
1,6,b6d9d573-f6cb-4b6a-b3b1-8b4773fe838f,clear,6.493965740702345,38.5867166098158,195.3,0,True
1,8,b6d9d573-f6cb-4b6a-b3b1-8b4773fe838f,clear,6.562591204459545,37.57421223440133,195.3,0,True
1,10,b6d9d573-f6cb-4b6a-b3b1-8b4773fe838f,clear,6.203258926695431,36.60338485330037,195.3,0,True
1,12,b6d9d573-f6cb-4b6a-b3b1-8b4773fe838f,clear,6.0461460794731,35.707463476330126,195.3,0,True
1,14,b6d9d573-f6cb-4b6a-b3b1-8b4773fe838f,clear,5.7571790434590975,34.795196140859694,195.3,0,True
1,16,b6d9d573-f6cb-4b6a-b3b1-8b4773fe838f,clear,5.801219294159662,33.85846591046969,195.3,0,True
1,18,b6d9d573-f6cb-4b6a-b3b1-8b4773fe838f,clear,5.671213082092761,32.957713804122726,195.3,0,True
1,20,b6d9d573-f6cb-4b6a-b3b1-8b4773fe838f,clear,5.532707587121153,32.05884851698666,195.3,0,True
1,22,b6d9d573-f6cb-4b6a-b3b1-8b4773fe838f,clear,5.9017103012425,31.080670068055596,195.3,0,True
1,24,b6d9d573-f6cb-4b6a-b3b1-8b4773fe838f,clear,4.641068013671012,30.27680337778845,195.3,0,True
1,26,b6d9d573-f6cb-4b6a-b3b1-8b4773fe838f,clear,5.489143740279158,29.616580826681233,195.3,0,True
1,28,b6d9d573-f6cb-4b6a-b3b1-8b4773fe838f,clear,4.807842376779929,28.830076523129133,195.3,0,True
1,30,b6d9d573-f6cb-4b6a-b3b1-8b4773fe838f,clear,4.936920798672734,28.017689341213824,195.3,0,True
1,32,b6d9d573-f6cb-4b6a-b3b1-8b4773fe838f,clear,4.888460057972091,27.339008761415954,195.3,0,True
1,34,b6d9d573-f6cb-4b6a-b3b1-8b4773fe838f,clear,4.71913306969512,26.695322424357396,195.3,0,True
1,36,b6d9d573-f6cb-4b6a-b3b1-8b4773fe838f,clear,4.2700083793719505,26.10167222761617,195.3,0,True
1,38,b6d9d573-f6cb-4b6a-b3b1-8b4773fe838f,clear,4.104471139559516,25.435042686467924,195.3,0,True
1,40,b6d9d573-f6cb-4b6a-b3b1-8b4773fe838f,clear,3.7550029745447007,25.01890274473645,195.3,0,True
1,42,b6d9d573-f6cb-4b6a-b3b1-8b4773fe838f,clear,3.551115233436459,24.602042110569958,195.3,0,True
1,44,b6d9d573-f6cb-4b6a-b3b1-8b4773fe838f,clear,3.3678570795032194,24.264112403828086,195.3,0,True
1,46,b6d9d573-f6cb-4b6a-b3b1-8b4773fe838f,clear,3.0381587754868935,23.953749350731847,195.3,0,True
1,48,b6d9d573-f6cb-4b6a-b3b1-8b4773fe838f,clear,2.8624512988651456,23.63955451116081,195.3,0,True
1,50,b6d9d573-f6cb-4b6a-b3b1-8b4773fe838f,clear,2.456667696449093,23.373462927729573,195.3,0,True
1,52,b6d9d573-f6cb-4b6a-b3b1-8b4773fe838f,clear,2.3414554300898973,23.136233787217765,195.3,0,True
1,54,b6d9d573-f6cb-4b6a-b3b1-8b4773fe838f,clear,2.047480106444792,22.953333212429566,195.3,0,True
1,56,b6d9d573-f6cb-4b6a-b3b1-8b4773fe838f,clear,2.114092074797617,22.75723441484944,195.3,0,True
1,58,b6d9d573-f6cb-4b6a-b3b1-8b4773fe838f,clear,1.8250769124743877,22.61272590036329,195.3,0,True
1,60,b6d9d573-f6cb-4b6a-b3b1-8b4773fe838f,clear,1.4811274868750173,22.511398997822166,195.3,0,True
1,62,b6d9d573-f6cb-4b6a-b3b1-8b4773fe838f,clear,1.5952288884979586,22.354431249264902,195.3,0,True
1,64,b6d9d573-f6cb-4b6a-b3b1-8b4773fe838f,clear,1.4436681879279696,22.249212937990723,195.3,0,True
1,66,b6d9d573-f6cb-4b6a-b3b1-8b4773fe838f,clear,1.3646055247973419,22.132690400371235,195.3,0,True
1,68,b6d9d573-f6cb-4b6a-b3b1-8b4773fe838f,clear,1.140830051223392,22.051677513439042,195.3,0,True
1,70,b6d9d573-f6cb-4b6a-b3b1-8b4773fe838f,clear,1.086755922551324,21.98392389229538,195.3,0,True
1,72,b6d9d573-f6cb-4b6a-b3b1-8b4773fe838f,clear,1.313810238702303,21.851798650603612,195.3,0,True
1,74,b6d9d573-f6cb-4b6a-b3b1-8b4773fe838f,clear,1.1973178115798666,21.769444806234926,195.3,0,True
1,76,b6d9d573-f6cb-4b6a-b3b1-8b4773fe838f,clear,1.2230894331790523,21.69486111659986,195.3,0,True
1,78,b6d9d573-f6cb-4b6a-b3b1-8b4773fe838f,clear,1.219799449047921,21.58426438445266,195.3,0,True
1,80,b6d9d573-f6cb-4b6a-b3b1-8b4773fe838f,clear,1.4854986619265191,21.464339454374134,195.3,0,True
1,82,b6d9d573-f6cb-4b6a-b3b1-8b4773fe838f,clear,1.3417586678682107,21.349291347395926,195.3,0,True
