scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
299,56,4495107b-292d-4469-afdb-e3a937ae4754,clear,4.173762747609798,58.30510035902211,164.5,0,True
299,58,4495107b-292d-4469-afdb-e3a937ae4754,clear,4.0523999610662615,57.25785308790183,164.5,0,True
299,60,4495107b-292d-4469-afdb-e3a937ae4754,clear,3.9973762211510366,56.20339282471212,164.5,0,True
299,62,4495107b-292d-4469-afdb-e3a937ae4754,clear,4.480393003053082,55.016033193263205,164.5,0,True
299,64,4495107b-292d-4469-afdb-e3a937ae4754,clear,3.7954093743498114,53.93562758469489,164.5,0,True
299,66,4495107b-292d-4469-afdb-e3a937ae4754,clear,4.077027084552214,52.780738278700596,164.5,0,True
299,68,4495107b-292d-4469-afdb-e3a937ae4754,clear,4.782487804189972,51.47701457473116,164.5,0,True
299,70,4495107b-292d-4469-afdb-e3a937ae4754,clear,4.189897846262616,50.305099984269056,164.5,0,True
299,72,4495107b-292d-4469-afdb-e3a937ae4754,clear,4.241270383702795,49.13889309149771,164.5,0,True
299,74,4495107b-292d-4469-afdb-e3a937ae4754,clear,4.240035948715485,47.98406051163052,164.5,0,True
299,76,4495107b-292d-4469-afdb-e3a937ae4754,clear,4.472314658017189,46.80039245021397,164.5,0,True
299,78,4495107b-292d-4469-afdb-e3a937ae4754,clear,4.161073947078927,45.67613468918188,164.5,0,True
299,80,4495107b-292d-4469-afdb-e3a937ae4754,clear,4.145727179345005,44.590381917851694,164.5,0,True
299,82,4495107b-292d-4469-afdb-e3a937ae4754,clear,4.1931749070543916,43.614552730722046,164.5,0,True
299,84,4495107b-292d-4469-afdb-e3a937ae4754,clear,4.847473998765994,42.472520580274235,164.5,0,True
299,86,4495107b-292d-4469-afdb-e3a937ae4754,clear,4.022223963505796,41.67322895966125,164.5,0,True
299,88,4495107b-292d-4469-afdb-e3a937ae4754,clear,4.248591346053015,40.69502139803579,164.5,0,True
299,90,4495107b-292d-4469-afdb-e3a937ae4754,clear,3.9969151666720024,39.97303564647125,164.5,0,True
