scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
344,0,45ddd9e0-8455-4e78-b660-c26a5458753f,clear,8.655400242568277,53.01361784072626,185.4,0,True
344,2,45ddd9e0-8455-4e78-b660-c26a5458753f,clear,8.655400242568277,51.367870476108564,185.4,0,True
344,4,45ddd9e0-8455-4e78-b660-c26a5458753f,clear,8.761779212667495,49.69849443897851,185.4,0,True
344,6,45ddd9e0-8455-4e78-b660-c26a5458753f,clear,8.729059378503099,48.03826930902922,185.4,0,True
344,8,45ddd9e0-8455-4e78-b660-c26a5458753f,clear,9.054273737939232,46.307666594129635,185.4,0,True
344,10,45ddd9e0-8455-4e78-b660-c26a5458753f,clear,8.69492783095834,44.65628584269337,185.4,0,True
344,12,45ddd9e0-8455-4e78-b660-c26a5458753f,clear,9.16423159281478,43.07778072805436,185.4,0,True
344,14,45ddd9e0-8455-4e78-b660-c26a5458753f,clear,8.998170470381545,41.539172606107755,185.4,0,True
344,16,45ddd9e0-8455-4e78-b660-c26a5458753f,clear,8.96907899463578,40.00549424825706,185.4,0,True
344,18,45ddd9e0-8455-4e78-b660-c26a5458753f,clear,9.369484587500894,38.38571045374002,185.4,0,True
344,20,45ddd9e0-8455-4e78-b660-c26a5458753f,clear,8.954800586294537,36.86087627005346,185.4,0,True
344,22,45ddd9e0-8455-4e78-b660-c26a5458753f,clear,9.056249758776518,35.315558607632504,185.4,0,True
344,24,45ddd9e0-8455-4e78-b660-c26a5458753f,clear,9.041075050900565,33.61187068444068,185.4,0,True
344,26,45ddd9e0-8455-4e78-b660-c26a5458753f,clear,9.032167787288394,31.91126317168871,185.4,0,True
344,28,45ddd9e0-8455-4e78-b660-c26a5458753f,clear,9.347947988059145,30.14847487047279,185.4,0,True
344,30,45ddd9e0-8455-4e78-b660-c26a5458753f,clear,8.87614887263766,28.392048065557816,185.4,0,True
344,32,45ddd9e0-8455-4e78-b660-c26a5458753f,clear,8.746912912115082,26.6660999886276,185.4,0,True
344,34,45ddd9e0-8455-4e78-b660-c26a5458753f,clear,8.693291462764666,24.959754434413668,185.4,0,True
344,36,45ddd9e0-8455-4e78-b660-c26a5458753f,clear,8.861156452840087,23.218061671760186,185.4,0,True
344,38,45ddd9e0-8455-4e78-b660-c26a5458753f,clear,8.823058397163821,21.60895916499096,185.4,0,True
