scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
246,32,2a77ce62-fc4e-4f69-9f85-99a43286cf76,clear,6.364839912917158,39.258532508799696,165.25,1,True
246,34,2a77ce62-fc4e-4f69-9f85-99a43286cf76,clear,6.264995728842197,37.68021306904552,165.25,1,True
246,36,2a77ce62-fc4e-4f69-9f85-99a43286cf76,clear,6.035478262461802,36.16008962152949,165.25,1,True
246,38,2a77ce62-fc4e-4f69-9f85-99a43286cf76,clear,6.337044333540376,34.55349507400522,165.25,1,True
246,40,2a77ce62-fc4e-4f69-9f85-99a43286cf76,clear,6.2206016290342605,32.993074302663864,165.25,1,True
246,42,2a77ce62-fc4e-4f69-9f85-99a43286cf76,clear,6.004359483886233,31.49104792126179,165.25,1,True
246,44,2a77ce62-fc4e-4f69-9f85-99a43286cf76,clear,5.993784159038301,29.994997936717706,165.25,1,True
246,46,2a77ce62-fc4e-4f69-9f85-99a43286cf76,clear,6.236951655919608,28.428408241870084,165.25,1,True
246,48,2a77ce62-fc4e-4f69-9f85-99a43286cf76,clear,5.8763057757094925,26.88374019651339,165.25,1,True
246,50,2a77ce62-fc4e-4f69-9f85-99a43286cf76,clear,5.983001289232608,26.062339219573914,165.25,1,True
246,52,2a77ce62-fc4e-4f69-9f85-99a43286cf76,clear,5.6639120870777955,24.708487611873263,165.25,1,True
246,54,2a77ce62-fc4e-4f69-9f85-99a43286cf76,clear,5.710647791580119,22.709047864741006,165.25,1,True
246,56,2a77ce62-fc4e-4f69-9f85-99a43286cf76,clear,5.404199729872106,21.92435964462134,165.25,1,True
246,58,2a77ce62-fc4e-4f69-9f85-99a43286cf76,clear,5.361183269958299,20.635293739634424,165.25,1,True
246,60,2a77ce62-fc4e-4f69-9f85-99a43286cf76,clear,5.283287308785523,19.28892953110491,165.25,1,True
246,62,2a77ce62-fc4e-4f69-9f85-99a43286cf76,clear,4.967992363701009,18.174084524871585,165.25,1,True
246,64,2a77ce62-fc4e-4f69-9f85-99a43286cf76,clear,4.747764708015655,16.986208158341963,165.25,1,True
246,66,2a77ce62-fc4e-4f69-9f85-99a43286cf76,clear,4.847793674248244,15.887539569631926,165.25,1,True
246,68,2a77ce62-fc4e-4f69-9f85-99a43286cf76,clear,4.813790183165829,14.853937268386414,165.25,0,True
246,70,2a77ce62-fc4e-4f69-9f85-99a43286cf76,clear,4.846716614234059,13.873590393511702,165.25,0,True
246,72,2a77ce62-fc4e-4f69-9f85-99a43286cf76,clear,4.9296228676338965,12.954845554837243,165.25,0,True
246,74,2a77ce62-fc4e-4f69-9f85-99a43286cf76,clear,4.757075768660364,12.069426281520803,165.25,0,True
246,76,2a77ce62-fc4e-4f69-9f85-99a43286cf76,clear,5.034022197660248,11.286815186543365,165.25,0,True
246,78,2a77ce62-fc4e-4f69-9f85-99a43286cf76,clear,5.09845565293614,10.81465875395503,165.25,0,True
246,80,2a77ce62-fc4e-4f69-9f85-99a43286cf76,clear,5.190315897204756,10.37249371987837,165.25,0,False
246,82,2a77ce62-fc4e-4f69-9f85-99a43286cf76,clear,5.427517417594986,10.127564061154336,165.25,0,False
