scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
425,154,e73dfbfc-9add-4f89-84ec-5ef2e7eafa7e,clear,4.589460456812107,61.86136876136478,166.70000000000002,0,True
425,156,e73dfbfc-9add-4f89-84ec-5ef2e7eafa7e,clear,4.540436023649539,61.32286978402616,166.70000000000002,0,True
425,158,e73dfbfc-9add-4f89-84ec-5ef2e7eafa7e,clear,4.6580446395441,60.74722428959133,166.70000000000002,0,True
425,160,e73dfbfc-9add-4f89-84ec-5ef2e7eafa7e,clear,5.133336882795092,60.07043484314581,166.70000000000002,0,True
425,162,e73dfbfc-9add-4f89-84ec-5ef2e7eafa7e,clear,4.78600964212637,59.430698682412086,166.70000000000002,0,True
425,164,e73dfbfc-9add-4f89-84ec-5ef2e7eafa7e,clear,5.332327674756647,58.778660007097,166.70000000000002,0,True
425,166,e73dfbfc-9add-4f89-84ec-5ef2e7eafa7e,clear,5.251118520445226,58.08619669181651,166.70000000000002,0,True
425,168,e73dfbfc-9add-4f89-84ec-5ef2e7eafa7e,clear,4.0221342185637665,57.63127955522358,166.70000000000002,0,True
425,170,e73dfbfc-9add-4f89-84ec-5ef2e7eafa7e,clear,4.196602710834448,57.080097634217324,166.70000000000002,0,True
425,172,e73dfbfc-9add-4f89-84ec-5ef2e7eafa7e,clear,4.083894175188932,56.571797098044925,166.70000000000002,0,True
425,174,e73dfbfc-9add-4f89-84ec-5ef2e7eafa7e,clear,3.0557542358566425,56.187609113479695,166.70000000000002,0,True
425,176,e73dfbfc-9add-4f89-84ec-5ef2e7eafa7e,clear,4.028656942957597,55.72783155995967,166.70000000000002,0,True
425,178,e73dfbfc-9add-4f89-84ec-5ef2e7eafa7e,clear,3.3926587151021197,55.278708964369045,166.70000000000002,0,True
425,180,e73dfbfc-9add-4f89-84ec-5ef2e7eafa7e,clear,3.792845150160262,54.76662771259165,166.70000000000002,0,True
425,182,e73dfbfc-9add-4f89-84ec-5ef2e7eafa7e,clear,3.660367985871755,54.28028445605618,166.70000000000002,0,True
425,184,e73dfbfc-9add-4f89-84ec-5ef2e7eafa7e,clear,3.0434741974291657,53.899237621210986,166.70000000000002,0,True
425,186,e73dfbfc-9add-4f89-84ec-5ef2e7eafa7e,clear,3.738933653008315,53.3997915054158,166.70000000000002,0,True
425,188,e73dfbfc-9add-4f89-84ec-5ef2e7eafa7e,clear,3.4464587313420267,52.960548031197256,166.70000000000002,0,True
425,190,e73dfbfc-9add-4f89-84ec-5ef2e7eafa7e,clear,4.115911361663532,52.39314566009365,166.70000000000002,0,True
425,192,e73dfbfc-9add-4f89-84ec-5ef2e7eafa7e,clear,3.7439547579429058,51.76508370474932,166.70000000000002,0,True
425,194,e73dfbfc-9add-4f89-84ec-5ef2e7eafa7e,clear,3.943235757703686,51.09530263789828,166.70000000000002,0,True
425,196,e73dfbfc-9add-4f89-84ec-5ef2e7eafa7e,clear,3.82731222897507,50.28051957625325,166.70000000000002,0,True
425,198,e73dfbfc-9add-4f89-84ec-5ef2e7eafa7e,clear,4.122442354842885,49.44863492152892,166.70000000000002,0,True
