scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
596,124,68a5ae1c-9128-4671-b8a6-351b6fd36c7f,clear,1.2006702755523757,45.87195940468975,192.1,0,True
596,126,68a5ae1c-9128-4671-b8a6-351b6fd36c7f,clear,1.4592758414080031,45.28312696628957,192.1,0,True
596,128,68a5ae1c-9128-4671-b8a6-351b6fd36c7f,clear,1.627275811689667,44.66583709486013,192.1,0,True
596,130,68a5ae1c-9128-4671-b8a6-351b6fd36c7f,clear,1.8325265460435334,43.992858087115685,192.1,0,True
596,132,68a5ae1c-9128-4671-b8a6-351b6fd36c7f,clear,2.2044524152625136,43.24008511456233,192.1,0,True
596,134,68a5ae1c-9128-4671-b8a6-351b6fd36c7f,clear,2.4930206559849424,42.42356971551424,192.1,0,True
596,136,68a5ae1c-9128-4671-b8a6-351b6fd36c7f,clear,2.431589391457797,41.632561688316166,192.1,0,True
596,138,68a5ae1c-9128-4671-b8a6-351b6fd36c7f,clear,2.8499404118496106,40.740916110965024,192.1,0,True
596,140,68a5ae1c-9128-4671-b8a6-351b6fd36c7f,clear,2.804923215974434,39.85981353465994,192.1,0,True
596,142,68a5ae1c-9128-4671-b8a6-351b6fd36c7f,clear,3.329113022909754,38.86485628170395,192.1,0,True
596,144,68a5ae1c-9128-4671-b8a6-351b6fd36c7f,clear,3.3278124468635912,37.868827575948295,192.1,0,True
596,146,68a5ae1c-9128-4671-b8a6-351b6fd36c7f,clear,3.3494437974423876,36.92231113792882,192.1,0,True
596,148,68a5ae1c-9128-4671-b8a6-351b6fd36c7f,clear,3.6837306416020357,35.91397839685171,192.1,0,True
596,150,68a5ae1c-9128-4671-b8a6-351b6fd36c7f,clear,3.845473038794432,34.881704253735634,192.1,0,True
