scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
348,62,7b6dbf02-bb48-4f89-9d2f-6651d6a90a56,clear,3.8033291852449946,36.22937554199522,171.70000000000002,1,True
348,64,7b6dbf02-bb48-4f89-9d2f-6651d6a90a56,clear,3.91155177962968,35.64848614038146,171.70000000000002,1,True
348,66,7b6dbf02-bb48-4f89-9d2f-6651d6a90a56,clear,4.25485298964652,34.98819487542765,171.70000000000002,1,True
348,68,7b6dbf02-bb48-4f89-9d2f-6651d6a90a56,clear,4.499953973228899,34.2753889033129,171.70000000000002,1,True
348,70,7b6dbf02-bb48-4f89-9d2f-6651d6a90a56,clear,4.909038270303397,33.48273482824747,171.70000000000002,1,True
348,72,7b6dbf02-bb48-4f89-9d2f-6651d6a90a56,clear,4.649954928697443,32.72518219869095,171.70000000000002,1,True
348,74,7b6dbf02-bb48-4f89-9d2f-6651d6a90a56,clear,5.081390150035946,31.876016018090482,171.70000000000002,1,True
348,76,7b6dbf02-bb48-4f89-9d2f-6651d6a90a56,clear,5.156483295599545,31.000679910673416,171.70000000000002,1,True
348,78,7b6dbf02-bb48-4f89-9d2f-6651d6a90a56,clear,5.501523324797007,30.031916825884153,171.70000000000002,1,True
348,80,7b6dbf02-bb48-4f89-9d2f-6651d6a90a56,clear,5.549934880113066,29.07519786573736,171.70000000000002,1,True
348,82,7b6dbf02-bb48-4f89-9d2f-6651d6a90a56,clear,5.5556208939749805,28.19387692614312,171.70000000000002,1,True
348,84,7b6dbf02-bb48-4f89-9d2f-6651d6a90a56,clear,5.827813247068492,27.119024333391767,171.70000000000002,1,True
348,86,7b6dbf02-bb48-4f89-9d2f-6651d6a90a56,clear,5.753124920158885,26.066447514887045,171.70000000000002,1,True
348,88,7b6dbf02-bb48-4f89-9d2f-6651d6a90a56,clear,5.894157978387464,24.981301011446355,171.70000000000002,1,True
348,90,7b6dbf02-bb48-4f89-9d2f-6651d6a90a56,clear,6.508343811249801,23.90799790005306,171.70000000000002,1,True
348,92,7b6dbf02-bb48-4f89-9d2f-6651d6a90a56,clear,6.123826231612698,22.920906568466506,171.70000000000002,1,True
348,94,7b6dbf02-bb48-4f89-9d2f-6651d6a90a56,clear,6.742215194660604,21.553339617091776,171.70000000000002,1,True
348,96,7b6dbf02-bb48-4f89-9d2f-6651d6a90a56,clear,6.607740027045667,20.305968082244146,171.70000000000002,1,True
348,98,7b6dbf02-bb48-4f89-9d2f-6651d6a90a56,clear,6.592534989023329,19.08414357582933,171.70000000000002,1,True
348,100,7b6dbf02-bb48-4f89-9d2f-6651d6a90a56,clear,6.674579059875237,17.467860917097642,171.70000000000002,1,True
348,102,7b6dbf02-bb48-4f89-9d2f-6651d6a90a56,clear,6.617795137442461,16.205706454357042,171.70000000000002,1,True
348,104,7b6dbf02-bb48-4f89-9d2f-6651d6a90a56,clear,7.258210483099822,14.813030280795918,171.70000000000002,1,True
348,106,7b6dbf02-bb48-4f89-9d2f-6651d6a90a56,clear,7.069682293158415,13.5059112620275,171.70000000000002,1,False
348,108,7b6dbf02-bb48-4f89-9d2f-6651d6a90a56,clear,7.088791096456429,12.229109547808449,171.70000000000002,1,False
348,110,7b6dbf02-bb48-4f89-9d2f-6651d6a90a56,clear,7.07370535800951,10.957824270071285,171.70000000000002,1,False
348,112,7b6dbf02-bb48-4f89-9d2f-6651d6a90a56,clear,7.457483613750845,9.670304386298339,171.70000000000002,1,False
348,114,7b6dbf02-bb48-4f89-9d2f-6651d6a90a56,clear,7.627267990607876,8.377723185341663,171.70000000000002,1,False
348,116,7b6dbf02-bb48-4f89-9d2f-6651d6a90a56,clear,7.222207316405387,7.238020395123554,171.70000000000002,1,False
348,118,7b6dbf02-bb48-4f89-9d2f-6651d6a90a56,clear,7.840171007410603,6.113474063796494,171.70000000000002,1,False
348,120,7b6dbf02-bb48-4f89-9d2f-6651d6a90a56,clear,7.714816902127131,5.173732443223211,171.70000000000002,1,False
348,122,7b6dbf02-bb48-4f89-9d2f-6651d6a90a56,clear,7.78302077314412,4.551574683450844,171.70000000000002,1,False
348,124,7b6dbf02-bb48-4f89-9d2f-6651d6a90a56,clear,7.383986485615026,4.371465579672495,171.70000000000002,1,False
