scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
10,0,579e6f37-3e57-47d2-a595-f83b6aa84fdc,clear,9.141013514155594,49.91628837467699,175.0,0,True
10,2,579e6f37-3e57-47d2-a595-f83b6aa84fdc,clear,9.141013514155594,47.728056360824866,175.0,0,True
10,4,579e6f37-3e57-47d2-a595-f83b6aa84fdc,clear,10.597819986379811,45.412340120636586,175.0,0,True
10,6,579e6f37-3e57-47d2-a595-f83b6aa84fdc,clear,10.552645681659373,43.283601239836614,175.0,0,True
10,8,579e6f37-3e57-47d2-a595-f83b6aa84fdc,clear,9.279417338801286,41.11142343989582,175.0,0,True
10,10,579e6f37-3e57-47d2-a595-f83b6aa84fdc,clear,9.569947029244583,39.01465368440554,175.0,0,True
10,12,579e6f37-3e57-47d2-a595-f83b6aa84fdc,clear,9.446479851332763,36.93136063519654,175.0,0,True
10,14,579e6f37-3e57-47d2-a595-f83b6aa84fdc,clear,9.242554249587377,34.825975870577345,175.0,0,True
10,16,579e6f37-3e57-47d2-a595-f83b6aa84fdc,clear,9.765577853900147,32.71055497727794,175.0,0,True
10,18,579e6f37-3e57-47d2-a595-f83b6aa84fdc,clear,9.465538285301786,30.636310184017262,175.0,0,True
10,20,579e6f37-3e57-47d2-a595-f83b6aa84fdc,clear,9.25972119669524,28.594326038063222,175.0,0,True
10,22,579e6f37-3e57-47d2-a595-f83b6aa84fdc,clear,9.113654183542488,26.51742711557046,175.0,0,True
10,24,579e6f37-3e57-47d2-a595-f83b6aa84fdc,clear,9.101591817502024,24.574038261770465,175.0,0,True
10,26,579e6f37-3e57-47d2-a595-f83b6aa84fdc,clear,8.956512950186934,22.60865153640623,175.0,0,True
10,28,579e6f37-3e57-47d2-a595-f83b6aa84fdc,clear,8.783051505660794,20.719688402377802,175.0,0,True
10,30,579e6f37-3e57-47d2-a595-f83b6aa84fdc,clear,8.743336226636645,18.81082386523088,175.0,0,True
10,32,579e6f37-3e57-47d2-a595-f83b6aa84fdc,clear,8.9608926725966,16.99176561204578,175.0,0,False
10,34,579e6f37-3e57-47d2-a595-f83b6aa84fdc,clear,7.912562901392656,15.24816402586814,175.0,0,False
10,36,579e6f37-3e57-47d2-a595-f83b6aa84fdc,clear,7.564549001895383,13.53908314894189,175.0,0,False
10,38,579e6f37-3e57-47d2-a595-f83b6aa84fdc,clear,7.8850606476114224,11.966353310718715,175.0,0,False
10,40,579e6f37-3e57-47d2-a595-f83b6aa84fdc,clear,8.253875375726317,10.394672605854268,175.0,0,False
10,42,579e6f37-3e57-47d2-a595-f83b6aa84fdc,clear,6.829815097077626,8.910049977405539,175.0,0,False
10,44,579e6f37-3e57-47d2-a595-f83b6aa84fdc,clear,7.201981293335596,7.5683647217904975,175.0,0,False
10,46,579e6f37-3e57-47d2-a595-f83b6aa84fdc,clear,7.344276495365722,6.329124384101513,175.0,0,False
10,48,579e6f37-3e57-47d2-a595-f83b6aa84fdc,clear,6.924447137034539,5.270055002244244,175.0,0,False
10,50,579e6f37-3e57-47d2-a595-f83b6aa84fdc,clear,7.0011675874199115,4.519829477602187,175.0,0,False
10,52,579e6f37-3e57-47d2-a595-f83b6aa84fdc,clear,6.772895631142661,4.158710968740062,175.0,0,False
