scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
247,80,39b196ab-daa0-4ed1-a793-34e02039b461,clear,5.184996736912153,66.14832138705651,181.5,0,True
247,82,39b196ab-daa0-4ed1-a793-34e02039b461,clear,5.224827484341355,65.23365468618681,181.5,0,True
247,84,39b196ab-daa0-4ed1-a793-34e02039b461,clear,5.643894137240559,64.22569362994756,181.5,0,True
247,86,39b196ab-daa0-4ed1-a793-34e02039b461,clear,5.714049734786174,63.21643200714603,181.5,0,True
247,88,39b196ab-daa0-4ed1-a793-34e02039b461,clear,5.489168359635004,62.24176521999487,181.5,0,True
247,90,39b196ab-daa0-4ed1-a793-34e02039b461,clear,5.288860008269608,61.31625361379631,181.5,0,True
247,92,39b196ab-daa0-4ed1-a793-34e02039b461,clear,5.783253598132564,60.2800026727676,181.5,0,True
247,94,39b196ab-daa0-4ed1-a793-34e02039b461,clear,5.934771336575926,59.21180199824753,181.5,0,True
247,96,39b196ab-daa0-4ed1-a793-34e02039b461,clear,5.757557188529919,58.19091231921299,181.5,0,True
247,98,39b196ab-daa0-4ed1-a793-34e02039b461,clear,5.834376300551032,57.15435216740691,181.5,0,True
247,100,39b196ab-daa0-4ed1-a793-34e02039b461,clear,5.707932223653462,56.14635859836857,181.5,0,True
247,102,39b196ab-daa0-4ed1-a793-34e02039b461,clear,5.824152757405726,55.09013857808478,181.5,0,True
247,104,39b196ab-daa0-4ed1-a793-34e02039b461,clear,5.812993736814758,54.16129066098812,181.5,0,True
247,106,39b196ab-daa0-4ed1-a793-34e02039b461,clear,5.875740466971631,53.2238364426823,181.5,0,True
247,108,39b196ab-daa0-4ed1-a793-34e02039b461,clear,5.942509206788251,52.131735536541925,181.5,0,True
247,110,39b196ab-daa0-4ed1-a793-34e02039b461,clear,5.723049435977999,51.089501636550224,181.5,0,True
