scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
134,32,1530c373-f48b-470e-be61-4870d02d39e7,clear,5.101882821998819,30.256204420240532,200.0,0,True
134,34,1530c373-f48b-470e-be61-4870d02d39e7,clear,5.1386409359710585,29.243948506023212,200.0,0,True
134,36,1530c373-f48b-470e-be61-4870d02d39e7,clear,4.877589423042498,28.296060381615742,200.0,0,True
134,38,1530c373-f48b-470e-be61-4870d02d39e7,clear,5.012911260870708,27.292301851965558,200.0,0,True
134,40,1530c373-f48b-470e-be61-4870d02d39e7,clear,4.890815533076803,26.361186385524036,200.0,0,True
134,42,1530c373-f48b-470e-be61-4870d02d39e7,clear,4.76358411026418,25.459467823664063,200.0,0,True
134,44,1530c373-f48b-470e-be61-4870d02d39e7,clear,4.791227761608476,24.56568644103746,200.0,0,True
134,46,1530c373-f48b-470e-be61-4870d02d39e7,clear,4.651871816366306,23.696988659168454,200.0,0,True
134,48,1530c373-f48b-470e-be61-4870d02d39e7,clear,4.3969500556359575,22.89651365556213,200.0,0,True
134,50,1530c373-f48b-470e-be61-4870d02d39e7,clear,4.188373926093225,22.153499588859244,200.0,0,True
134,52,1530c373-f48b-470e-be61-4870d02d39e7,clear,3.821781487109159,21.492331706816593,200.0,0,True
134,54,1530c373-f48b-470e-be61-4870d02d39e7,clear,3.541115949478924,20.871882941975798,200.0,0,True
134,56,1530c373-f48b-470e-be61-4870d02d39e7,clear,3.2315969724660234,20.33089566033431,200.0,0,True
134,58,1530c373-f48b-470e-be61-4870d02d39e7,clear,2.709449474163511,19.88495608224512,200.0,0,True
134,60,1530c373-f48b-470e-be61-4870d02d39e7,clear,2.6490775077502553,19.44412046549626,200.0,0,True
134,62,1530c373-f48b-470e-be61-4870d02d39e7,clear,2.670392278989652,19.06476456654888,200.0,0,True
134,64,1530c373-f48b-470e-be61-4870d02d39e7,clear,2.4231731236641307,18.668595845919622,200.0,0,True
134,66,1530c373-f48b-470e-be61-4870d02d39e7,clear,2.4831690968725844,18.29227089495408,200.0,0,True
134,68,1530c373-f48b-470e-be61-4870d02d39e7,clear,2.356731587115234,17.94985659297179,200.0,0,True
134,70,1530c373-f48b-470e-be61-4870d02d39e7,clear,2.3191654631122005,17.613953177046575,200.0,0,True
134,72,1530c373-f48b-470e-be61-4870d02d39e7,clear,2.333345798049698,17.27858993607861,200.0,0,True
134,74,1530c373-f48b-470e-be61-4870d02d39e7,clear,2.239925242986274,16.97466273152216,200.0,0,True
134,76,1530c373-f48b-470e-be61-4870d02d39e7,clear,2.4557681509464357,16.63549012226201,200.0,0,True
134,78,1530c373-f48b-470e-be61-4870d02d39e7,clear,2.298749622821626,16.361900130903045,200.0,0,True
134,80,1530c373-f48b-470e-be61-4870d02d39e7,clear,2.4069325157544843,16.049203963712618,200.0,0,True
134,82,1530c373-f48b-470e-be61-4870d02d39e7,clear,2.431760095886647,15.769926768483659,200.0,0,True
134,84,1530c373-f48b-470e-be61-4870d02d39e7,clear,2.415472857887668,15.463230739469822,200.0,0,True
134,86,1530c373-f48b-470e-be61-4870d02d39e7,clear,2.712691391084246,15.178693467115574,200.0,0,True
134,88,1530c373-f48b-470e-be61-4870d02d39e7,clear,2.8345948889870267,14.91071851463404,200.0,0,True
134,90,1530c373-f48b-470e-be61-4870d02d39e7,clear,3.026354235763249,14.634496399853292,200.0,0,True
134,92,1530c373-f48b-470e-be61-4870d02d39e7,clear,3.1656171369170285,14.364410439449909,200.0,0,True
134,94,1530c373-f48b-470e-be61-4870d02d39e7,clear,3.2557002551746472,14.13197168688221,200.0,0,True
134,96,1530c373-f48b-470e-be61-4870d02d39e7,clear,3.5345220209725,13.917532017104897,200.0,0,True
134,98,1530c373-f48b-470e-be61-4870d02d39e7,clear,3.609064607410005,13.728878841417295,200.0,0,True
134,100,1530c373-f48b-470e-be61-4870d02d39e7,clear,3.796078619451495,13.56994456691029,200.0,0,True
134,102,1530c373-f48b-470e-be61-4870d02d39e7,clear,3.9439732770398366,13.477267554551707,200.0,0,True
134,104,1530c373-f48b-470e-be61-4870d02d39e7,clear,3.726576287071885,13.420181234104106,200.0,0,True
