scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
295,0,6b95eb46-29fd-4b75-9891-d9076f0982e2,night,8.387570187077259,38.33767823668975,153.7,0,True
295,2,6b95eb46-29fd-4b75-9891-d9076f0982e2,night,8.387570187077259,36.47094333858574,153.7,0,True
295,4,6b95eb46-29fd-4b75-9891-d9076f0982e2,night,7.715437813692678,34.7519864865035,153.7,0,True
295,6,6b95eb46-29fd-4b75-9891-d9076f0982e2,night,7.367787187546832,33.15874678515742,153.7,0,True
295,8,6b95eb46-29fd-4b75-9891-d9076f0982e2,night,7.370813652438024,31.060924514559133,153.7,0,True
295,10,6b95eb46-29fd-4b75-9891-d9076f0982e2,night,7.365570181097419,29.487762070673988,153.7,0,True
295,12,6b95eb46-29fd-4b75-9891-d9076f0982e2,night,7.615197161567813,27.86115479323225,153.7,0,True
295,14,6b95eb46-29fd-4b75-9891-d9076f0982e2,night,7.541850269240359,25.817387730522643,153.7,0,True
295,16,6b95eb46-29fd-4b75-9891-d9076f0982e2,night,7.118856018909919,24.12195091837919,153.7,0,True
295,18,6b95eb46-29fd-4b75-9891-d9076f0982e2,night,7.0290031025918855,22.441519410796307,153.7,0,True
295,20,6b95eb46-29fd-4b75-9891-d9076f0982e2,night,6.836509329219567,20.806343907502015,153.7,0,True
295,22,6b95eb46-29fd-4b75-9891-d9076f0982e2,night,7.046766929606823,19.125879281957015,153.7,0,True
295,24,6b95eb46-29fd-4b75-9891-d9076f0982e2,night,6.62729092526578,17.54861305140948,153.7,0,True
295,26,6b95eb46-29fd-4b75-9891-d9076f0982e2,night,7.027160253387765,15.9031197084001,153.7,0,False
295,28,6b95eb46-29fd-4b75-9891-d9076f0982e2,night,6.59841269124908,14.2610332266776,153.7,0,False
295,30,6b95eb46-29fd-4b75-9891-d9076f0982e2,night,6.682982018435572,12.748438887004157,153.7,0,False
295,32,6b95eb46-29fd-4b75-9891-d9076f0982e2,night,6.139870643249841,11.320750472159055,153.7,0,False
295,34,6b95eb46-29fd-4b75-9891-d9076f0982e2,night,6.168351308095679,9.997849363195515,153.7,0,False
295,36,6b95eb46-29fd-4b75-9891-d9076f0982e2,night,6.1415674540939875,8.715845654763319,153.7,0,False
295,38,6b95eb46-29fd-4b75-9891-d9076f0982e2,night,5.941808734319362,7.552390088223136,153.7,0,False
295,40,6b95eb46-29fd-4b75-9891-d9076f0982e2,night,5.5431851214004055,6.568629064688348,153.7,0,False
295,42,6b95eb46-29fd-4b75-9891-d9076f0982e2,night,5.722211505674946,5.733475970651058,153.7,0,False
295,44,6b95eb46-29fd-4b75-9891-d9076f0982e2,night,5.566209857315175,5.180632226848512,153.7,0,False
295,46,6b95eb46-29fd-4b75-9891-d9076f0982e2,night,5.0367933182857625,4.974870424583555,153.7,0,False
