scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
458,62,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.08102513330828923,25.772268187983265,172.9,0,True
458,64,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.10652321362616424,25.697967593112047,172.9,0,True
458,66,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.1072608861600832,25.602490217908354,172.9,0,True
458,68,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.13586099183974146,25.551928078223206,172.9,0,True
458,70,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.06397613016122138,25.475911746757873,172.9,0,True
458,72,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.10756028781143749,25.402248187501442,172.9,0,True
458,74,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.13251120373775868,25.282651138481448,172.9,0,True
458,76,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.13635011854546733,25.215366362193446,172.9,0,True
458,78,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.14581943930913732,25.120110717383906,172.9,0,True
458,80,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.14124103667989799,25.057755598658183,172.9,0,True
458,82,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.11825136903257741,24.949252912422864,172.9,0,True
458,84,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.17593020589028033,24.814693446465842,172.9,0,True
458,86,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.16181371502814992,24.79770356731411,172.9,0,True
458,88,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.13724600059677147,24.650269763258038,172.9,0,True
458,90,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.17566695729782145,24.51199354247681,172.9,0,True
458,92,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.2649386175416401,24.472912910033774,172.9,1,True
458,94,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.1457937502247117,24.297643121117606,172.9,1,True
458,96,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.11368175083796962,24.2398414863508,172.9,1,True
458,98,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.07806930066500109,24.081589249333824,172.9,1,True
458,100,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.175983209949397,24.066830877950533,172.9,1,True
458,102,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.1713652511017962,23.928369615292777,172.9,1,True
458,104,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.08941001708796434,23.797622952305304,172.9,1,True
458,106,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.12860169281946818,23.740246240611665,172.9,1,True
458,108,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.10814001158186586,23.673353989939358,172.9,1,True
458,110,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.12628998835303437,23.622826486924332,172.9,1,True
458,112,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.12417748358517829,23.539793759200126,172.9,1,True
458,114,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.11479420767325649,23.537102299121344,172.9,1,True
458,116,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.14511703199054193,23.491420711758646,172.9,1,True
458,118,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.21069051805672692,23.43778359135475,172.9,1,True
458,120,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.15044357804205444,23.333852541979592,172.9,1,True
458,122,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.3387636395748394,23.26512254624259,172.9,1,True
458,124,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.1513751820278898,23.145759103943284,172.9,1,True
458,126,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.03595086225502378,23.07669573614843,172.9,1,True
458,128,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.08331541812960234,22.99559691110391,172.9,1,True
458,130,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.07294900888920065,22.920171247455674,172.9,1,True
458,132,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.2216181833382512,22.813808360098278,172.9,1,True
458,134,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.16823965730244125,22.81395902101809,172.9,1,True
458,136,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.15737130215769288,22.758418579206392,172.9,1,True
458,138,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.1722141986342026,22.786849038907437,172.9,1,True
458,140,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.205713441151022,22.75651446072998,172.9,1,True
458,142,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.29350380681313565,22.84254142635108,172.9,1,True
458,144,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.10652065950018645,22.88406661018043,172.9,1,True
458,146,4f38b48b-cf70-494b-94ac-a6770ceef474,clear,0.04374206405110064,22.982789747127697,172.9,1,True
