scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
152,0,72c980ca-1422-414f-bd25-678174090541,clear,5.934214603537572,40.35059001801936,162.1,0,True
152,2,72c980ca-1422-414f-bd25-678174090541,clear,5.934214603537572,39.06020953938147,162.1,0,True
152,4,72c980ca-1422-414f-bd25-678174090541,clear,4.920862920614444,38.034571148691604,162.1,0,True
152,6,72c980ca-1422-414f-bd25-678174090541,clear,5.711514815778217,36.76041716356919,162.1,0,True
152,8,72c980ca-1422-414f-bd25-678174090541,clear,5.532838381634663,35.647740299947685,162.1,0,True
152,10,72c980ca-1422-414f-bd25-678174090541,clear,5.44203694076909,34.44037426568708,162.1,0,True
152,12,72c980ca-1422-414f-bd25-678174090541,clear,5.682397979332522,33.240639237337156,162.1,0,True
152,14,72c980ca-1422-414f-bd25-678174090541,clear,5.501785124767739,32.082329761883166,162.1,0,True
152,16,72c980ca-1422-414f-bd25-678174090541,clear,5.764819945781607,30.936811967483756,162.1,0,True
152,18,72c980ca-1422-414f-bd25-678174090541,clear,5.407580381863017,29.754036485410772,162.1,0,True
152,20,72c980ca-1422-414f-bd25-678174090541,clear,5.9675593913357,28.36263434703039,162.1,0,True
152,22,72c980ca-1422-414f-bd25-678174090541,clear,6.034377934454238,27.058623802881684,162.1,0,True
152,24,72c980ca-1422-414f-bd25-678174090541,clear,5.628002656787128,25.785846663212496,162.1,0,True
152,26,72c980ca-1422-414f-bd25-678174090541,clear,5.302160213258041,24.619486001113227,162.1,0,True
152,28,72c980ca-1422-414f-bd25-678174090541,clear,5.7590400154199815,23.5732070339508,162.1,0,True
152,30,72c980ca-1422-414f-bd25-678174090541,clear,5.255760124406592,22.42438255184513,162.1,0,True
152,32,72c980ca-1422-414f-bd25-678174090541,clear,5.514069143221644,21.32103405097616,162.1,0,True
152,34,72c980ca-1422-414f-bd25-678174090541,clear,5.239013120366993,20.220993048811355,162.1,0,True
152,36,72c980ca-1422-414f-bd25-678174090541,clear,5.563381333693557,19.128087724304304,162.1,0,True
152,38,72c980ca-1422-414f-bd25-678174090541,clear,5.396920168299236,18.038470418506048,162.1,0,True
152,40,72c980ca-1422-414f-bd25-678174090541,clear,5.893872183061361,16.911178118567424,162.1,0,True
152,42,72c980ca-1422-414f-bd25-678174090541,clear,5.556753135966003,15.861287489241159,162.1,0,True
152,44,72c980ca-1422-414f-bd25-678174090541,clear,5.221519216830556,14.877531198021448,162.1,0,True
152,46,72c980ca-1422-414f-bd25-678174090541,clear,5.306804641498613,13.89362512909916,162.1,0,True
152,48,72c980ca-1422-414f-bd25-678174090541,clear,5.2696175326461425,12.973025703943762,162.1,0,True
152,50,72c980ca-1422-414f-bd25-678174090541,clear,5.4894244848736795,12.050056991969411,162.1,0,True
152,52,72c980ca-1422-414f-bd25-678174090541,clear,5.342829603274856,11.131724061642494,162.1,0,False
152,54,72c980ca-1422-414f-bd25-678174090541,clear,5.386852375044763,10.418433773659485,162.1,0,False
152,56,72c980ca-1422-414f-bd25-678174090541,clear,5.7133328330239745,9.675441067029254,162.1,0,False
152,58,72c980ca-1422-414f-bd25-678174090541,clear,5.487697296007016,9.159929475322974,162.1,0,False
152,60,72c980ca-1422-414f-bd25-678174090541,clear,5.183118685920075,8.769321676125477,162.1,0,False
152,62,72c980ca-1422-414f-bd25-678174090541,clear,5.250663650196324,8.437695016062348,162.1,0,False
152,64,72c980ca-1422-414f-bd25-678174090541,clear,5.376348330598686,8.176448374740142,162.1,0,False
