scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
193,0,7f219406-0546-4512-9f83-78a045152eeb,clear,6.905630563741511,25.710680265566545,182.5,0,True
193,2,7f219406-0546-4512-9f83-78a045152eeb,clear,6.905630563741511,23.973135645098996,182.5,0,True
193,4,7f219406-0546-4512-9f83-78a045152eeb,clear,7.618768950116928,22.082392544019406,182.5,0,True
193,6,7f219406-0546-4512-9f83-78a045152eeb,clear,6.221886577528425,20.495645026901972,182.5,0,True
193,8,7f219406-0546-4512-9f83-78a045152eeb,clear,7.134705725671289,18.723081962646187,182.5,0,True
193,10,7f219406-0546-4512-9f83-78a045152eeb,clear,7.530371453598399,16.868634183033564,182.5,0,True
193,12,7f219406-0546-4512-9f83-78a045152eeb,clear,6.976611473013721,15.139016914303681,182.5,0,True
193,14,7f219406-0546-4512-9f83-78a045152eeb,clear,7.24060349864814,13.352545317970206,182.5,0,False
193,16,7f219406-0546-4512-9f83-78a045152eeb,clear,7.38425950051444,11.563027401095038,182.5,0,False
193,18,7f219406-0546-4512-9f83-78a045152eeb,clear,7.062642507714451,9.88234378621673,182.5,0,False
193,20,7f219406-0546-4512-9f83-78a045152eeb,clear,7.173447965076487,8.196475526645008,182.5,0,False
193,22,7f219406-0546-4512-9f83-78a045152eeb,clear,7.5630842020311855,6.498641155370818,182.5,0,False
193,24,7f219406-0546-4512-9f83-78a045152eeb,clear,7.780754221356056,4.925024799225436,182.5,0,False
193,26,7f219406-0546-4512-9f83-78a045152eeb,clear,7.662153943656864,3.7037888112606847,182.5,0,False
193,28,7f219406-0546-4512-9f83-78a045152eeb,clear,6.839739924649692,3.2761042729427317,182.5,0,False
