scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
256,0,5994b9d7-2803-429c-9ff7-357a068032e6,clear,8.99202850890446,21.60766676645718,156.5,0,True
256,2,5994b9d7-2803-429c-9ff7-357a068032e6,clear,8.99202850890446,20.291032570827568,156.5,0,False
256,4,5994b9d7-2803-429c-9ff7-357a068032e6,clear,8.03322503475178,18.930846576318693,156.5,0,True
256,6,5994b9d7-2803-429c-9ff7-357a068032e6,clear,7.6917949619599435,17.682540781334307,156.5,0,False
256,8,5994b9d7-2803-429c-9ff7-357a068032e6,clear,7.762636153164541,16.549072983989316,156.5,0,False
256,10,5994b9d7-2803-429c-9ff7-357a068032e6,clear,7.775652372506595,15.50086083886334,156.5,0,False
256,12,5994b9d7-2803-429c-9ff7-357a068032e6,clear,7.364429886630036,14.585169046750295,156.5,0,False
256,14,5994b9d7-2803-429c-9ff7-357a068032e6,clear,7.213135790016547,13.72107795671523,156.5,0,False
256,16,5994b9d7-2803-429c-9ff7-357a068032e6,clear,7.3072648829996005,13.020333565263847,156.5,0,False
256,18,5994b9d7-2803-429c-9ff7-357a068032e6,clear,6.8655848694161525,12.427396398556061,156.5,0,False
256,20,5994b9d7-2803-429c-9ff7-357a068032e6,clear,6.845062738919279,11.969275496443435,156.5,0,False
256,22,5994b9d7-2803-429c-9ff7-357a068032e6,clear,6.724285980814756,11.641807571696555,156.5,0,False
256,24,5994b9d7-2803-429c-9ff7-357a068032e6,clear,6.358753287181658,11.425627492366589,156.5,0,False
256,26,5994b9d7-2803-429c-9ff7-357a068032e6,clear,6.298657786519203,11.315498360244312,156.5,0,False
