scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
4,24,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,9.83597195483714,43.73561015998815,159.60000000000002,0,True
4,26,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,9.574463747987481,41.69387705156469,159.60000000000002,0,True
4,28,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,9.438773771098267,39.697208543340864,159.60000000000002,0,True
4,30,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,10.57496647244466,37.49758282037308,159.60000000000002,0,True
4,32,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,8.282727631398087,35.73106420157463,159.60000000000002,0,True
4,34,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,9.216749016668308,33.80764216664457,159.60000000000002,0,True
4,36,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,9.413179764516098,31.848251512403895,159.60000000000002,0,True
4,38,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,9.648543763006394,29.857326161393733,159.60000000000002,0,True
4,40,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,8.344023473962002,28.155913318181764,159.60000000000002,0,True
4,42,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,9.300598110535523,26.31733310646473,159.60000000000002,0,True
4,44,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,10.49812974447287,24.37374067421868,159.60000000000002,0,True
4,46,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,9.169009849605592,22.600620152267133,159.60000000000002,0,True
4,48,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,8.751292782939535,21.004548654195027,159.60000000000002,0,True
4,50,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,8.593334161774331,19.382216131131216,159.60000000000002,0,True
4,52,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,9.034896632970474,17.806937799776588,159.60000000000002,0,False
4,54,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,8.867551988487214,16.333778246590963,159.60000000000002,0,False
4,56,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,8.660029878737951,14.969438103865421,159.60000000000002,0,False
4,58,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,8.530407744094301,13.690960844911059,159.60000000000002,0,False
4,60,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,8.619107230589417,12.568376015683945,159.60000000000002,0,False
4,62,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,8.438898930664758,11.647389421668809,159.60000000000002,0,False
4,64,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,8.337359129551983,10.911095297385488,159.60000000000002,0,False
4,66,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,8.045616773849481,10.340975513742697,159.60000000000002,0,False
