scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
605,14,007fd4bf-ed7f-4218-9ff5-0ef04b22fb51,clear,8.755601758359596,52.32848843533883,170.6,0,True
605,16,007fd4bf-ed7f-4218-9ff5-0ef04b22fb51,clear,8.803460917153128,50.44889392143916,170.6,0,True
605,18,007fd4bf-ed7f-4218-9ff5-0ef04b22fb51,clear,8.110902782802082,48.72947401803132,170.6,0,True
605,20,007fd4bf-ed7f-4218-9ff5-0ef04b22fb51,clear,7.819608845073541,47.271098829093646,170.6,0,True
605,22,007fd4bf-ed7f-4218-9ff5-0ef04b22fb51,clear,7.572761558046667,45.813940419762176,170.6,0,True
605,24,007fd4bf-ed7f-4218-9ff5-0ef04b22fb51,clear,7.268657473013862,44.5652815369581,170.6,0,True
605,26,007fd4bf-ed7f-4218-9ff5-0ef04b22fb51,clear,6.6498285459600375,43.563908571300466,170.6,0,True
605,28,007fd4bf-ed7f-4218-9ff5-0ef04b22fb51,clear,5.856292786394206,42.473661986452804,170.6,0,True
605,30,007fd4bf-ed7f-4218-9ff5-0ef04b22fb51,clear,5.606614715561017,41.59262806580764,170.6,0,True
605,32,007fd4bf-ed7f-4218-9ff5-0ef04b22fb51,clear,5.160766568143715,40.77406584124481,170.6,0,True
605,34,007fd4bf-ed7f-4218-9ff5-0ef04b22fb51,clear,4.958173265498562,40.24787766139605,170.6,0,True
605,36,007fd4bf-ed7f-4218-9ff5-0ef04b22fb51,clear,4.28613169997616,39.24673733508667,170.6,0,True
605,38,007fd4bf-ed7f-4218-9ff5-0ef04b22fb51,clear,4.588036407381236,38.49656587257634,170.6,0,True
605,40,007fd4bf-ed7f-4218-9ff5-0ef04b22fb51,clear,4.557084981192861,37.941196413709896,170.6,0,True
605,42,007fd4bf-ed7f-4218-9ff5-0ef04b22fb51,clear,4.256609293232968,37.28576862302592,170.6,0,True
605,44,007fd4bf-ed7f-4218-9ff5-0ef04b22fb51,clear,4.210091096123361,36.64595314532836,170.6,0,True
605,46,007fd4bf-ed7f-4218-9ff5-0ef04b22fb51,clear,4.816490328695523,36.000822313744195,170.6,0,True
605,48,007fd4bf-ed7f-4218-9ff5-0ef04b22fb51,clear,4.608725101208898,35.327702959815234,170.6,0,True
605,50,007fd4bf-ed7f-4218-9ff5-0ef04b22fb51,clear,5.190370991603371,34.52707865331218,170.6,0,True
605,52,007fd4bf-ed7f-4218-9ff5-0ef04b22fb51,clear,5.039796518409872,33.68963448389007,170.6,0,True
605,54,007fd4bf-ed7f-4218-9ff5-0ef04b22fb51,clear,5.245459056041333,32.89216108881776,170.6,0,True
605,56,007fd4bf-ed7f-4218-9ff5-0ef04b22fb51,clear,5.7577269806712525,31.992382029475063,170.6,0,True
605,58,007fd4bf-ed7f-4218-9ff5-0ef04b22fb51,clear,5.797750125744458,31.085942393753317,170.6,0,True
605,60,007fd4bf-ed7f-4218-9ff5-0ef04b22fb51,clear,6.160203358802234,30.055153535518187,170.6,0,True
605,62,007fd4bf-ed7f-4218-9ff5-0ef04b22fb51,clear,6.261032023007632,29.013526304105152,170.6,0,True
605,64,007fd4bf-ed7f-4218-9ff5-0ef04b22fb51,clear,6.420588205930116,27.926550582918566,170.6,0,True
605,66,007fd4bf-ed7f-4218-9ff5-0ef04b22fb51,clear,6.695879642357343,26.899807567146176,170.6,0,True
605,68,007fd4bf-ed7f-4218-9ff5-0ef04b22fb51,clear,6.330685010274867,25.833126991132946,170.6,0,True
605,70,007fd4bf-ed7f-4218-9ff5-0ef04b22fb51,clear,6.148469407852946,24.59121945406331,170.6,0,True
605,72,007fd4bf-ed7f-4218-9ff5-0ef04b22fb51,clear,6.478529269939808,23.674593785302037,170.6,0,True
605,74,007fd4bf-ed7f-4218-9ff5-0ef04b22fb51,clear,5.978842308588694,22.70324667844846,170.6,0,True
605,76,007fd4bf-ed7f-4218-9ff5-0ef04b22fb51,clear,6.0155086633542245,21.831403826052043,170.6,0,True
605,78,007fd4bf-ed7f-4218-9ff5-0ef04b22fb51,clear,5.585127843229291,20.991486839143388,170.6,0,True
605,80,007fd4bf-ed7f-4218-9ff5-0ef04b22fb51,clear,4.972064926843098,20.025854522816495,170.6,0,True
605,82,007fd4bf-ed7f-4218-9ff5-0ef04b22fb51,clear,5.233088986777739,19.347815506195552,170.6,0,True
605,84,007fd4bf-ed7f-4218-9ff5-0ef04b22fb51,clear,4.862170750256336,18.613536414073494,170.6,0,True
605,86,007fd4bf-ed7f-4218-9ff5-0ef04b22fb51,clear,4.695740666642126,18.048834220857017,170.6,0,True
