scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
518,14,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,8.028656389832733,76.96730601436536,170.2,1,True
518,16,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,8.07326500468188,75.46944567405454,170.2,1,True
518,18,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,7.691186694961617,74.0575213443166,170.2,1,True
518,20,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,8.04202049738727,72.43371295692985,170.2,1,True
518,22,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,8.323982403175872,70.90943537942532,170.2,1,True
518,24,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,8.15921344208048,69.43984739269152,170.2,1,True
518,26,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,8.219105649330329,67.92795863666204,170.2,1,True
518,28,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,7.873624231710273,66.5240704513335,170.2,1,True
518,30,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,7.708326874482126,64.87196068673751,170.2,1,True
518,32,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,7.733099931974234,63.49589841716436,170.2,1,True
518,34,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,7.905215529469237,62.00432153971138,170.2,1,True
518,36,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,7.773943269727008,60.486759344136175,170.2,1,True
518,38,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,7.5477933408069395,59.0630779558848,170.2,1,True
518,40,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,7.177010248902916,57.642887582341665,170.2,1,True
518,42,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,7.261563030995846,56.28185625705727,170.2,1,True
518,44,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,6.74374950213872,54.96262723583391,170.2,1,True
518,46,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,6.665575078006326,53.84852048312181,170.2,1,True
518,48,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,6.387723959433766,52.674313709291745,170.2,1,True
518,50,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,6.2639704440867945,51.42447182450633,170.2,1,True
518,52,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,5.999632193461545,50.37177101262007,170.2,1,True
518,54,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,5.925128920085187,49.1932976412005,170.2,0,True
518,56,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,5.510678156841069,48.12962323169067,170.2,0,True
518,58,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,5.704745217795479,47.02318689640465,170.2,0,True
518,60,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,5.345400986362252,46.01201947789047,170.2,0,True
518,62,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,5.383999803694828,45.18179141150399,170.2,0,True
518,64,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,5.494679604456229,44.162979397028806,170.2,0,True
518,66,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,4.9784913156051,43.257715399910396,170.2,0,True
518,68,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,5.0147593045971295,42.403691508554516,170.2,0,True
518,70,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,5.115024990743013,41.619604094827224,170.2,0,True
518,72,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,5.087226953953142,40.75888319248593,170.2,0,True
518,74,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,5.098341649818026,39.900626221731635,170.2,0,True
518,76,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,5.194349581547021,39.02781749460568,170.2,0,True
518,78,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,5.400438988790264,38.10913900257175,170.2,0,True
518,80,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,5.20859105102969,37.24095506303176,170.2,0,True
518,82,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,5.343512723210485,36.341805098256934,170.2,0,True
518,84,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,5.348128333626546,35.450598660618,170.2,0,True
518,86,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,5.700022076124636,34.49188640117317,170.2,0,True
518,88,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,5.37756558877864,33.602011211151,170.2,0,True
518,90,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,5.555413970902816,32.67468371346812,170.2,0,True
518,92,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,5.960580698010782,31.591308546341367,170.2,0,True
518,94,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,6.018334339555744,30.537523671017805,170.2,0,True
518,96,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,5.840375986207488,29.524981251617792,170.2,0,True
518,98,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,6.214744611372212,28.4441236125919,170.2,0,True
518,100,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,5.663172191110234,27.475368155152378,170.2,0,True
518,102,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,5.9534178925937,26.515062247344275,170.2,0,True
518,104,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,5.897473785686008,25.50644167025988,170.2,0,True
518,106,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,5.833760199602885,24.517949432858295,170.2,0,True
518,108,1ba9682d-3166-48f7-99a0-af74a11422f7,clear,6.1311075527479835,23.4662368570569,170.2,0,True
