scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
45,68,a2cf90d6-7f39-4fe8-9f01-0f38d21dbf68,clear,5.0934699936741445,42.14302611178794,163.1,0,True
45,70,a2cf90d6-7f39-4fe8-9f01-0f38d21dbf68,clear,4.865332763525506,41.38631457098374,163.1,0,True
45,72,a2cf90d6-7f39-4fe8-9f01-0f38d21dbf68,clear,4.93217402745295,40.69013340590325,163.1,0,True
45,74,a2cf90d6-7f39-4fe8-9f01-0f38d21dbf68,clear,5.635263215807609,40.05235746855825,163.1,0,True
45,76,a2cf90d6-7f39-4fe8-9f01-0f38d21dbf68,clear,4.909515102858753,39.38451702432987,163.1,0,True
45,78,a2cf90d6-7f39-4fe8-9f01-0f38d21dbf68,clear,5.524814327741129,38.52360445755877,163.1,0,True
45,80,a2cf90d6-7f39-4fe8-9f01-0f38d21dbf68,clear,5.533876631205216,37.39915775870969,163.1,0,True
45,82,a2cf90d6-7f39-4fe8-9f01-0f38d21dbf68,clear,5.86977016555917,36.08458493047196,163.1,0,True
45,84,a2cf90d6-7f39-4fe8-9f01-0f38d21dbf68,clear,5.775318095297736,35.03784000534352,163.1,0,True
45,86,a2cf90d6-7f39-4fe8-9f01-0f38d21dbf68,clear,6.235650149069977,33.915136681036024,163.1,0,True
45,88,a2cf90d6-7f39-4fe8-9f01-0f38d21dbf68,clear,6.259737764332436,32.913821345610934,163.1,0,True
45,90,a2cf90d6-7f39-4fe8-9f01-0f38d21dbf68,clear,6.15966069064024,31.976425223228755,163.1,0,True
45,92,a2cf90d6-7f39-4fe8-9f01-0f38d21dbf68,clear,6.59631808818106,30.76918082441391,163.1,0,True
45,94,a2cf90d6-7f39-4fe8-9f01-0f38d21dbf68,clear,6.87785125119721,29.689600436605257,163.1,0,True
45,96,a2cf90d6-7f39-4fe8-9f01-0f38d21dbf68,clear,6.582968493696494,28.53950740021298,163.1,0,True
45,98,a2cf90d6-7f39-4fe8-9f01-0f38d21dbf68,clear,6.682859567177987,27.345995957718877,163.1,0,True
45,100,a2cf90d6-7f39-4fe8-9f01-0f38d21dbf68,clear,6.856768407109486,26.2479947834078,163.1,0,True
45,102,a2cf90d6-7f39-4fe8-9f01-0f38d21dbf68,clear,7.283445523528649,25.045706194835535,163.1,0,True
45,104,a2cf90d6-7f39-4fe8-9f01-0f38d21dbf68,clear,7.1928037679123555,23.97988164081684,163.1,0,True
45,106,a2cf90d6-7f39-4fe8-9f01-0f38d21dbf68,clear,7.514178697619316,22.713747323221018,163.1,0,True
45,108,a2cf90d6-7f39-4fe8-9f01-0f38d21dbf68,clear,7.260759576186506,21.476616182154515,163.1,0,True
45,110,a2cf90d6-7f39-4fe8-9f01-0f38d21dbf68,clear,7.817524867908907,20.123327727481055,163.1,0,True
45,112,a2cf90d6-7f39-4fe8-9f01-0f38d21dbf68,clear,7.089604441985624,19.00179533566722,163.1,0,True
45,114,a2cf90d6-7f39-4fe8-9f01-0f38d21dbf68,clear,6.826509516590444,17.936217358096705,163.1,0,True
45,116,a2cf90d6-7f39-4fe8-9f01-0f38d21dbf68,clear,8.499131722262478,16.556265881531854,163.1,0,False
45,118,a2cf90d6-7f39-4fe8-9f01-0f38d21dbf68,clear,7.304571628272317,15.471066778435432,163.1,0,False
45,120,a2cf90d6-7f39-4fe8-9f01-0f38d21dbf68,clear,5.987441744345138,14.579792503447017,163.1,0,True
45,122,a2cf90d6-7f39-4fe8-9f01-0f38d21dbf68,clear,7.347687073233206,13.583905518775497,163.1,0,False
45,124,a2cf90d6-7f39-4fe8-9f01-0f38d21dbf68,clear,10.03813754043872,12.260398623534131,163.1,0,False
45,126,a2cf90d6-7f39-4fe8-9f01-0f38d21dbf68,clear,7.5460202970568835,11.482851740313517,163.1,0,False
45,128,a2cf90d6-7f39-4fe8-9f01-0f38d21dbf68,clear,8.173154006952538,10.818578408114282,163.1,0,False
45,130,a2cf90d6-7f39-4fe8-9f01-0f38d21dbf68,clear,7.916873145841456,10.353440675942208,163.1,0,False
45,132,a2cf90d6-7f39-4fe8-9f01-0f38d21dbf68,clear,8.199396787576957,10.087540517777953,163.1,0,False
